zone,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
DRC,m9,d29,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m9,d30,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d1,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d2,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d3,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d4,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d5,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d6,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d7,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d8,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d9,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d10,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d11,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d12,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d13,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d14,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d15,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d16,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d17,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d18,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d19,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d20,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d21,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d22,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d23,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d24,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d25,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d26,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d27,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d28,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d29,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d30,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m10,d31,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d1,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d2,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d3,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d4,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d5,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d6,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d7,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d8,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d9,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d10,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d11,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d12,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d13,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d14,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d15,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d16,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d17,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d18,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d19,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d20,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d21,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d22,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d23,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d24,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d25,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d26,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d27,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d28,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d29,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m11,d30,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d1,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d2,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d3,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d4,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d5,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d6,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d7,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d8,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d9,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d10,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d11,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d12,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d13,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d14,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d15,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d16,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d17,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d18,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d19,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d20,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d21,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d22,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d23,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d24,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d25,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d26,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d27,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d28,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d29,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d30,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
DRC,m12,d31,0.8234,0.8084,0.7993,0.7913,0.7903,0.7983,0.7993,0.8043,0.8124,0.8295,0.8375,0.8425,0.8415,0.8395,0.8395,0.8436,0.8466,0.8566,0.8727,0.9149,0.9069,0.8818,0.8627,0.8486
EquatorialGuinea,m1,d1,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d2,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d3,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d4,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d5,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d6,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d7,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d8,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d9,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d10,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d11,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
EquatorialGuinea,m1,d12,0.874,0.8229,0.7903,0.7578,0.7252,0.7159,0.7066,0.6509,0.6788,0.7438,0.7717,0.7996,0.8182,0.8182,0.8182,0.8275,0.8089,0.7764,0.7438,0.8833,0.9205,0.9298,0.9298,0.9112
