z,g,tech,f,uni,y,value
Uganda,Bujagali_HPP,ROR,Water,Fixed O&M: $m,2026,12.5
Uganda,Bujagali_HPP,ROR,Water,Variable Cost: $m,2026,0.7196854998479931
Uganda,Isimba_HPP,ROR,Water,Fixed O&M: $m,2026,7.439999999999999
Uganda,Isimba_HPP,ROR,Water,Variable Cost: $m,2026,0.5583829121572326
Uganda,Kakira_Sugar_Limited,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.8751599999999999
Uganda,Kakira_Sugar_Limited,BiomassPlant,Biomass,Variable Cost: $m,2026,0.0084774124084037
Uganda,Electro-Maxx_Uganda_Limited,ST,HFO,Fixed O&M: $m,2026,3.0
Uganda,Jacobsen_Thermal_Plant,ST,HFO,Fixed O&M: $m,2026,3.0
Uganda,Achwa1_HPP,ROR,Water,Fixed O&M: $m,2026,1.848
Uganda,Achwa1_HPP,ROR,Water,Variable Cost: $m,2026,0.0197245972167551
Uganda,Achwa2_HPP,ROR,Water,Fixed O&M: $m,2026,1.64
Uganda,Achwa2_HPP,ROR,Water,Variable Cost: $m,2026,0.01569153365136
Uganda,MSS_Xsabo_Power_Limited,PV,Solar,Fixed O&M: $m,2026,0.3
Uganda,Mpanga_HPP,ROR,Water,Fixed O&M: $m,2026,0.76
Uganda,Mpanga_HPP,ROR,Water,Variable Cost: $m,2026,0.0499071606599279
Uganda,Siti_II_HPP,ROR,Water,Fixed O&M: $m,2026,0.6799999999999999
Uganda,Siti_II_HPP,ROR,Water,Variable Cost: $m,2026,0.0197953893394079
Uganda,Kinyara_Sugar_Limited,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.2573999999999999
Uganda,Kinyara_Sugar_Limited,BiomassPlant,Biomass,Variable Cost: $m,2026,0.001635
Uganda,Nyamagasani1_HPP,ROR,Water,Fixed O&M: $m,2026,0.75
Uganda,Nyamagasani1_HPP,ROR,Water,Variable Cost: $m,2026,0.0232787500182
Uganda,Bugoye_HPP,ROR,Water,Fixed O&M: $m,2026,0.5599999999999999
Uganda,Bugoye_HPP,ROR,Water,Variable Cost: $m,2026,0.0220222006633439
Uganda,Sugar_and_Allied_Industries_Limited,BiomassPlant,Biomass,Fixed O&M: $m,2026,1.2
Uganda,Sugar_and_Allied_Industries_Limited,BiomassPlant,Biomass,Variable Cost: $m,2026,1.467350310124163
Uganda,Access_Uganda_Solar_Limited,PV,Solar,Fixed O&M: $m,2026,0.15
Uganda,Emerging_Power,PV,Solar,Fixed O&M: $m,2026,0.15
Uganda,Tororo_Solar_North,PV,Solar,Fixed O&M: $m,2026,0.15
Uganda,MubukuIII_HPP,ROR,Water,Fixed O&M: $m,2026,0.3999999999999999
Uganda,MubukuIII_HPP,ROR,Water,Variable Cost: $m,2026,0.0232968800060398
Uganda,Nkusi_HPP,ROR,Water,Fixed O&M: $m,2026,0.4639999999999999
Uganda,Nkusi_HPP,ROR,Water,Variable Cost: $m,2026,0.0343292604057073
Uganda,Hydromax_HPP,ROR,Water,Fixed O&M: $m,2026,0.1412999999999999
Uganda,Hydromax_HPP,ROR,Water,Variable Cost: $m,2026,0.0306035399964
Uganda,Nyamwamba_HPP,ROR,Water,Fixed O&M: $m,2026,0.5
Uganda,Nyamwamba_HPP,ROR,Water,Variable Cost: $m,2026,0.0152360066606399
Uganda,Kyambura_HPP,ROR,Water,Fixed O&M: $m,2026,0.11304
Uganda,Kyambura_HPP,ROR,Water,Variable Cost: $m,2026,0.012569565341184
Uganda,NyamwambaII_HPP,ROR,Water,Fixed O&M: $m,2026,0.3999999999999999
Uganda,NyamwambaII_HPP,ROR,Water,Variable Cost: $m,2026,0.011992765337184
Uganda,Muvumbe_HPP,ROR,Water,Fixed O&M: $m,2026,0.2799999999999999
Uganda,Muvumbe_HPP,ROR,Water,Variable Cost: $m,2026,0.018433200335844
Uganda,Ishasha_HPP,ROR,Water,Fixed O&M: $m,2026,0.24
Uganda,Ishasha_HPP,ROR,Water,Variable Cost: $m,2026,0.0087131120058
Uganda,Ndugutu_HPP,ROR,Water,Fixed O&M: $m,2026,0.08478
Uganda,Ndugutu_HPP,ROR,Water,Variable Cost: $m,2026,0.009594245999232
Uganda,Rwimi_HPP,ROR,Water,Fixed O&M: $m,2026,0.384
Uganda,Rwimi_HPP,ROR,Water,Variable Cost: $m,2026,0.0128700608082048
Uganda,Kakaka_HPP,ROR,Water,Fixed O&M: $m,2026,0.0706499999999999
Uganda,Kakaka_HPP,ROR,Water,Variable Cost: $m,2026,0.0104893766715
Uganda,Lubilia_HPP,ROR,Water,Fixed O&M: $m,2026,0.22
Uganda,Lubilia_HPP,ROR,Water,Variable Cost: $m,2026,0.0098875351726799
Uganda,Sindila_HPP,ROR,Water,Fixed O&M: $m,2026,0.074889
Uganda,Sindila_HPP,ROR,Water,Variable Cost: $m,2026,0.006866176500636
Uganda,Siti_I_HPP,ROR,Water,Fixed O&M: $m,2026,0.244
Uganda,Siti_I_HPP,ROR,Water,Variable Cost: $m,2026,0.0092224191992435
Uganda,Waki_HPP,ROR,Water,Fixed O&M: $m,2026,0.212
Uganda,Waki_HPP,ROR,Water,Variable Cost: $m,2026,0.0107855158993427
Uganda,Mahoma_HPP,ROR,Water,Fixed O&M: $m,2026,0.12
Uganda,Mahoma_HPP,ROR,Water,Variable Cost: $m,2026,0.004809285999288
Uganda,Ulepi_Solar,PV,Solar,Investment costs: $m,2026,0.6195556082412097
Uganda,Ulepi_Solar,PV,Solar,Fixed O&M: $m,2026,0.0999999999999999
Uganda,Timex_Bukinda_HPP,ROR,Water,Fixed O&M: $m,2026,0.4828422
Uganda,Timex_Bukinda_HPP,ROR,Water,Variable Cost: $m,2026,0.0188625122309124
Uganda,NyagakI_HPP,ROR,Water,Fixed O&M: $m,2026,0.1399999999999999
Uganda,NyagakI_HPP,ROR,Water,Variable Cost: $m,2026,0.0062855099999999
Uganda,Kikagati_HPP,ROR,Water,Fixed O&M: $m,2026,7.717079999999999
Uganda,Kikagati_HPP,ROR,Water,Variable Cost: $m,2026,0.0455918726581921
Uganda,Muyembe_HPP,ROR,Water,Fixed O&M: $m,2026,0.2172168
Uganda,Muyembe_HPP,ROR,Water,Variable Cost: $m,2026,0.012906345600864
Uganda,Nyamagasani2_HPP,ROR,Water,Fixed O&M: $m,2026,0.6206567
Uganda,Nyamagasani2_HPP,ROR,Water,Variable Cost: $m,2026,0.0097942067726039
Uganda,SCOUL,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.75
Uganda,SCOUL,BiomassPlant,Biomass,Variable Cost: $m,2026,0.6412784457221967
Uganda,Mayuge_Bio,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.69
Uganda,Mayuge_Bio,BiomassPlant,Biomass,Variable Cost: $m,2026,0.5570200489433154
Uganda,GM_Sugar_BIO,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.2205
Uganda,GM_Sugar_BIO,BiomassPlant,Biomass,Variable Cost: $m,2026,0.1850906399999988
Uganda,Kamuli_Sugar_BIO,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.09
Uganda,Kamuli_Sugar_BIO,BiomassPlant,Biomass,Variable Cost: $m,2026,0.0734987341396668
Uganda,Lolwe_BIO,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.018
Uganda,Lolwe_BIO,BiomassPlant,Biomass,Variable Cost: $m,2026,0.0141590399999999
Uganda,GOTNUR_BIO,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.012
Uganda,GOTNUR_BIO,BiomassPlant,Biomass,Variable Cost: $m,2026,0.00949696
Uganda,Hoima_Sugar_BIO,BiomassPlant,Biomass,Fixed O&M: $m,2026,0.36
Uganda,Hoima_Sugar_BIO,BiomassPlant,Biomass,Variable Cost: $m,2026,0.3181727999999999
Uganda,Nkonge_PV,PV,Solar,Fixed O&M: $m,2026,0.1999999999999999
Uganda,Busitema_PV,PV,Solar,Fixed O&M: $m,2026,0.04
Uganda,KISs_PV,PV,Solar,Fixed O&M: $m,2026,0.006
Uganda,Kitobo_PV,PV,Solar,Fixed O&M: $m,2026,0.0023
Uganda,BukasaOffgrid_PV,PV,Solar,Fixed O&M: $m,2026,0.001
Uganda,Pam_Ssekanyonyi_PV,PV,Solar,Fixed O&M: $m,2026,0.001
Uganda,Pam_Tiribogo_PV,PV,Solar,Fixed O&M: $m,2026,0.001
Uganda,Tororo_PV,PV,Solar,Fixed O&M: $m,2026,0.8357146
