month,daytype,hourlabel,AT
m4,d11,t13,2413
m4,d11,t14,2414
m4,d11,t15,2415
m4,d11,t16,2416
m4,d11,t17,2417
m4,d11,t18,2418
m4,d11,t19,2419
m4,d11,t20,2420
m4,d11,t21,2421
m4,d11,t22,2422
m4,d11,t23,2423
m4,d11,t24,2424
m4,d12,t01,2425
m4,d12,t02,2426
m4,d12,t03,2427
m4,d12,t04,2428
m4,d12,t05,2429
m4,d12,t06,2430
m4,d12,t07,2431
m4,d12,t08,2432
m4,d12,t09,2433
m4,d12,t10,2434
m4,d12,t11,2435
m4,d12,t12,2436
m4,d12,t13,2437
m4,d12,t14,2438
m4,d12,t15,2439
m4,d12,t16,2440
m4,d12,t17,2441
m4,d12,t18,2442
m4,d12,t19,2443
m4,d12,t20,2444
m4,d12,t21,2445
m4,d12,t22,2446
m4,d12,t23,2447
m4,d12,t24,2448
m4,d13,t01,2449
m4,d13,t02,2450
m4,d13,t03,2451
m4,d13,t04,2452
m4,d13,t05,2453
m4,d13,t06,2454
m4,d13,t07,2455
m4,d13,t08,2456
m4,d13,t09,2457
m4,d13,t10,2458
m4,d13,t11,2459
m4,d13,t12,2460
m4,d13,t13,2461
m4,d13,t14,2462
m4,d13,t15,2463
m4,d13,t16,2464
m4,d13,t17,2465
m4,d13,t18,2466
m4,d13,t19,2467
m4,d13,t20,2468
m4,d13,t21,2469
m4,d13,t22,2470
m4,d13,t23,2471
m4,d13,t24,2472
m4,d14,t01,2473
m4,d14,t02,2474
m4,d14,t03,2475
m4,d14,t04,2476
m4,d14,t05,2477
m4,d14,t06,2478
m4,d14,t07,2479
m4,d14,t08,2480
m4,d14,t09,2481
m4,d14,t10,2482
m4,d14,t11,2483
m4,d14,t12,2484
m4,d14,t13,2485
m4,d14,t14,2486
m4,d14,t15,2487
m4,d14,t16,2488
m4,d14,t17,2489
m4,d14,t18,2490
m4,d14,t19,2491
m4,d14,t20,2492
m4,d14,t21,2493
m4,d14,t22,2494
m4,d14,t23,2495
m4,d14,t24,2496
m4,d15,t01,2497
m4,d15,t02,2498
m4,d15,t03,2499
m4,d15,t04,2500
m4,d15,t05,2501
m4,d15,t06,2502
m4,d15,t07,2503
m4,d15,t08,2504
m4,d15,t09,2505
m4,d15,t10,2506
m4,d15,t11,2507
m4,d15,t12,2508
m4,d15,t13,2509
m4,d15,t14,2510
m4,d15,t15,2511
m4,d15,t16,2512
m4,d15,t17,2513
m4,d15,t18,2514
m4,d15,t19,2515
m4,d15,t20,2516
m4,d15,t21,2517
m4,d15,t22,2518
m4,d15,t23,2519
m4,d15,t24,2520
m4,d16,t01,2521
m4,d16,t02,2522
m4,d16,t03,2523
m4,d16,t04,2524
m4,d16,t05,2525
m4,d16,t06,2526
m4,d16,t07,2527
m4,d16,t08,2528
m4,d16,t09,2529
m4,d16,t10,2530
m4,d16,t11,2531
m4,d16,t12,2532
m4,d16,t13,2533
m4,d16,t14,2534
m4,d16,t15,2535
m4,d16,t16,2536
m4,d16,t17,2537
m4,d16,t18,2538
m4,d16,t19,2539
m4,d16,t20,2540
m4,d16,t21,2541
m4,d16,t22,2542
m4,d16,t23,2543
m4,d16,t24,2544
m4,d17,t01,2545
m4,d17,t02,2546
m4,d17,t03,2547
m4,d17,t04,2548
m4,d17,t05,2549
m4,d17,t06,2550
m4,d17,t07,2551
m4,d17,t08,2552
m4,d17,t09,2553
m4,d17,t10,2554
m4,d17,t11,2555
m4,d17,t12,2556
m4,d17,t13,2557
m4,d17,t14,2558
m4,d17,t15,2559
m4,d17,t16,2560
m4,d17,t17,2561
m4,d17,t18,2562
m4,d17,t19,2563
m4,d17,t20,2564
m4,d17,t21,2565
m4,d17,t22,2566
m4,d17,t23,2567
m4,d17,t24,2568
m4,d18,t01,2569
m4,d18,t02,2570
m4,d18,t03,2571
m4,d18,t04,2572
m4,d18,t05,2573
m4,d18,t06,2574
m4,d18,t07,2575
m4,d18,t08,2576
m4,d18,t09,2577
m4,d18,t10,2578
m4,d18,t11,2579
m4,d18,t12,2580
m4,d18,t13,2581
m4,d18,t14,2582
m4,d18,t15,2583
m4,d18,t16,2584
m4,d18,t17,2585
m4,d18,t18,2586
m4,d18,t19,2587
m4,d18,t20,2588
m4,d18,t21,2589
m4,d18,t22,2590
m4,d18,t23,2591
m4,d18,t24,2592
m4,d19,t01,2593
m4,d19,t02,2594
m4,d19,t03,2595
m4,d19,t04,2596
m4,d19,t05,2597
m4,d19,t06,2598
m4,d19,t07,2599
m4,d19,t08,2600
m4,d19,t09,2601
m4,d19,t10,2602
m4,d19,t11,2603
m4,d19,t12,2604
m4,d19,t13,2605
m4,d19,t14,2606
m4,d19,t15,2607
m4,d19,t16,2608
m4,d19,t17,2609
m4,d19,t18,2610
m4,d19,t19,2611
m4,d19,t20,2612
m4,d19,t21,2613
m4,d19,t22,2614
m4,d19,t23,2615
m4,d19,t24,2616
m4,d20,t01,2617
m4,d20,t02,2618
m4,d20,t03,2619
m4,d20,t04,2620
m4,d20,t05,2621
m4,d20,t06,2622
m4,d20,t07,2623
m4,d20,t08,2624
m4,d20,t09,2625
m4,d20,t10,2626
m4,d20,t11,2627
m4,d20,t12,2628
m4,d20,t13,2629
m4,d20,t14,2630
m4,d20,t15,2631
m4,d20,t16,2632
m4,d20,t17,2633
m4,d20,t18,2634
m4,d20,t19,2635
m4,d20,t20,2636
m4,d20,t21,2637
m4,d20,t22,2638
m4,d20,t23,2639
m4,d20,t24,2640
m4,d21,t01,2641
m4,d21,t02,2642
m4,d21,t03,2643
m4,d21,t04,2644
m4,d21,t05,2645
m4,d21,t06,2646
m4,d21,t07,2647
m4,d21,t08,2648
m4,d21,t09,2649
m4,d21,t10,2650
m4,d21,t11,2651
m4,d21,t12,2652
m4,d21,t13,2653
m4,d21,t14,2654
m4,d21,t15,2655
m4,d21,t16,2656
m4,d21,t17,2657
m4,d21,t18,2658
m4,d21,t19,2659
m4,d21,t20,2660
m4,d21,t21,2661
m4,d21,t22,2662
m4,d21,t23,2663
m4,d21,t24,2664
m4,d22,t01,2665
m4,d22,t02,2666
m4,d22,t03,2667
m4,d22,t04,2668
m4,d22,t05,2669
m4,d22,t06,2670
m4,d22,t07,2671
m4,d22,t08,2672
m4,d22,t09,2673
m4,d22,t10,2674
m4,d22,t11,2675
m4,d22,t12,2676
m4,d22,t13,2677
m4,d22,t14,2678
m4,d22,t15,2679
m4,d22,t16,2680
m4,d22,t17,2681
m4,d22,t18,2682
m4,d22,t19,2683
m4,d22,t20,2684
m4,d22,t21,2685
m4,d22,t22,2686
m4,d22,t23,2687
m4,d22,t24,2688
m4,d23,t01,2689
m4,d23,t02,2690
m4,d23,t03,2691
m4,d23,t04,2692
m4,d23,t05,2693
m4,d23,t06,2694
m4,d23,t07,2695
m4,d23,t08,2696
m4,d23,t09,2697
m4,d23,t10,2698
m4,d23,t11,2699
m4,d23,t12,2700
m4,d23,t13,2701
m4,d23,t14,2702
m4,d23,t15,2703
m4,d23,t16,2704
m4,d23,t17,2705
m4,d23,t18,2706
m4,d23,t19,2707
m4,d23,t20,2708
m4,d23,t21,2709
m4,d23,t22,2710
m4,d23,t23,2711
m4,d23,t24,2712
m4,d24,t01,2713
m4,d24,t02,2714
m4,d24,t03,2715
m4,d24,t04,2716
m4,d24,t05,2717
m4,d24,t06,2718
m4,d24,t07,2719
m4,d24,t08,2720
m4,d24,t09,2721
m4,d24,t10,2722
m4,d24,t11,2723
m4,d24,t12,2724
m4,d24,t13,2725
m4,d24,t14,2726
m4,d24,t15,2727
m4,d24,t16,2728
m4,d24,t17,2729
m4,d24,t18,2730
m4,d24,t19,2731
m4,d24,t20,2732
m4,d24,t21,2733
m4,d24,t22,2734
m4,d24,t23,2735
m4,d24,t24,2736
m4,d25,t01,2737
m4,d25,t02,2738
m4,d25,t03,2739
m4,d25,t04,2740
m4,d25,t05,2741
m4,d25,t06,2742
m4,d25,t07,2743
m4,d25,t08,2744
m4,d25,t09,2745
m4,d25,t10,2746
m4,d25,t11,2747
m4,d25,t12,2748
m4,d25,t13,2749
m4,d25,t14,2750
m4,d25,t15,2751
m4,d25,t16,2752
m4,d25,t17,2753
m4,d25,t18,2754
m4,d25,t19,2755
m4,d25,t20,2756
m4,d25,t21,2757
m4,d25,t22,2758
m4,d25,t23,2759
m4,d25,t24,2760
m4,d26,t01,2761
m4,d26,t02,2762
m4,d26,t03,2763
m4,d26,t04,2764
m4,d26,t05,2765
m4,d26,t06,2766
m4,d26,t07,2767
m4,d26,t08,2768
m4,d26,t09,2769
m4,d26,t10,2770
m4,d26,t11,2771
m4,d26,t12,2772
m4,d26,t13,2773
m4,d26,t14,2774
m4,d26,t15,2775
m4,d26,t16,2776
m4,d26,t17,2777
m4,d26,t18,2778
m4,d26,t19,2779
m4,d26,t20,2780
m4,d26,t21,2781
m4,d26,t22,2782
m4,d26,t23,2783
m4,d26,t24,2784
m4,d27,t01,2785
m4,d27,t02,2786
m4,d27,t03,2787
m4,d27,t04,2788
m4,d27,t05,2789
m4,d27,t06,2790
m4,d27,t07,2791
m4,d27,t08,2792
m4,d27,t09,2793
m4,d27,t10,2794
m4,d27,t11,2795
m4,d27,t12,2796
m4,d27,t13,2797
m4,d27,t14,2798
m4,d27,t15,2799
m4,d27,t16,2800
m4,d27,t17,2801
m4,d27,t18,2802
m4,d27,t19,2803
m4,d27,t20,2804
m4,d27,t21,2805
m4,d27,t22,2806
m4,d27,t23,2807
m4,d27,t24,2808
m4,d28,t01,2809
m4,d28,t02,2810
m4,d28,t03,2811
m4,d28,t04,2812
m4,d28,t05,2813
m4,d28,t06,2814
m4,d28,t07,2815
m4,d28,t08,2816
m4,d28,t09,2817
m4,d28,t10,2818
m4,d28,t11,2819
m4,d28,t12,2820
m4,d28,t13,2821
m4,d28,t14,2822
m4,d28,t15,2823
m4,d28,t16,2824
m4,d28,t17,2825
m4,d28,t18,2826
m4,d28,t19,2827
m4,d28,t20,2828
m4,d28,t21,2829
m4,d28,t22,2830
m4,d28,t23,2831
m4,d28,t24,2832
m4,d29,t01,2833
m4,d29,t02,2834
m4,d29,t03,2835
m4,d29,t04,2836
m4,d29,t05,2837
m4,d29,t06,2838
m4,d29,t07,2839
m4,d29,t08,2840
m4,d29,t09,2841
m4,d29,t10,2842
m4,d29,t11,2843
m4,d29,t12,2844
m4,d29,t13,2845
m4,d29,t14,2846
m4,d29,t15,2847
m4,d29,t16,2848
m4,d29,t17,2849
m4,d29,t18,2850
m4,d29,t19,2851
m4,d29,t20,2852
m4,d29,t21,2853
m4,d29,t22,2854
m4,d29,t23,2855
m4,d29,t24,2856
m4,d30,t01,2857
m4,d30,t02,2858
m4,d30,t03,2859
m4,d30,t04,2860
m4,d30,t05,2861
m4,d30,t06,2862
m4,d30,t07,2863
m4,d30,t08,2864
m4,d30,t09,2865
m4,d30,t10,2866
m4,d30,t11,2867
m4,d30,t12,2868
m4,d30,t13,2869
m4,d30,t14,2870
m4,d30,t15,2871
m4,d30,t16,2872
m4,d30,t17,2873
m4,d30,t18,2874
m4,d30,t19,2875
m4,d30,t20,2876
m4,d30,t21,2877
m4,d30,t22,2878
m4,d30,t23,2879
m4,d30,t24,2880
m5,d1,t01,2881
m5,d1,t02,2882
m5,d1,t03,2883
m5,d1,t04,2884
m5,d1,t05,2885
m5,d1,t06,2886
m5,d1,t07,2887
m5,d1,t08,2888
m5,d1,t09,2889
m5,d1,t10,2890
m5,d1,t11,2891
m5,d1,t12,2892
m5,d1,t13,2893
m5,d1,t14,2894
m5,d1,t15,2895
m5,d1,t16,2896
m5,d1,t17,2897
m5,d1,t18,2898
m5,d1,t19,2899
m5,d1,t20,2900
m5,d1,t21,2901
m5,d1,t22,2902
m5,d1,t23,2903
m5,d1,t24,2904
m5,d2,t01,2905
m5,d2,t02,2906
m5,d2,t03,2907
m5,d2,t04,2908
m5,d2,t05,2909
m5,d2,t06,2910
m5,d2,t07,2911
m5,d2,t08,2912
m5,d2,t09,2913
m5,d2,t10,2914
m5,d2,t11,2915
m5,d2,t12,2916
m5,d2,t13,2917
m5,d2,t14,2918
m5,d2,t15,2919
m5,d2,t16,2920
m5,d2,t17,2921
m5,d2,t18,2922
m5,d2,t19,2923
m5,d2,t20,2924
m5,d2,t21,2925
m5,d2,t22,2926
m5,d2,t23,2927
m5,d2,t24,2928
m5,d3,t01,2929
m5,d3,t02,2930
m5,d3,t03,2931
m5,d3,t04,2932
m5,d3,t05,2933
m5,d3,t06,2934
m5,d3,t07,2935
m5,d3,t08,2936
m5,d3,t09,2937
m5,d3,t10,2938
m5,d3,t11,2939
m5,d3,t12,2940
m5,d3,t13,2941
m5,d3,t14,2942
m5,d3,t15,2943
m5,d3,t16,2944
m5,d3,t17,2945
m5,d3,t18,2946
m5,d3,t19,2947
m5,d3,t20,2948
m5,d3,t21,2949
m5,d3,t22,2950
m5,d3,t23,2951
m5,d3,t24,2952
m5,d4,t01,2953
m5,d4,t02,2954
m5,d4,t03,2955
m5,d4,t04,2956
m5,d4,t05,2957
m5,d4,t06,2958
m5,d4,t07,2959
m5,d4,t08,2960
m5,d4,t09,2961
m5,d4,t10,2962
m5,d4,t11,2963
m5,d4,t12,2964
m5,d4,t13,2965
m5,d4,t14,2966
m5,d4,t15,2967
m5,d4,t16,2968
m5,d4,t17,2969
m5,d4,t18,2970
m5,d4,t19,2971
m5,d4,t20,2972
m5,d4,t21,2973
m5,d4,t22,2974
m5,d4,t23,2975
m5,d4,t24,2976
m5,d5,t01,2977
m5,d5,t02,2978
m5,d5,t03,2979
m5,d5,t04,2980
m5,d5,t05,2981
m5,d5,t06,2982
m5,d5,t07,2983
m5,d5,t08,2984
m5,d5,t09,2985
m5,d5,t10,2986
m5,d5,t11,2987
m5,d5,t12,2988
m5,d5,t13,2989
m5,d5,t14,2990
m5,d5,t15,2991
m5,d5,t16,2992
m5,d5,t17,2993
m5,d5,t18,2994
m5,d5,t19,2995
m5,d5,t20,2996
m5,d5,t21,2997
m5,d5,t22,2998
m5,d5,t23,2999
m5,d5,t24,3000
m5,d6,t01,3001
m5,d6,t02,3002
m5,d6,t03,3003
m5,d6,t04,3004
m5,d6,t05,3005
m5,d6,t06,3006
m5,d6,t07,3007
m5,d6,t08,3008
m5,d6,t09,3009
m5,d6,t10,3010
m5,d6,t11,3011
m5,d6,t12,3012
m5,d6,t13,3013
m5,d6,t14,3014
m5,d6,t15,3015
m5,d6,t16,3016
m5,d6,t17,3017
m5,d6,t18,3018
m5,d6,t19,3019
m5,d6,t20,3020
m5,d6,t21,3021
m5,d6,t22,3022
m5,d6,t23,3023
m5,d6,t24,3024
m5,d7,t01,3025
m5,d7,t02,3026
m5,d7,t03,3027
m5,d7,t04,3028
m5,d7,t05,3029
m5,d7,t06,3030
m5,d7,t07,3031
m5,d7,t08,3032
m5,d7,t09,3033
m5,d7,t10,3034
m5,d7,t11,3035
m5,d7,t12,3036
m5,d7,t13,3037
m5,d7,t14,3038
m5,d7,t15,3039
m5,d7,t16,3040
m5,d7,t17,3041
m5,d7,t18,3042
m5,d7,t19,3043
m5,d7,t20,3044
m5,d7,t21,3045
m5,d7,t22,3046
m5,d7,t23,3047
m5,d7,t24,3048
m5,d8,t01,3049
m5,d8,t02,3050
m5,d8,t03,3051
m5,d8,t04,3052
m5,d8,t05,3053
m5,d8,t06,3054
m5,d8,t07,3055
m5,d8,t08,3056
m5,d8,t09,3057
m5,d8,t10,3058
m5,d8,t11,3059
m5,d8,t12,3060
m5,d8,t13,3061
m5,d8,t14,3062
m5,d8,t15,3063
m5,d8,t16,3064
m5,d8,t17,3065
m5,d8,t18,3066
m5,d8,t19,3067
m5,d8,t20,3068
m5,d8,t21,3069
m5,d8,t22,3070
m5,d8,t23,3071
m5,d8,t24,3072
m5,d9,t01,3073
m5,d9,t02,3074
m5,d9,t03,3075
m5,d9,t04,3076
m5,d9,t05,3077
m5,d9,t06,3078
m5,d9,t07,3079
m5,d9,t08,3080
m5,d9,t09,3081
m5,d9,t10,3082
m5,d9,t11,3083
m5,d9,t12,3084
m5,d9,t13,3085
m5,d9,t14,3086
m5,d9,t15,3087
m5,d9,t16,3088
m5,d9,t17,3089
m5,d9,t18,3090
m5,d9,t19,3091
m5,d9,t20,3092
m5,d9,t21,3093
m5,d9,t22,3094
m5,d9,t23,3095
m5,d9,t24,3096
m5,d10,t01,3097
m5,d10,t02,3098
m5,d10,t03,3099
m5,d10,t04,3100
m5,d10,t05,3101
m5,d10,t06,3102
m5,d10,t07,3103
m5,d10,t08,3104
m5,d10,t09,3105
m5,d10,t10,3106
m5,d10,t11,3107
m5,d10,t12,3108
m5,d10,t13,3109
m5,d10,t14,3110
m5,d10,t15,3111
m5,d10,t16,3112
m5,d10,t17,3113
m5,d10,t18,3114
m5,d10,t19,3115
m5,d10,t20,3116
m5,d10,t21,3117
m5,d10,t22,3118
m5,d10,t23,3119
m5,d10,t24,3120
m5,d11,t01,3121
m5,d11,t02,3122
m5,d11,t03,3123
m5,d11,t04,3124
m5,d11,t05,3125
m5,d11,t06,3126
m5,d11,t07,3127
m5,d11,t08,3128
m5,d11,t09,3129
m5,d11,t10,3130
m5,d11,t11,3131
m5,d11,t12,3132
m5,d11,t13,3133
m5,d11,t14,3134
m5,d11,t15,3135
m5,d11,t16,3136
m5,d11,t17,3137
m5,d11,t18,3138
m5,d11,t19,3139
m5,d11,t20,3140
m5,d11,t21,3141
m5,d11,t22,3142
m5,d11,t23,3143
m5,d11,t24,3144
m5,d12,t01,3145
m5,d12,t02,3146
m5,d12,t03,3147
m5,d12,t04,3148
m5,d12,t05,3149
m5,d12,t06,3150
m5,d12,t07,3151
m5,d12,t08,3152
m5,d12,t09,3153
m5,d12,t10,3154
m5,d12,t11,3155
m5,d12,t12,3156
m5,d12,t13,3157
m5,d12,t14,3158
m5,d12,t15,3159
m5,d12,t16,3160
m5,d12,t17,3161
m5,d12,t18,3162
m5,d12,t19,3163
m5,d12,t20,3164
m5,d12,t21,3165
m5,d12,t22,3166
m5,d12,t23,3167
m5,d12,t24,3168
m5,d13,t01,3169
m5,d13,t02,3170
m5,d13,t03,3171
m5,d13,t04,3172
m5,d13,t05,3173
m5,d13,t06,3174
m5,d13,t07,3175
m5,d13,t08,3176
m5,d13,t09,3177
m5,d13,t10,3178
m5,d13,t11,3179
m5,d13,t12,3180
m5,d13,t13,3181
m5,d13,t14,3182
m5,d13,t15,3183
m5,d13,t16,3184
m5,d13,t17,3185
m5,d13,t18,3186
m5,d13,t19,3187
m5,d13,t20,3188
m5,d13,t21,3189
m5,d13,t22,3190
m5,d13,t23,3191
m5,d13,t24,3192
m5,d14,t01,3193
m5,d14,t02,3194
m5,d14,t03,3195
m5,d14,t04,3196
m5,d14,t05,3197
m5,d14,t06,3198
m5,d14,t07,3199
m5,d14,t08,3200
m5,d14,t09,3201
m5,d14,t10,3202
m5,d14,t11,3203
m5,d14,t12,3204
m5,d14,t13,3205
m5,d14,t14,3206
m5,d14,t15,3207
m5,d14,t16,3208
m5,d14,t17,3209
m5,d14,t18,3210
m5,d14,t19,3211
m5,d14,t20,3212
m5,d14,t21,3213
m5,d14,t22,3214
m5,d14,t23,3215
m5,d14,t24,3216
m5,d15,t01,3217
m5,d15,t02,3218
m5,d15,t03,3219
m5,d15,t04,3220
m5,d15,t05,3221
m5,d15,t06,3222
m5,d15,t07,3223
m5,d15,t08,3224
m5,d15,t09,3225
m5,d15,t10,3226
m5,d15,t11,3227
m5,d15,t12,3228
m5,d15,t13,3229
m5,d15,t14,3230
m5,d15,t15,3231
m5,d15,t16,3232
m5,d15,t17,3233
m5,d15,t18,3234
m5,d15,t19,3235
m5,d15,t20,3236
m5,d15,t21,3237
m5,d15,t22,3238
m5,d15,t23,3239
m5,d15,t24,3240
m5,d16,t01,3241
m5,d16,t02,3242
m5,d16,t03,3243
m5,d16,t04,3244
m5,d16,t05,3245
m5,d16,t06,3246
m5,d16,t07,3247
m5,d16,t08,3248
m5,d16,t09,3249
m5,d16,t10,3250
m5,d16,t11,3251
m5,d16,t12,3252
m5,d16,t13,3253
m5,d16,t14,3254
m5,d16,t15,3255
m5,d16,t16,3256
m5,d16,t17,3257
m5,d16,t18,3258
m5,d16,t19,3259
m5,d16,t20,3260
m5,d16,t21,3261
m5,d16,t22,3262
m5,d16,t23,3263
m5,d16,t24,3264
m5,d17,t01,3265
m5,d17,t02,3266
m5,d17,t03,3267
m5,d17,t04,3268
m5,d17,t05,3269
m5,d17,t06,3270
m5,d17,t07,3271
m5,d17,t08,3272
m5,d17,t09,3273
m5,d17,t10,3274
m5,d17,t11,3275
m5,d17,t12,3276
m5,d17,t13,3277
m5,d17,t14,3278
m5,d17,t15,3279
m5,d17,t16,3280
m5,d17,t17,3281
m5,d17,t18,3282
m5,d17,t19,3283
m5,d17,t20,3284
m5,d17,t21,3285
m5,d17,t22,3286
m5,d17,t23,3287
m5,d17,t24,3288
m5,d18,t01,3289
m5,d18,t02,3290
m5,d18,t03,3291
m5,d18,t04,3292
m5,d18,t05,3293
m5,d18,t06,3294
m5,d18,t07,3295
m5,d18,t08,3296
m5,d18,t09,3297
m5,d18,t10,3298
m5,d18,t11,3299
m5,d18,t12,3300
m5,d18,t13,3301
m5,d18,t14,3302
m5,d18,t15,3303
m5,d18,t16,3304
m5,d18,t17,3305
m5,d18,t18,3306
m5,d18,t19,3307
m5,d18,t20,3308
m5,d18,t21,3309
m5,d18,t22,3310
m5,d18,t23,3311
m5,d18,t24,3312
m5,d19,t01,3313
m5,d19,t02,3314
m5,d19,t03,3315
m5,d19,t04,3316
m5,d19,t05,3317
m5,d19,t06,3318
m5,d19,t07,3319
m5,d19,t08,3320
m5,d19,t09,3321
m5,d19,t10,3322
m5,d19,t11,3323
m5,d19,t12,3324
m5,d19,t13,3325
m5,d19,t14,3326
m5,d19,t15,3327
m5,d19,t16,3328
m5,d19,t17,3329
m5,d19,t18,3330
m5,d19,t19,3331
m5,d19,t20,3332
m5,d19,t21,3333
m5,d19,t22,3334
m5,d19,t23,3335
m5,d19,t24,3336
m5,d20,t01,3337
m5,d20,t02,3338
m5,d20,t03,3339
m5,d20,t04,3340
m5,d20,t05,3341
m5,d20,t06,3342
m5,d20,t07,3343
m5,d20,t08,3344
m5,d20,t09,3345
m5,d20,t10,3346
m5,d20,t11,3347
m5,d20,t12,3348
m5,d20,t13,3349
m5,d20,t14,3350
m5,d20,t15,3351
m5,d20,t16,3352
m5,d20,t17,3353
m5,d20,t18,3354
m5,d20,t19,3355
m5,d20,t20,3356
m5,d20,t21,3357
m5,d20,t22,3358
m5,d20,t23,3359
m5,d20,t24,3360
m5,d21,t01,3361
m5,d21,t02,3362
m5,d21,t03,3363
m5,d21,t04,3364
m5,d21,t05,3365
m5,d21,t06,3366
m5,d21,t07,3367
m5,d21,t08,3368
m5,d21,t09,3369
m5,d21,t10,3370
m5,d21,t11,3371
m5,d21,t12,3372
m5,d21,t13,3373
m5,d21,t14,3374
m5,d21,t15,3375
m5,d21,t16,3376
m5,d21,t17,3377
m5,d21,t18,3378
m5,d21,t19,3379
m5,d21,t20,3380
m5,d21,t21,3381
m5,d21,t22,3382
m5,d21,t23,3383
m5,d21,t24,3384
m5,d22,t01,3385
m5,d22,t02,3386
m5,d22,t03,3387
m5,d22,t04,3388
m5,d22,t05,3389
m5,d22,t06,3390
m5,d22,t07,3391
m5,d22,t08,3392
m5,d22,t09,3393
m5,d22,t10,3394
m5,d22,t11,3395
m5,d22,t12,3396
m5,d22,t13,3397
m5,d22,t14,3398
m5,d22,t15,3399
m5,d22,t16,3400
m5,d22,t17,3401
m5,d22,t18,3402
m5,d22,t19,3403
m5,d22,t20,3404
m5,d22,t21,3405
m5,d22,t22,3406
m5,d22,t23,3407
m5,d22,t24,3408
m5,d23,t01,3409
m5,d23,t02,3410
m5,d23,t03,3411
m5,d23,t04,3412
m5,d23,t05,3413
m5,d23,t06,3414
m5,d23,t07,3415
m5,d23,t08,3416
m5,d23,t09,3417
m5,d23,t10,3418
m5,d23,t11,3419
m5,d23,t12,3420
m5,d23,t13,3421
m5,d23,t14,3422
m5,d23,t15,3423
m5,d23,t16,3424
m5,d23,t17,3425
m5,d23,t18,3426
m5,d23,t19,3427
m5,d23,t20,3428
m5,d23,t21,3429
m5,d23,t22,3430
m5,d23,t23,3431
m5,d23,t24,3432
m5,d24,t01,3433
m5,d24,t02,3434
m5,d24,t03,3435
m5,d24,t04,3436
m5,d24,t05,3437
m5,d24,t06,3438
m5,d24,t07,3439
m5,d24,t08,3440
m5,d24,t09,3441
m5,d24,t10,3442
m5,d24,t11,3443
m5,d24,t12,3444
m5,d24,t13,3445
m5,d24,t14,3446
m5,d24,t15,3447
m5,d24,t16,3448
m5,d24,t17,3449
m5,d24,t18,3450
m5,d24,t19,3451
m5,d24,t20,3452
m5,d24,t21,3453
m5,d24,t22,3454
m5,d24,t23,3455
m5,d24,t24,3456
m5,d25,t01,3457
m5,d25,t02,3458
m5,d25,t03,3459
m5,d25,t04,3460
m5,d25,t05,3461
m5,d25,t06,3462
m5,d25,t07,3463
m5,d25,t08,3464
m5,d25,t09,3465
m5,d25,t10,3466
m5,d25,t11,3467
m5,d25,t12,3468
m5,d25,t13,3469
m5,d25,t14,3470
m5,d25,t15,3471
m5,d25,t16,3472
m5,d25,t17,3473
m5,d25,t18,3474
m5,d25,t19,3475
m5,d25,t20,3476
m5,d25,t21,3477
m5,d25,t22,3478
m5,d25,t23,3479
m5,d25,t24,3480
m5,d26,t01,3481
m5,d26,t02,3482
m5,d26,t03,3483
m5,d26,t04,3484
m5,d26,t05,3485
m5,d26,t06,3486
m5,d26,t07,3487
m5,d26,t08,3488
m5,d26,t09,3489
m5,d26,t10,3490
m5,d26,t11,3491
m5,d26,t12,3492
m5,d26,t13,3493
m5,d26,t14,3494
m5,d26,t15,3495
m5,d26,t16,3496
m5,d26,t17,3497
m5,d26,t18,3498
m5,d26,t19,3499
m5,d26,t20,3500
m5,d26,t21,3501
m5,d26,t22,3502
m5,d26,t23,3503
m5,d26,t24,3504
m5,d27,t01,3505
m5,d27,t02,3506
m5,d27,t03,3507
m5,d27,t04,3508
m5,d27,t05,3509
m5,d27,t06,3510
m5,d27,t07,3511
m5,d27,t08,3512
m5,d27,t09,3513
m5,d27,t10,3514
m5,d27,t11,3515
m5,d27,t12,3516
m5,d27,t13,3517
m5,d27,t14,3518
m5,d27,t15,3519
m5,d27,t16,3520
m5,d27,t17,3521
m5,d27,t18,3522
m5,d27,t19,3523
m5,d27,t20,3524
m5,d27,t21,3525
m5,d27,t22,3526
m5,d27,t23,3527
m5,d27,t24,3528
m5,d28,t01,3529
m5,d28,t02,3530
m5,d28,t03,3531
m5,d28,t04,3532
m5,d28,t05,3533
m5,d28,t06,3534
m5,d28,t07,3535
m5,d28,t08,3536
m5,d28,t09,3537
m5,d28,t10,3538
m5,d28,t11,3539
m5,d28,t12,3540
m5,d28,t13,3541
m5,d28,t14,3542
m5,d28,t15,3543
m5,d28,t16,3544
m5,d28,t17,3545
m5,d28,t18,3546
m5,d28,t19,3547
m5,d28,t20,3548
m5,d28,t21,3549
m5,d28,t22,3550
m5,d28,t23,3551
m5,d28,t24,3552
m5,d29,t01,3553
m5,d29,t02,3554
m5,d29,t03,3555
m5,d29,t04,3556
m5,d29,t05,3557
m5,d29,t06,3558
m5,d29,t07,3559
m5,d29,t08,3560
m5,d29,t09,3561
m5,d29,t10,3562
m5,d29,t11,3563
m5,d29,t12,3564
m5,d29,t13,3565
m5,d29,t14,3566
m5,d29,t15,3567
m5,d29,t16,3568
m5,d29,t17,3569
m5,d29,t18,3570
m5,d29,t19,3571
m5,d29,t20,3572
m5,d29,t21,3573
m5,d29,t22,3574
m5,d29,t23,3575
m5,d29,t24,3576
m5,d30,t01,3577
