z,tech,q,d,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
West,PV,m7,d1,0,0,0,0,0,0.056,0.173,0.28,0.354,0.393,0.383,0.345,0.263,0.197,0.138,0.077,0.023,0,0,0,0,0,0,0
West,PV,m7,d2,0,0,0,0,0,0.042,0.141,0.249,0.326,0.389,0.427,0.404,0.382,0.345,0.273,0.179,0.074,0.001,0,0,0,0,0,0
West,PV,m7,d4,0,0,0,0,0,0.073,0.23,0.371,0.486,0.563,0.565,0.55,0.543,0.492,0.386,0.243,0.106,0.004,0,0,0,0,0,0
West,PV,m7,d5,0,0,0,0,0,0.059,0.173,0.279,0.367,0.443,0.479,0.463,0.406,0.294,0.202,0.122,0.048,0,0,0,0,0,0,0
West,PV,m7,d6,0,0,0,0,0,0.046,0.142,0.218,0.272,0.293,0.314,0.329,0.35,0.32,0.261,0.155,0.052,0,0,0,0,0,0,0
West,PV,m7,d7,0,0,0,0,0,0.054,0.159,0.284,0.422,0.527,0.583,0.594,0.524,0.369,0.208,0.098,0.035,0,0,0,0,0,0,0
West,PV,m8,d1,0,0,0,0,0,0.033,0.11,0.191,0.249,0.27,0.267,0.24,0.213,0.187,0.143,0.08,0.025,0,0,0,0,0,0,0
West,PV,m8,d2,0,0,0,0,0,0.048,0.19,0.317,0.398,0.453,0.491,0.517,0.525,0.462,0.388,0.252,0.084,0,0,0,0,0,0,0
West,PV,m8,d3,0,0,0,0,0,0.054,0.164,0.224,0.252,0.285,0.312,0.326,0.307,0.25,0.172,0.095,0.027,0,0,0,0,0,0,0
West,PV,m8,d4,0,0,0,0,0,0.065,0.217,0.378,0.491,0.568,0.586,0.542,0.509,0.415,0.298,0.179,0.057,0,0,0,0,0,0,0
West,PV,m8,d5,0,0,0,0,0,0.077,0.228,0.371,0.488,0.602,0.606,0.579,0.541,0.478,0.358,0.209,0.071,0,0,0,0,0,0,0
West,PV,m8,d6,0,0,0,0,0,0.041,0.172,0.271,0.299,0.286,0.218,0.183,0.207,0.216,0.172,0.105,0.035,0,0,0,0,0,0,0
West,PV,m8,d7,0,0,0,0,0,0.027,0.114,0.224,0.301,0.356,0.396,0.387,0.347,0.282,0.195,0.115,0.038,0,0,0,0,0,0,0
West,PV,m9,d1,0,0,0,0,0,0.036,0.172,0.311,0.439,0.525,0.574,0.595,0.563,0.486,0.343,0.179,0.044,0,0,0,0,0,0,0
West,PV,m9,d2,0,0,0,0,0,0.02,0.149,0.279,0.399,0.498,0.548,0.565,0.528,0.442,0.317,0.169,0.035,0,0,0,0,0,0,0
West,PV,m9,d3,0,0,0,0,0,0,0.055,0.12,0.171,0.199,0.214,0.213,0.186,0.151,0.114,0.062,0.006,0,0,0,0,0,0,0
West,PV,m9,d4,0,0,0,0,0,0.045,0.2,0.335,0.426,0.49,0.548,0.529,0.475,0.323,0.207,0.099,0.019,0,0,0,0,0,0,0
West,PV,m9,d5,0,0,0,0,0,0.018,0.107,0.188,0.227,0.287,0.361,0.401,0.363,0.259,0.14,0.068,0.015,0,0,0,0,0,0,0
West,PV,m9,d6,0,0,0,0,0,0.012,0.106,0.228,0.344,0.44,0.514,0.526,0.478,0.37,0.247,0.113,0.016,0,0,0,0,0,0,0
West,PV,m9,d7,0,0,0,0,0,0.006,0.089,0.193,0.294,0.379,0.452,0.474,0.441,0.366,0.258,0.129,0.02,0,0,0,0,0,0,0
West,PV,m10,d1,0,0,0,0,0,0.007,0.135,0.325,0.487,0.595,0.657,0.657,0.622,0.526,0.376,0.2,0.032,0,0,0,0,0,0,0
West,PV,m10,d2,0,0,0,0,0,0.02,0.19,0.386,0.52,0.621,0.658,0.636,0.594,0.493,0.311,0.151,0.018,0,0,0,0,0,0,0
West,PV,m10,d3,0,0,0,0,0,0,0.047,0.124,0.188,0.234,0.256,0.277,0.251,0.201,0.118,0.051,0.001,0,0,0,0,0,0,0
West,PV,m10,d4,0,0,0,0,0,0.005,0.099,0.212,0.284,0.352,0.403,0.397,0.37,0.306,0.221,0.111,0.014,0,0,0,0,0,0,0
West,PV,m10,d5,0,0,0,0,0,0.005,0.108,0.251,0.347,0.431,0.467,0.459,0.406,0.326,0.207,0.093,0.006,0,0,0,0,0,0,0
West,PV,m10,d6,0,0,0,0,0,0.001,0.116,0.295,0.489,0.602,0.656,0.656,0.596,0.487,0.32,0.146,0.008,0,0,0,0,0,0,0
West,PV,m10,d7,0,0,0,0,0,0.001,0.15,0.367,0.535,0.63,0.684,0.698,0.641,0.536,0.329,0.127,0.004,0,0,0,0,0,0,0
West,PV,m11,d1,0,0,0,0,0,0,0.07,0.242,0.465,0.606,0.664,0.66,0.59,0.499,0.336,0.146,0.003,0,0,0,0,0,0,0
West,PV,m11,d2,0,0,0,0,0,0,0.108,0.292,0.407,0.505,0.553,0.644,0.591,0.482,0.319,0.129,0,0,0,0,0,0,0,0
West,PV,m11,d3,0,0,0,0,0,0,0.056,0.2,0.342,0.426,0.45,0.438,0.44,0.372,0.219,0.067,0,0,0,0,0,0,0,0
West,PV,m11,d4,0,0,0,0,0,0,0.088,0.26,0.473,0.605,0.664,0.657,0.613,0.449,0.296,0.134,0.003,0,0,0,0,0,0,0
West,PV,m11,d5,0,0,0,0,0,0,0.115,0.327,0.513,0.655,0.705,0.706,0.659,0.558,0.404,0.159,0.001,0,0,0,0,0,0,0
West,PV,m11,d6,0,0,0,0,0,0,0.031,0.109,0.243,0.469,0.52,0.572,0.571,0.494,0.314,0.119,0,0,0,0,0,0,0,0
West,PV,m11,d7,0,0,0,0,0,0,0.056,0.212,0.386,0.503,0.561,0.564,0.513,0.409,0.245,0.082,0,0,0,0,0,0,0,0
West,PV,m12,d1,0,0,0,0,0,0,0.097,0.317,0.463,0.579,0.635,0.604,0.55,0.439,0.286,0.099,0,0,0,0,0,0,0,0
West,PV,m12,d2,0,0,0,0,0,0,0.057,0.224,0.391,0.514,0.571,0.598,0.557,0.456,0.254,0.069,0,0,0,0,0,0,0,0
West,PV,m12,d3,0,0,0,0,0,0,0.035,0.168,0.281,0.43,0.477,0.48,0.451,0.372,0.228,0.082,0,0,0,0,0,0,0,0
West,PV,m12,d4,0,0,0,0,0,0,0.078,0.291,0.472,0.59,0.64,0.63,0.586,0.496,0.315,0.118,0,0,0,0,0,0,0,0
West,PV,m12,d5,0,0,0,0,0,0,0.057,0.225,0.393,0.511,0.571,0.556,0.499,0.379,0.218,0.06,0,0,0,0,0,0,0,0
West,PV,m12,d6,0,0,0,0,0,0,0.049,0.227,0.346,0.445,0.496,0.486,0.471,0.391,0.251,0.085,0,0,0,0,0,0,0,0
West,PV,m12,d7,0,0,0,0,0,0,0.035,0.154,0.331,0.442,0.508,0.592,0.553,0.439,0.26,0.082,0,0,0,0,0,0,0,0
