Variable,country,zone,generator,fuel,year,baseline
Annualized capex: $m,Gabon,Gabon,Zongo 2,Hydro,2035,15.49
Fixed O&M: $m,Angola,Angola,AH Mabubas,Hydro,2025,0.64
Fixed O&M: $m,Angola,Angola,AH Mabubas,Hydro,2035,0.64
Fixed O&M: $m,Angola,Angola,AM Timan,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,AM Timan,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,AM Timan 1,Solar,2025,0.08
Fixed O&M: $m,Angola,Angola,AM Timan 1,Solar,2035,0.08
Fixed O&M: $m,Angola,Angola,AM Timan 2,Solar,2035,0.0
Fixed O&M: $m,Angola,Angola,Abeche,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Abeche,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Abeche 2,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Akieni,Hydro,2035,3.02
Fixed O&M: $m,Angola,Angola,Akoga,Gas,2035,0.0
Fixed O&M: $m,Angola,Angola,Amdjarass,Wind,2025,0.04
Fixed O&M: $m,Angola,Angola,Amdjarass,Wind,2035,0.04
Fixed O&M: $m,Angola,Angola,Anda Gassi,Solar,2035,0.75
Fixed O&M: $m,Angola,Angola,Angouma,Hydro,2035,3.02
Fixed O&M: $m,Angola,Angola,Ati,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Baia farta,Solar,2025,1.44
Fixed O&M: $m,Angola,Angola,Baia farta,Solar,2035,1.44
Fixed O&M: $m,Angola,Angola,Baibokoum,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Baibokoum,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Baidou,Hydro,2035,0.18
Fixed O&M: $m,Angola,Angola,Bailundo,Solar,2035,0.12
Fixed O&M: $m,Angola,Angola,Bangui Enerca,Oil,2025,0.4
Fixed O&M: $m,Angola,Angola,Bangui Enerca,Oil,2035,0.4
Fixed O&M: $m,Angola,Angola,Bardai,Oil,2025,0.02
Fixed O&M: $m,Angola,Angola,Bardai,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Bata,Oil,2025,0.06
Fixed O&M: $m,Angola,Angola,Bata,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Bata 2,Oil,2025,0.48
Fixed O&M: $m,Angola,Angola,Bata 2,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Baynes,Hydro,2035,21.5
Fixed O&M: $m,Angola,Angola,Bebedja,Oil,2025,0.02
Fixed O&M: $m,Angola,Angola,Bebedja,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Belengua Gas,Oil,2025,0.44
Fixed O&M: $m,Angola,Angola,Belengua Gas,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Belengua Oil,Oil,2025,0.32
Fixed O&M: $m,Angola,Angola,Belengua Oil,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Bie,Oil,2025,0.68
Fixed O&M: $m,Angola,Angola,Bie,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Bikomo,Hydro,2025,0.12
Fixed O&M: $m,Angola,Angola,Bikomo,Hydro,2035,0.12
Fixed O&M: $m,Angola,Angola,Biltine,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Biltine,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Bini A Barak,Solar,2035,0.52
Fixed O&M: $m,Angola,Angola,Bini A Warak,Hydro,2035,2.2
Fixed O&M: $m,Angola,Angola,Biopo,Solar,2025,2.82
Fixed O&M: $m,Angola,Angola,Biopo,Solar,2035,2.82
Fixed O&M: $m,Angola,Angola,Boali 1 Rebuild,Hydro,2025,0.45
Fixed O&M: $m,Angola,Angola,Boali 1 Rebuild,Hydro,2035,0.45
Fixed O&M: $m,Angola,Angola,Boali 2,Hydro,2025,1.0
Fixed O&M: $m,Angola,Angola,Boali 2,Hydro,2035,1.0
Fixed O&M: $m,Angola,Angola,Boali 3,Hydro,2035,0.5
Fixed O&M: $m,Angola,Angola,Bongolo,Hydro,2025,0.24
Fixed O&M: $m,Angola,Angola,Bongolo,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Booue,Hydro,2035,3.0
Fixed O&M: $m,Angola,Angola,Boundji,Hydro,2035,2.76
Fixed O&M: $m,Angola,Angola,Bousanga,Hydro,2025,12.0
Fixed O&M: $m,Angola,Angola,Bousanga,Hydro,2035,12.0
Fixed O&M: $m,Angola,Angola,Brazzaville Solar,Solar,2035,0.83
Fixed O&M: $m,Angola,Angola,CEC (Cote Mateve),Gas,2025,9.68
Fixed O&M: $m,Angola,Angola,CEC (Cote Mateve),Gas,2035,0.0
Fixed O&M: $m,Angola,Angola,CTB (Mpila),Oil,2025,0.64
Fixed O&M: $m,Angola,Angola,CTB (Mpila),Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Cabinda Oil,Oil,2025,0.9
Fixed O&M: $m,Angola,Angola,Cabinda Oil,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Cacula Cabasa,Hydro,2035,105.0
Fixed O&M: $m,Angola,Angola,Cafula (Keve),Hydro,2035,0.01
Fixed O&M: $m,Angola,Angola,Cafunfo,Solar,2035,0.6
Fixed O&M: $m,Angola,Angola,Calengue (Catumbela),Hydro,2035,10.0
Fixed O&M: $m,Angola,Angola,Cambambe 1,Hydro,2025,9.0
Fixed O&M: $m,Angola,Angola,Cambambe 1,Hydro,2035,9.0
Fixed O&M: $m,Angola,Angola,Cambambe 2,Hydro,2025,35.0
Fixed O&M: $m,Angola,Angola,Cambambe 2,Hydro,2035,35.0
Fixed O&M: $m,Angola,Angola,Cambulo,Solar,2035,0.56
Fixed O&M: $m,Angola,Angola,Candidate_BESS_Angola,Battery Storage,2035,0.0
Fixed O&M: $m,Angola,Angola,Candidate_BESS_CAF,Battery Storage,2035,1.6
Fixed O&M: $m,Angola,Angola,Candidate_BESS_Cameroon,Battery Storage,2035,0.0
Fixed O&M: $m,Angola,Angola,Candidate_BESS_Chad,Battery Storage,2035,0.0
Fixed O&M: $m,Angola,Angola,Candidate_BESS_Congo,Battery Storage,2035,0.0
Fixed O&M: $m,Angola,Angola,Candidate_BESS_DRC,Battery Storage,2035,5.15
Fixed O&M: $m,Angola,Angola,Candidate_BESS_DRCSouth,Battery Storage,2035,27.46
Fixed O&M: $m,Angola,Angola,Candidate_BESS_EquatorialGuinea,Battery Storage,2035,0.0
Fixed O&M: $m,Angola,Angola,Candidate_BESS_Gabon,Battery Storage,2035,0.0
Fixed O&M: $m,Angola,Angola,Candidate_CCGT_Gas_Angola,Gas,2035,6.27
Fixed O&M: $m,Angola,Angola,Candidate_OnshoreWind_Cameroon,Wind,2035,22.98
Fixed O&M: $m,Angola,Angola,Candidate_OnshoreWind_Chad,Wind,2035,1.4
Fixed O&M: $m,Angola,Angola,Candidate_OnshoreWind_DRC,Wind,2035,20.0
Fixed O&M: $m,Angola,Angola,Candidate_OnshoreWind_DRCSouth,Wind,2035,14.4
Fixed O&M: $m,Angola,Angola,Candidate_PV_Angola,Solar,2035,30.0
Fixed O&M: $m,Angola,Angola,Candidate_PV_CAF,Solar,2035,0.6
Fixed O&M: $m,Angola,Angola,Candidate_PV_Cameroon,Solar,2035,0.0
Fixed O&M: $m,Angola,Angola,Candidate_PV_Chad,Solar,2035,0.0
Fixed O&M: $m,Angola,Angola,Candidate_PV_Congo,Solar,2035,6.75
Fixed O&M: $m,Angola,Angola,Candidate_PV_DRC,Solar,2035,15.0
Fixed O&M: $m,Angola,Angola,Candidate_PV_DRCSouth,Solar,2035,11.1
Fixed O&M: $m,Angola,Angola,Candidate_PV_EquatorialGuinea,Solar,2035,0.3
Fixed O&M: $m,Angola,Angola,Candidate_PV_Gabon,Solar,2035,6.21
Fixed O&M: $m,Angola,Angola,Capanda,Hydro,2025,25.0
Fixed O&M: $m,Angola,Angola,Capanda,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Caraculo,Solar,2035,0.38
Fixed O&M: $m,Angola,Angola,Catete,Solar,2035,0.12
Fixed O&M: $m,Angola,Angola,Chicapa/Biopio,Hydro,2025,1.5
Fixed O&M: $m,Angola,Angola,Chicapa/Biopio,Hydro,2035,1.5
Fixed O&M: $m,Angola,Angola,Chollet (Cameroon),Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Chollet (Congo),Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Cuando,Oil,2025,1.4
Fixed O&M: $m,Angola,Angola,Cuando,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Cuango,Solar,2035,0.17
Fixed O&M: $m,Angola,Angola,Cunene,Solar,2035,0.12
Fixed O&M: $m,Angola,Angola,Cunene Oil,Oil,2025,0.76
Fixed O&M: $m,Angola,Angola,Cunene Oil,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Danzi,Solar,2025,0.38
Fixed O&M: $m,Angola,Angola,Danzi,Solar,2035,0.38
Fixed O&M: $m,Angola,Angola,Danzi 2,Solar,2035,0.38
Fixed O&M: $m,Angola,Angola,Denali Ndjamena,Oil,2035,0.64
Fixed O&M: $m,Angola,Angola,Dibwangui,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Djeno,Gas,2025,1.0
Fixed O&M: $m,Angola,Angola,Djeno,Gas,2035,0.0
Fixed O&M: $m,Angola,Angola,Djermaya,Solar,2035,0.54
Fixed O&M: $m,Angola,Angola,Djibloho,Hydro,2025,6.0
Fixed O&M: $m,Angola,Angola,Djibloho,Hydro,2035,6.0
Fixed O&M: $m,Angola,Angola,Doba,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Doba Kome Gas,Gas,2025,1.8
Fixed O&M: $m,Angola,Angola,Doba Kome Gas,Gas,2035,0.3
Fixed O&M: $m,Angola,Angola,Doba Kome HFO,Oil,2025,0.6
Fixed O&M: $m,Angola,Angola,Doba Kome HFO,Oil,2035,0.3
Fixed O&M: $m,Angola,Angola,Dolisie,Oil,2025,0.04
Fixed O&M: $m,Angola,Angola,Dolisie,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Edea,Hydro,2025,10.6
Fixed O&M: $m,Angola,Angola,Edea,Hydro,2035,10.6
Fixed O&M: $m,Angola,Angola,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,2.8
Fixed O&M: $m,Angola,Angola,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,2.8
Fixed O&M: $m,Angola,Angola,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,1.14
Fixed O&M: $m,Angola,Angola,Existing_OCGT_Gas_Gabon_2026,Gas,2025,3.04
Fixed O&M: $m,Angola,Angola,Existing_OCGT_Gas_Gabon_2029,Gas,2025,0.62
Fixed O&M: $m,Angola,Angola,Existing_OCGT_Gas_Gabon_2032,Gas,2025,1.18
Fixed O&M: $m,Angola,Angola,Existing_OCGT_Gas_Gabon_2035,Gas,2025,0.59
Fixed O&M: $m,Angola,Angola,Existing_OCGT_Gas_Gabon_2035,Gas,2035,0.59
Fixed O&M: $m,Angola,Angola,Existing_OCGT_HFO_Cameroon_2050,Oil,2025,3.72
Fixed O&M: $m,Angola,Angola,Existing_OCGT_HFO_Cameroon_2050,Oil,2035,3.72
Fixed O&M: $m,Angola,Angola,FE-2 (Kinguele Aval),Hydro,2025,1.37
Fixed O&M: $m,Angola,Angola,FE-2 (Kinguele Aval),Hydro,2035,1.37
Fixed O&M: $m,Angola,Angola,Faga,Hydro,2035,1.55
Fixed O&M: $m,Angola,Angola,Farcha,Oil,2025,1.68
Fixed O&M: $m,Angola,Angola,Farcha,Oil,2035,0.3
Fixed O&M: $m,Angola,Angola,Fianga,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Fianga,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,GDS,Solar,2035,0.5
Fixed O&M: $m,Angola,Angola,Gore La Nya,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Gore La Nya,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Gove,Hydro,2025,3.0
Fixed O&M: $m,Angola,Angola,Gove,Hydro,2035,3.0
Fixed O&M: $m,Angola,Angola,Grand Eweng,Hydro,2035,1.09
Fixed O&M: $m,Angola,Angola,Grand Poubara,Hydro,2025,8.0
Fixed O&M: $m,Angola,Angola,Grand Poubara,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Guider Solar Plant,Solar,2025,0.22
Fixed O&M: $m,Angola,Angola,Guider Solar Plant,Solar,2035,0.22
Fixed O&M: $m,Angola,Angola,Huambo Gas,Gas,2025,1.0
Fixed O&M: $m,Angola,Angola,Huambo Gas,Gas,2035,0.0
Fixed O&M: $m,Angola,Angola,Huambo Oil,Oil,2025,0.56
Fixed O&M: $m,Angola,Angola,Huambo Oil,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Huila,Oil,2025,1.9
Fixed O&M: $m,Angola,Angola,Huila,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Ibola,Hydro,2035,2.5
Fixed O&M: $m,Angola,Angola,Igotchi,Hydro,2035,0.68
Fixed O&M: $m,Angola,Angola,Imboulou,Hydro,2025,6.0
Fixed O&M: $m,Angola,Angola,Imboulou,Hydro,2035,6.0
Fixed O&M: $m,Angola,Angola,Imperatrice (Mouila),Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Inga 1,Hydro,2025,11.35
Fixed O&M: $m,Angola,Angola,Inga 1,Hydro,2035,11.35
Fixed O&M: $m,Angola,Angola,Inga 2,Hydro,2025,41.75
Fixed O&M: $m,Angola,Angola,Inga 2,Hydro,2035,41.75
Fixed O&M: $m,Angola,Angola,Innovent Abeche,Solar,2035,0.22
Fixed O&M: $m,Angola,Angola,Iroungou,Hydro,2035,1.41
Fixed O&M: $m,Angola,Angola,Jamba Ya Mina,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Kakobola,Hydro,2035,0.5
Fixed O&M: $m,Angola,Angola,Katende,Hydro,2035,3.2
Fixed O&M: $m,Angola,Angola,Kikot,Hydro,2035,22.5
Fixed O&M: $m,Angola,Angola,Kilubi,Hydro,2025,0.4
Fixed O&M: $m,Angola,Angola,Kilubi,Hydro,2035,0.4
Fixed O&M: $m,Angola,Angola,Kinguele,Hydro,2025,2.28
Fixed O&M: $m,Angola,Angola,Kinguele,Hydro,2035,2.28
Fixed O&M: $m,Angola,Angola,Kiwaba,Wind,2035,4.16
Fixed O&M: $m,Angola,Angola,Kongue,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Koni,Hydro,2025,2.1
Fixed O&M: $m,Angola,Angola,Koni,Hydro,2035,2.1
Fixed O&M: $m,Angola,Angola,Kotto,Hydro,2035,3.0
Fixed O&M: $m,Angola,Angola,Kouata Mango,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Kouembali,Hydro,2035,7.5
Fixed O&M: $m,Angola,Angola,Kribi,Gas,2025,4.32
Fixed O&M: $m,Angola,Angola,Kribi,Gas,2035,4.32
Fixed O&M: $m,Angola,Angola,Kuito,Solar,2035,0.22
Fixed O&M: $m,Angola,Angola,Lagdo,Hydro,2025,3.6
Fixed O&M: $m,Angola,Angola,Lagdo,Hydro,2035,3.6
Fixed O&M: $m,Angola,Angola,Lancremo,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Lebombi,Hydro,2035,2.98
Fixed O&M: $m,Angola,Angola,Lere,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Lere,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Liboka,Hydro,2035,3.0
Fixed O&M: $m,Angola,Angola,Lifouta,Hydro,2035,7.0
Fixed O&M: $m,Angola,Angola,Limbe CCGT,Gas,2035,10.5
Fixed O&M: $m,Angola,Angola,Liouesso,Hydro,2025,1.0
Fixed O&M: $m,Angola,Angola,Liouesso,Hydro,2035,1.0
Fixed O&M: $m,Angola,Angola,Lobaye,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Lolo,Hydro,2035,2.36
Fixed O&M: $m,Angola,Angola,Lom-Pangar,Hydro,2025,1.5
Fixed O&M: $m,Angola,Angola,Lom-Pangar,Hydro,2035,1.5
Fixed O&M: $m,Angola,Angola,Lomaum,Hydro,2025,2.5
Fixed O&M: $m,Angola,Angola,Lomaum,Hydro,2035,2.5
Fixed O&M: $m,Angola,Angola,Lomaum 2,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Luachimo,Hydro,2025,0.3
Fixed O&M: $m,Angola,Angola,Luachimo,Hydro,2035,0.3
Fixed O&M: $m,Angola,Angola,Luanda Gas,Gas,2025,10.4
Fixed O&M: $m,Angola,Angola,Luanda Gas,Gas,2035,0.0
Fixed O&M: $m,Angola,Angola,Luanda Oil,Oil,2025,1.24
Fixed O&M: $m,Angola,Angola,Luanda Oil,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Lubango,Solar,2035,0.53
Fixed O&M: $m,Angola,Angola,Lubumbashi,Solar,2025,1.5
Fixed O&M: $m,Angola,Angola,Lubumbashi,Solar,2035,1.5
Fixed O&M: $m,Angola,Angola,Lucapa,Solar,2035,0.1
Fixed O&M: $m,Angola,Angola,Luena,Solar,2035,0.4
Fixed O&M: $m,Angola,Angola,Lunda,Oil,2025,1.8
Fixed O&M: $m,Angola,Angola,Lunda,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Madingou,Oil,2025,0.04
Fixed O&M: $m,Angola,Angola,Madingou,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Mafoulamatato,Hydro,2035,3.0
Fixed O&M: $m,Angola,Angola,Malanje,Oil,2025,0.4
Fixed O&M: $m,Angola,Angola,Malanje,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Malembo,Gas,2025,2.1
Fixed O&M: $m,Angola,Angola,Malembo,Gas,2035,0.0
Fixed O&M: $m,Angola,Angola,Mao Kanem,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Mao Kanem,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Maroua Solar Plant,Solar,2025,0.22
Fixed O&M: $m,Angola,Angola,Maroua Solar Plant,Solar,2035,0.22
Fixed O&M: $m,Angola,Angola,Matala,Hydro,2025,2.05
Fixed O&M: $m,Angola,Angola,Matala,Hydro,2035,2.05
Fixed O&M: $m,Angola,Angola,Mbecko 1,Hydro,2035,0.04
Fixed O&M: $m,Angola,Angola,Mekin,Hydro,2025,0.6
Fixed O&M: $m,Angola,Angola,Mekin,Hydro,2035,0.6
Fixed O&M: $m,Angola,Angola,Memve'ele,Hydro,2025,8.44
Fixed O&M: $m,Angola,Angola,Memve'ele,Hydro,2035,8.44
Fixed O&M: $m,Angola,Angola,Mingouli,Hydro,2035,3.0
Fixed O&M: $m,Angola,Angola,Mitoungou,Hydro,2035,3.01
Fixed O&M: $m,Angola,Angola,Mobayi,Hydro,2025,0.5
Fixed O&M: $m,Angola,Angola,Mobayi,Hydro,2035,0.5
Fixed O&M: $m,Angola,Angola,Mongo,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Mongo,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Moukouloukou,Hydro,2025,3.7
Fixed O&M: $m,Angola,Angola,Moukouloukou,Hydro,2035,3.7
Fixed O&M: $m,Angola,Angola,Moundou,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Mourala,Hydro,2035,5.05
Fixed O&M: $m,Angola,Angola,Moxico,Oil,2025,1.6
Fixed O&M: $m,Angola,Angola,Moxico,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Mpassa,Hydro,2035,2.7
Fixed O&M: $m,Angola,Angola,Muanda,Oil,2025,0.1
Fixed O&M: $m,Angola,Angola,Muanda,Oil,2035,0.1
Fixed O&M: $m,Angola,Angola,NSTT,Solar,2035,0.0
Fixed O&M: $m,Angola,Angola,Nachtigal Amont,Hydro,2025,21.0
Fixed O&M: $m,Angola,Angola,Nachtigal Amont,Hydro,2035,21.0
Fixed O&M: $m,Angola,Angola,Ndjamena,Oil,2025,0.49
Fixed O&M: $m,Angola,Angola,Ndjamena,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Ndjamena Pumping,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Ndjamena Pumping,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Ndjamena WBG,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Ndjamena WBG,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Ndjock,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Nenguembani,Hydro,2035,2.89
Fixed O&M: $m,Angola,Angola,Ngaoundere,Oil,2035,0.2
Fixed O&M: $m,Angola,Angola,Ngoulmendjim,Hydro,2035,4.15
Fixed O&M: $m,Angola,Angola,Nguene,Hydro,2035,2.99
Fixed O&M: $m,Angola,Angola,Nkayi Mill,Biomass,2025,0.6
Fixed O&M: $m,Angola,Angola,Nkayi Mill,Biomass,2035,0.6
Fixed O&M: $m,Angola,Angola,Nseke,Hydro,2025,12.5
Fixed O&M: $m,Angola,Angola,Nseke,Hydro,2035,12.5
Fixed O&M: $m,Angola,Angola,Nzilo,Hydro,2025,5.5
Fixed O&M: $m,Angola,Angola,Nzilo,Hydro,2035,5.5
Fixed O&M: $m,Angola,Angola,Nzongo,Hydro,2025,3.75
Fixed O&M: $m,Angola,Angola,Nzongo,Hydro,2035,3.75
Fixed O&M: $m,Angola,Angola,Nzongoii,Hydro,2025,7.5
Fixed O&M: $m,Angola,Angola,Nzongoii,Hydro,2035,7.5
Fixed O&M: $m,Angola,Angola,Omvan Amont,Hydro,2035,2.08
Fixed O&M: $m,Angola,Angola,Omvan Aval,Hydro,2035,1.19
Fixed O&M: $m,Angola,Angola,Ouesso,Oil,2025,0.12
Fixed O&M: $m,Angola,Angola,Ouesso,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Ouesso Biomass,Biomass,2025,0.25
Fixed O&M: $m,Angola,Angola,Ouesso Biomass,Biomass,2035,0.25
Fixed O&M: $m,Angola,Angola,Oum Hadjer,Oil,2025,0.01
Fixed O&M: $m,Angola,Angola,Oum Hadjer,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Ouyama,Hydro,2035,0.6
Fixed O&M: $m,Angola,Angola,Oyala,Gas,2025,0.72
Fixed O&M: $m,Angola,Angola,Oyala,Gas,2035,0.0
Fixed O&M: $m,Angola,Angola,Oyo,Oil,2025,0.1
Fixed O&M: $m,Angola,Angola,Oyo,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,PV_CAF_2030,Solar,2035,0.22
Fixed O&M: $m,Angola,Angola,PV_Gabon_2025,Solar,2025,0.98
Fixed O&M: $m,Angola,Angola,PV_Gabon_2025,Solar,2035,0.98
Fixed O&M: $m,Angola,Angola,Pointe Noire,Oil,2025,0.52
Fixed O&M: $m,Angola,Angola,Pointe Noire,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Poubara 1 Rebuild,Hydro,2035,0.91
Fixed O&M: $m,Angola,Angola,Poubara 2,Hydro,2025,0.9
Fixed O&M: $m,Angola,Angola,Poubara 2,Hydro,2035,0.9
Fixed O&M: $m,Angola,Angola,Poubara 2 Rebuild,Hydro,2035,0.91
Fixed O&M: $m,Angola,Angola,Punta Europa,Gas,2025,3.02
Fixed O&M: $m,Angola,Angola,Punta Europa,Gas,2035,0.0
Fixed O&M: $m,Angola,Angola,Quilemba,Solar,2035,0.53
Fixed O&M: $m,Angola,Angola,Respit,Solar,2035,0.45
Fixed O&M: $m,Angola,Angola,Riaba,Hydro,2025,0.12
Fixed O&M: $m,Angola,Angola,Riaba,Hydro,2035,0.12
Fixed O&M: $m,Angola,Angola,Riaba ICE,Oil,2025,0.08
Fixed O&M: $m,Angola,Angola,Riaba ICE,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Sakai,Solar,2025,0.22
Fixed O&M: $m,Angola,Angola,Sakai,Solar,2035,0.22
Fixed O&M: $m,Angola,Angola,Sanga,Hydro,2025,0.3
Fixed O&M: $m,Angola,Angola,Sanga,Hydro,2035,0.3
Fixed O&M: $m,Angola,Angola,Sarh,Oil,2025,0.06
Fixed O&M: $m,Angola,Angola,Sarh,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Saurimo,Solar,2025,0.4
Fixed O&M: $m,Angola,Angola,Saurimo,Solar,2035,0.41
Fixed O&M: $m,Angola,Angola,Semu,Oil,2025,0.14
Fixed O&M: $m,Angola,Angola,Semu,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Sendje,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Sibiti,Oil,2025,0.04
Fixed O&M: $m,Angola,Angola,Sibiti,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Sindara,Hydro,2035,2.99
Fixed O&M: $m,Angola,Angola,Sipopo,Oil,2025,0.3
Fixed O&M: $m,Angola,Angola,Sipopo,Oil,2035,0.0
Fixed O&M: $m,Angola,Angola,Soleniama,Hydro,2025,1.27
Fixed O&M: $m,Angola,Angola,Soleniama,Hydro,2035,1.27
Fixed O&M: $m,Angola,Angola,Sombwe,Hydro,2035,8.0
Fixed O&M: $m,Angola,Angola,Song Loulou,Hydro,2025,19.2
Fixed O&M: $m,Angola,Angola,Song Loulou,Hydro,2035,19.2
Fixed O&M: $m,Angola,Angola,Souka,Hydro,2035,2.99
Fixed O&M: $m,Angola,Angola,Sounda Gorge,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Soyo,Gas,2025,22.5
Fixed O&M: $m,Angola,Angola,Soyo,Gas,2035,22.5
Fixed O&M: $m,Angola,Angola,Starsol,Solar,2025,0.15
Fixed O&M: $m,Angola,Angola,Starsol,Solar,2035,0.15
Fixed O&M: $m,Angola,Angola,Tchimbele,Hydro,2025,3.4
Fixed O&M: $m,Angola,Angola,Tchimbele,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Tsengue Leledi,Hydro,2035,0.0
Fixed O&M: $m,Angola,Angola,Tumuludo Casador,Hydro,2035,0.02
Fixed O&M: $m,Angola,Angola,Vuka,Hydro,2035,6.05
Fixed O&M: $m,Angola,Angola,Zenzo 1,Hydro,2035,0.02
Fixed O&M: $m,Angola,Angola,Zongo 1,Hydro,2025,0.65
Fixed O&M: $m,Angola,Angola,Zongo 1,Hydro,2035,0.65
Fixed O&M: $m,Angola,Angola,Zongo 2,Hydro,2025,3.7
Fixed O&M: $m,Angola,Angola,Zongo 2,Hydro,2035,3.7
Fixed O&M: $m,Cameroon,Cameroon,AH Mabubas,Hydro,2025,0.64
Fixed O&M: $m,Cameroon,Cameroon,AH Mabubas,Hydro,2035,0.64
Fixed O&M: $m,Cameroon,Cameroon,AM Timan,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,AM Timan,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,AM Timan 1,Solar,2025,0.08
Fixed O&M: $m,Cameroon,Cameroon,AM Timan 1,Solar,2035,0.08
Fixed O&M: $m,Cameroon,Cameroon,AM Timan 2,Solar,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Abeche,Oil,2025,0.01
Fixed O&M: $m,Cameroon,Cameroon,Abeche,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Abeche 2,Oil,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Akieni,Hydro,2035,3.02
Fixed O&M: $m,Cameroon,Cameroon,Akoga,Gas,2035,0.0
Fixed O&M: $m,Cameroon,Cameroon,Amdjarass,Wind,2025,0.04
Fixed O&M: $m,Cameroon,Cameroon,Amdjarass,Wind,2035,0.04
Fixed O&M: $m,Cameroon,Cameroon,Anda Gassi,Solar,2035,0.75
