z,y,q,d,uni,t,value
Somaliland,2026,Q3,d2,Demand,t15,17.48463882326424
Somaliland,2026,Q3,d2,Demand,t16,17.342757511719505
Somaliland,2026,Q3,d2,Demand,t17,17.40194639142418
Somaliland,2026,Q3,d2,Demand,t18,17.252326098172848
Somaliland,2026,Q3,d2,Demand,t19,17.011557844221603
Somaliland,2026,Q3,d2,Demand,t20,20.249747674815197
Somaliland,2026,Q3,d2,Demand,t21,19.613503199341825
Somaliland,2026,Q3,d2,Demand,t22,18.338147980810625
Somaliland,2026,Q3,d2,Demand,t23,16.26417302383247
Somaliland,2026,Q3,d2,Demand,t24,13.905933876551844
Somaliland,2026,Q3,d3,Unmet demand,t1,13.593221753430814
Somaliland,2026,Q3,d3,Unmet demand,t2,12.450575711202672
Somaliland,2026,Q3,d3,Unmet demand,t3,11.97505838497039
Somaliland,2026,Q3,d3,Unmet demand,t4,12.144456062754456
Somaliland,2026,Q3,d3,Unmet demand,t5,12.374045794154904
Somaliland,2026,Q3,d3,Unmet demand,t6,12.89571036412546
Somaliland,2026,Q3,d3,Unmet demand,t7,12.908035413452895
Somaliland,2026,Q3,d3,Unmet demand,t8,14.22624164825739
Somaliland,2026,Q3,d3,Unmet demand,t9,15.349826872848915
Somaliland,2026,Q3,d3,Unmet demand,t10,16.33468373946717
Somaliland,2026,Q3,d3,Unmet demand,t11,17.275113103154965
Somaliland,2026,Q3,d3,Unmet demand,t12,18.022318776884358
Somaliland,2026,Q3,d3,Unmet demand,t13,18.475228244794263
Somaliland,2026,Q3,d3,Unmet demand,t14,18.120811632176572
Somaliland,2026,Q3,d3,Unmet demand,t15,17.748767335714497
Somaliland,2026,Q3,d3,Unmet demand,t16,17.28686487922266
Somaliland,2026,Q3,d3,Unmet demand,t17,17.63655213058314
Somaliland,2026,Q3,d3,Unmet demand,t18,17.58725195301625
Somaliland,2026,Q3,d3,Unmet demand,t19,16.931588386329633
Somaliland,2026,Q3,d3,Unmet demand,t20,17.958042242602986
Somaliland,2026,Q3,d3,Unmet demand,t21,19.182341709478962
Somaliland,2026,Q3,d3,Unmet demand,t22,18.05965217870044
Somaliland,2026,Q3,d3,Unmet demand,t23,16.45592774671813
Somaliland,2026,Q3,d3,Unmet demand,t24,14.396642519696014
Somaliland,2026,Q3,d3,Demand,t1,13.593221753430814
Somaliland,2026,Q3,d3,Demand,t2,12.450575711202672
Somaliland,2026,Q3,d3,Demand,t3,11.97505838497039
Somaliland,2026,Q3,d3,Demand,t4,12.144456062754456
Somaliland,2026,Q3,d3,Demand,t5,12.374045794154904
Somaliland,2026,Q3,d3,Demand,t6,12.89571036412546
Somaliland,2026,Q3,d3,Demand,t7,12.908035413452895
Somaliland,2026,Q3,d3,Demand,t8,14.22624164825739
Somaliland,2026,Q3,d3,Demand,t9,15.349826872848915
Somaliland,2026,Q3,d3,Demand,t10,16.33468373946717
Somaliland,2026,Q3,d3,Demand,t11,17.275113103154965
Somaliland,2026,Q3,d3,Demand,t12,18.022318776884358
Somaliland,2026,Q3,d3,Demand,t13,18.475228244794263
Somaliland,2026,Q3,d3,Demand,t14,18.120811632176572
Somaliland,2026,Q3,d3,Demand,t15,17.748767335714497
Somaliland,2026,Q3,d3,Demand,t16,17.28686487922266
Somaliland,2026,Q3,d3,Demand,t17,17.63655213058314
Somaliland,2026,Q3,d3,Demand,t18,17.58725195301625
Somaliland,2026,Q3,d3,Demand,t19,16.931588386329633
Somaliland,2026,Q3,d3,Demand,t20,17.958042242602986
Somaliland,2026,Q3,d3,Demand,t21,19.182341709478962
Somaliland,2026,Q3,d3,Demand,t22,18.05965217870044
Somaliland,2026,Q3,d3,Demand,t23,16.45592774671813
Somaliland,2026,Q3,d3,Demand,t24,14.396642519696014
Somaliland,2026,Q3,d4,Unmet demand,t1,12.814021145682815
Somaliland,2026,Q3,d4,Unmet demand,t2,11.945535611679091
Somaliland,2026,Q3,d4,Unmet demand,t3,11.801647912825235
Somaliland,2026,Q3,d4,Unmet demand,t4,11.741885799346518
Somaliland,2026,Q3,d4,Unmet demand,t5,11.863559746735147
Somaliland,2026,Q3,d4,Unmet demand,t6,12.04642898088043
Somaliland,2026,Q3,d4,Unmet demand,t7,13.115841353268637
Somaliland,2026,Q3,d4,Unmet demand,t8,15.066064289245153
Somaliland,2026,Q3,d4,Unmet demand,t9,16.745566238098593
Somaliland,2026,Q3,d4,Unmet demand,t10,18.13772272938199
Somaliland,2026,Q3,d4,Unmet demand,t11,18.164164255148577
Somaliland,2026,Q3,d4,Unmet demand,t12,18.8394618929887
Somaliland,2026,Q3,d4,Unmet demand,t13,19.038167364123805
Somaliland,2026,Q3,d4,Unmet demand,t14,18.459177027864175
Somaliland,2026,Q3,d4,Unmet demand,t15,17.904263497256817
Somaliland,2026,Q3,d4,Unmet demand,t16,17.78301949000586
Somaliland,2026,Q3,d4,Unmet demand,t17,18.258823442996583
Somaliland,2026,Q3,d4,Unmet demand,t18,18.3279010050962
Somaliland,2026,Q3,d4,Unmet demand,t19,18.03138341228448
Somaliland,2026,Q3,d4,Unmet demand,t20,19.641377858900636
Somaliland,2026,Q3,d4,Unmet demand,t21,19.521746132101644
Somaliland,2026,Q3,d4,Unmet demand,t22,18.489380534771072
Somaliland,2026,Q3,d4,Unmet demand,t23,18.269715338788938
Somaliland,2026,Q3,d4,Unmet demand,t24,14.075044907834608
Somaliland,2026,Q3,d4,Demand,t1,12.814021145682815
Somaliland,2026,Q3,d4,Demand,t2,11.945535611679091
Somaliland,2026,Q3,d4,Demand,t3,11.801647912825235
Somaliland,2026,Q3,d4,Demand,t4,11.741885799346518
Somaliland,2026,Q3,d4,Demand,t5,11.863559746735147
Somaliland,2026,Q3,d4,Demand,t6,12.04642898088043
Somaliland,2026,Q3,d4,Demand,t7,13.115841353268637
Somaliland,2026,Q3,d4,Demand,t8,15.066064289245153
Somaliland,2026,Q3,d4,Demand,t9,16.745566238098593
Somaliland,2026,Q3,d4,Demand,t10,18.13772272938199
Somaliland,2026,Q3,d4,Demand,t11,18.164164255148577
Somaliland,2026,Q3,d4,Demand,t12,18.8394618929887
Somaliland,2026,Q3,d4,Demand,t13,19.038167364123805
Somaliland,2026,Q3,d4,Demand,t14,18.459177027864175
Somaliland,2026,Q3,d4,Demand,t15,17.904263497256817
Somaliland,2026,Q3,d4,Demand,t16,17.78301949000586
Somaliland,2026,Q3,d4,Demand,t17,18.258823442996583
Somaliland,2026,Q3,d4,Demand,t18,18.3279010050962
Somaliland,2026,Q3,d4,Demand,t19,18.03138341228448
Somaliland,2026,Q3,d4,Demand,t20,19.641377858900636
Somaliland,2026,Q3,d4,Demand,t21,19.521746132101644
Somaliland,2026,Q3,d4,Demand,t22,18.489380534771072
Somaliland,2026,Q3,d4,Demand,t23,18.269715338788938
Somaliland,2026,Q3,d4,Demand,t24,14.075044907834608
Somaliland,2026,Q3,d5,Unmet demand,t1,12.603922172056652
Somaliland,2026,Q3,d5,Unmet demand,t2,11.672664923867679
Somaliland,2026,Q3,d5,Unmet demand,t3,11.241861707581446
Somaliland,2026,Q3,d5,Unmet demand,t4,11.111732191847253
Somaliland,2026,Q3,d5,Unmet demand,t5,11.221511049788969
Somaliland,2026,Q3,d5,Unmet demand,t6,11.286002544267747
Somaliland,2026,Q3,d5,Unmet demand,t7,12.111207102117652
Somaliland,2026,Q3,d5,Unmet demand,t8,13.93244704913661
Somaliland,2026,Q3,d5,Unmet demand,t9,15.539145268287788
Somaliland,2026,Q3,d5,Unmet demand,t10,17.057418461201433
Somaliland,2026,Q3,d5,Unmet demand,t11,18.13969330315345
Somaliland,2026,Q3,d5,Unmet demand,t12,18.47401007119944
Somaliland,2026,Q3,d5,Unmet demand,t13,18.66698296767992
Somaliland,2026,Q3,d5,Unmet demand,t14,17.739738533594892
Somaliland,2026,Q3,d5,Unmet demand,t15,16.33024098522555
Somaliland,2026,Q3,d5,Unmet demand,t16,17.912002478963416
Somaliland,2026,Q3,d5,Unmet demand,t17,16.866666931970332
Somaliland,2026,Q3,d5,Unmet demand,t18,17.16017492407552
Somaliland,2026,Q3,d5,Unmet demand,t19,16.76706340292485
Somaliland,2026,Q3,d5,Unmet demand,t20,19.31992356041845
Somaliland,2026,Q3,d5,Unmet demand,t21,18.91273141585201
Somaliland,2026,Q3,d5,Unmet demand,t22,17.868900669212195
Somaliland,2026,Q3,d5,Unmet demand,t23,16.5393367454543
Somaliland,2026,Q3,d5,Unmet demand,t24,14.760517894313825
Somaliland,2026,Q3,d5,Demand,t1,12.603922172056652
Somaliland,2026,Q3,d5,Demand,t2,11.672664923867679
Somaliland,2026,Q3,d5,Demand,t3,11.241861707581446
Somaliland,2026,Q3,d5,Demand,t4,11.111732191847253
Somaliland,2026,Q3,d5,Demand,t5,11.221511049788969
Somaliland,2026,Q3,d5,Demand,t6,11.286002544267747
Somaliland,2026,Q3,d5,Demand,t7,12.111207102117652
Somaliland,2026,Q3,d5,Demand,t8,13.93244704913661
Somaliland,2026,Q3,d5,Demand,t9,15.539145268287788
Somaliland,2026,Q3,d5,Demand,t10,17.057418461201433
Somaliland,2026,Q3,d5,Demand,t11,18.13969330315345
Somaliland,2026,Q3,d5,Demand,t12,18.47401007119944
Somaliland,2026,Q3,d5,Demand,t13,18.66698296767992
Somaliland,2026,Q3,d5,Demand,t14,17.739738533594892
Somaliland,2026,Q3,d5,Demand,t15,16.33024098522555
Somaliland,2026,Q3,d5,Demand,t16,17.912002478963416
Somaliland,2026,Q3,d5,Demand,t17,16.866666931970332
Somaliland,2026,Q3,d5,Demand,t18,17.16017492407552
Somaliland,2026,Q3,d5,Demand,t19,16.76706340292485
Somaliland,2026,Q3,d5,Demand,t20,19.31992356041845
Somaliland,2026,Q3,d5,Demand,t21,18.91273141585201
Somaliland,2026,Q3,d5,Demand,t22,17.868900669212195
Somaliland,2026,Q3,d5,Demand,t23,16.5393367454543
Somaliland,2026,Q3,d5,Demand,t24,14.760517894313825
Somaliland,2026,Q4,d1,Unmet demand,t1,12.759704960357421
Somaliland,2026,Q4,d1,Unmet demand,t2,12.259967495350793
Somaliland,2026,Q4,d1,Unmet demand,t3,12.205078076251365
Somaliland,2026,Q4,d1,Unmet demand,t4,12.236320610093339
Somaliland,2026,Q4,d1,Unmet demand,t5,12.14416943599601
Somaliland,2026,Q4,d1,Unmet demand,t6,12.607361712900856
Somaliland,2026,Q4,d1,Unmet demand,t7,14.09467899873097
Somaliland,2026,Q4,d1,Unmet demand,t8,17.98136666782148
Somaliland,2026,Q4,d1,Unmet demand,t9,18.130843627950732
Somaliland,2026,Q4,d1,Unmet demand,t10,18.892129964581606
Somaliland,2026,Q4,d1,Unmet demand,t11,19.49563782622961
Somaliland,2026,Q4,d1,Unmet demand,t12,21.07520302614303
Somaliland,2026,Q4,d1,Unmet demand,t13,21.57612283146396
Somaliland,2026,Q4,d1,Unmet demand,t14,20.98122459165347
Somaliland,2026,Q4,d1,Unmet demand,t15,20.003103513087254
Somaliland,2026,Q4,d1,Unmet demand,t16,20.122054506270647
Somaliland,2026,Q4,d1,Unmet demand,t17,20.20546350500682
Somaliland,2026,Q4,d1,Unmet demand,t18,20.62652133253448
Somaliland,2026,Q4,d1,Unmet demand,t19,20.735583623580084
Somaliland,2026,Q4,d1,Unmet demand,t20,24.0
Somaliland,2026,Q4,d1,Unmet demand,t21,22.78455020832674
Somaliland,2026,Q4,d1,Unmet demand,t22,20.912827763169446
Somaliland,2026,Q4,d1,Unmet demand,t23,18.20809013163747
Somaliland,2026,Q4,d1,Unmet demand,t24,15.333202402401943
Somaliland,2026,Q4,d1,Demand,t1,12.759704960357421
Somaliland,2026,Q4,d1,Demand,t2,12.259967495350793
Somaliland,2026,Q4,d1,Demand,t3,12.205078076251365
Somaliland,2026,Q4,d1,Demand,t4,12.236320610093339
Somaliland,2026,Q4,d1,Demand,t5,12.14416943599601
Somaliland,2026,Q4,d1,Demand,t6,12.607361712900856
Somaliland,2026,Q4,d1,Demand,t7,14.09467899873097
Somaliland,2026,Q4,d1,Demand,t8,17.98136666782148
Somaliland,2026,Q4,d1,Demand,t9,18.130843627950732
Somaliland,2026,Q4,d1,Demand,t10,18.892129964581606
Somaliland,2026,Q4,d1,Demand,t11,19.49563782622961
Somaliland,2026,Q4,d1,Demand,t12,21.07520302614303
Somaliland,2026,Q4,d1,Demand,t13,21.57612283146396
Somaliland,2026,Q4,d1,Demand,t14,20.98122459165347
Somaliland,2026,Q4,d1,Demand,t15,20.003103513087254
Somaliland,2026,Q4,d1,Demand,t16,20.122054506270647
Somaliland,2026,Q4,d1,Demand,t17,20.20546350500682
Somaliland,2026,Q4,d1,Demand,t18,20.62652133253448
Somaliland,2026,Q4,d1,Demand,t19,20.735583623580084
Somaliland,2026,Q4,d1,Demand,t20,24.0
Somaliland,2026,Q4,d1,Demand,t21,22.78455020832674
Somaliland,2026,Q4,d1,Demand,t22,20.912827763169446
Somaliland,2026,Q4,d1,Demand,t23,18.20809013163747
Somaliland,2026,Q4,d1,Demand,t24,15.333202402401943
Somaliland,2026,Q4,d2,Unmet demand,t1,12.132274326806243
Somaliland,2026,Q4,d2,Unmet demand,t2,11.79491214451605
Somaliland,2026,Q4,d2,Unmet demand,t3,11.658620094246714
Somaliland,2026,Q4,d2,Unmet demand,t4,11.255906517459556
Somaliland,2026,Q4,d2,Unmet demand,t5,11.297467713319847
Somaliland,2026,Q4,d2,Unmet demand,t6,11.71737901407087
Somaliland,2026,Q4,d2,Unmet demand,t7,12.580848540316087
Somaliland,2026,Q4,d2,Unmet demand,t8,14.326418450562613
Somaliland,2026,Q4,d2,Unmet demand,t9,14.866713898032119
Somaliland,2026,Q4,d2,Unmet demand,t10,15.756696577119246
Somaliland,2026,Q4,d2,Unmet demand,t11,15.99965038478221
Somaliland,2026,Q4,d2,Unmet demand,t12,16.29810271808487
Somaliland,2026,Q4,d2,Unmet demand,t13,16.476135091131383
Somaliland,2026,Q4,d2,Unmet demand,t14,15.840535535735942
Somaliland,2026,Q4,d2,Unmet demand,t15,15.248360250130688
Somaliland,2026,Q4,d2,Unmet demand,t16,14.873163039582854
Somaliland,2026,Q4,d2,Unmet demand,t17,14.944533635492888
Somaliland,2026,Q4,d2,Unmet demand,t18,14.813687552862582
Somaliland,2026,Q4,d2,Unmet demand,t19,15.446277507551493
Somaliland,2026,Q4,d2,Unmet demand,t20,19.039743831038113
Somaliland,2026,Q4,d2,Unmet demand,t21,18.637137734349654
Somaliland,2026,Q4,d2,Unmet demand,t22,17.370811317938056
Somaliland,2026,Q4,d2,Unmet demand,t23,15.337931783402002
Somaliland,2026,Q4,d2,Unmet demand,t24,13.39745423618406
Somaliland,2026,Q4,d2,Demand,t1,12.132274326806243
Somaliland,2026,Q4,d2,Demand,t2,11.79491214451605
Somaliland,2026,Q4,d2,Demand,t3,11.658620094246714
Somaliland,2026,Q4,d2,Demand,t4,11.255906517459556
Somaliland,2026,Q4,d2,Demand,t5,11.297467713319847
Somaliland,2026,Q4,d2,Demand,t6,11.71737901407087
Somaliland,2026,Q4,d2,Demand,t7,12.580848540316087
Somaliland,2026,Q4,d2,Demand,t8,14.326418450562613
Somaliland,2026,Q4,d2,Demand,t9,14.866713898032119
Somaliland,2026,Q4,d2,Demand,t10,15.756696577119246
Somaliland,2026,Q4,d2,Demand,t11,15.99965038478221
Somaliland,2026,Q4,d2,Demand,t12,16.29810271808487
Somaliland,2026,Q4,d2,Demand,t13,16.476135091131383
Somaliland,2026,Q4,d2,Demand,t14,15.840535535735942
Somaliland,2026,Q4,d2,Demand,t15,15.248360250130688
Somaliland,2026,Q4,d2,Demand,t16,14.873163039582854
Somaliland,2026,Q4,d2,Demand,t17,14.944533635492888
Somaliland,2026,Q4,d2,Demand,t18,14.813687552862582
Somaliland,2026,Q4,d2,Demand,t19,15.446277507551493
Somaliland,2026,Q4,d2,Demand,t20,19.039743831038113
Somaliland,2026,Q4,d2,Demand,t21,18.637137734349654
Somaliland,2026,Q4,d2,Demand,t22,17.370811317938056
Somaliland,2026,Q4,d2,Demand,t23,15.337931783402002
Somaliland,2026,Q4,d2,Demand,t24,13.39745423618406
Somaliland,2026,Q4,d3,Unmet demand,t1,13.30630625574129
Somaliland,2026,Q4,d3,Unmet demand,t2,12.477662137304332
Somaliland,2026,Q4,d3,Unmet demand,t3,12.272292544678228
Somaliland,2026,Q4,d3,Unmet demand,t4,12.142163028944037
Somaliland,2026,Q4,d3,Unmet demand,t5,12.137290334564751
Somaliland,2026,Q4,d3,Unmet demand,t6,12.551182453645563
Somaliland,2026,Q4,d3,Unmet demand,t7,14.717523564661308
Somaliland,2026,Q4,d3,Unmet demand,t8,17.414987987904876
Somaliland,2026,Q4,d3,Unmet demand,t9,16.80518503819809
Somaliland,2026,Q4,d3,Unmet demand,t10,17.439638086559746
Somaliland,2026,Q4,d3,Unmet demand,t11,18.411775777250565
Somaliland,2026,Q4,d3,Unmet demand,t12,18.633053273427524
Somaliland,2026,Q4,d3,Unmet demand,t13,18.45860377434729
Somaliland,2026,Q4,d3,Unmet demand,t14,17.876890444396714
Somaliland,2026,Q4,d3,Unmet demand,t15,17.488078364108443
Somaliland,2026,Q4,d3,Unmet demand,t16,16.991637126566793
Somaliland,2026,Q4,d3,Unmet demand,t17,17.28356865175768
Somaliland,2026,Q4,d3,Unmet demand,t18,17.05856498797807
Somaliland,2026,Q4,d3,Unmet demand,t19,17.069600197149644
Somaliland,2026,Q4,d3,Unmet demand,t20,20.100127381563862
Somaliland,2026,Q4,d3,Unmet demand,t21,19.751944950299507
Somaliland,2026,Q4,d3,Unmet demand,t22,18.52116052833513
Somaliland,2026,Q4,d3,Unmet demand,t23,16.558110936332476
Somaliland,2026,Q4,d3,Unmet demand,t24,14.049821575405701
Somaliland,2026,Q4,d3,Demand,t1,13.30630625574129
Somaliland,2026,Q4,d3,Demand,t2,12.477662137304332
Somaliland,2026,Q4,d3,Demand,t3,12.272292544678228
Somaliland,2026,Q4,d3,Demand,t4,12.142163028944037
Somaliland,2026,Q4,d3,Demand,t5,12.137290334564751
Somaliland,2026,Q4,d3,Demand,t6,12.551182453645563
Somaliland,2026,Q4,d3,Demand,t7,14.717523564661308
Somaliland,2026,Q4,d3,Demand,t8,17.414987987904876
Somaliland,2026,Q4,d3,Demand,t9,16.80518503819809
Somaliland,2026,Q4,d3,Demand,t10,17.439638086559746
Somaliland,2026,Q4,d3,Demand,t11,18.411775777250565
Somaliland,2026,Q4,d3,Demand,t12,18.633053273427524
Somaliland,2026,Q4,d3,Demand,t13,18.45860377434729
Somaliland,2026,Q4,d3,Demand,t14,17.876890444396714
Somaliland,2026,Q4,d3,Demand,t15,17.488078364108443
Somaliland,2026,Q4,d3,Demand,t16,16.991637126566793
Somaliland,2026,Q4,d3,Demand,t17,17.28356865175768
Somaliland,2026,Q4,d3,Demand,t18,17.05856498797807
Somaliland,2026,Q4,d3,Demand,t19,17.069600197149644
Somaliland,2026,Q4,d3,Demand,t20,20.100127381563862
Somaliland,2026,Q4,d3,Demand,t21,19.751944950299507
Somaliland,2026,Q4,d3,Demand,t22,18.52116052833513
Somaliland,2026,Q4,d3,Demand,t23,16.558110936332476
Somaliland,2026,Q4,d3,Demand,t24,14.049821575405701
Somaliland,2026,Q4,d4,Unmet demand,t1,13.329523181118226
Somaliland,2026,Q4,d4,Unmet demand,t2,12.780915498425234
Somaliland,2026,Q4,d4,Unmet demand,t3,12.511914291595694
Somaliland,2026,Q4,d4,Unmet demand,t4,12.731615340601202
Somaliland,2026,Q4,d4,Unmet demand,t5,12.764577654736707
Somaliland,2026,Q4,d4,Unmet demand,t6,13.235078973210477
Somaliland,2026,Q4,d4,Unmet demand,t7,15.307119169954843
Somaliland,2026,Q4,d4,Unmet demand,t8,18.752685000226514
Somaliland,2026,Q4,d4,Unmet demand,t9,18.482680599742412
Somaliland,2026,Q4,d4,Unmet demand,t10,19.947067567211185
Somaliland,2026,Q4,d4,Unmet demand,t11,20.908241695548607
Somaliland,2026,Q4,d4,Unmet demand,t12,21.250978198659645
Somaliland,2026,Q4,d4,Unmet demand,t13,21.182151430037955
Somaliland,2026,Q4,d4,Unmet demand,t14,20.410116530736804
Somaliland,2026,Q4,d4,Unmet demand,t15,19.847177391664406
Somaliland,2026,Q4,d4,Unmet demand,t16,19.783832423962263
Somaliland,2026,Q4,d4,Unmet demand,t17,20.00926602787954
Somaliland,2026,Q4,d4,Unmet demand,t18,20.034059439913634
Somaliland,2026,Q4,d4,Unmet demand,t19,20.026607084965484
Somaliland,2026,Q4,d4,Unmet demand,t20,22.221754402376416
Somaliland,2026,Q4,d4,Unmet demand,t21,21.19032035188222
Somaliland,2026,Q4,d4,Unmet demand,t22,19.574199223754288
Somaliland,2026,Q4,d4,Unmet demand,t23,17.54798379096638
Somaliland,2026,Q4,d4,Unmet demand,t24,14.799069469724728
Somaliland,2026,Q4,d4,Demand,t1,13.329523181118226
Somaliland,2026,Q4,d4,Demand,t2,12.780915498425234
Somaliland,2026,Q4,d4,Demand,t3,12.511914291595694
Somaliland,2026,Q4,d4,Demand,t4,12.731615340601202
Somaliland,2026,Q4,d4,Demand,t5,12.764577654736707
Somaliland,2026,Q4,d4,Demand,t6,13.235078973210477
Somaliland,2026,Q4,d4,Demand,t7,15.307119169954843
Somaliland,2026,Q4,d4,Demand,t8,18.752685000226514
Somaliland,2026,Q4,d4,Demand,t9,18.482680599742412
Somaliland,2026,Q4,d4,Demand,t10,19.947067567211185
Somaliland,2026,Q4,d4,Demand,t11,20.908241695548607
Somaliland,2026,Q4,d4,Demand,t12,21.250978198659645
Somaliland,2026,Q4,d4,Demand,t13,21.182151430037955
Somaliland,2026,Q4,d4,Demand,t14,20.410116530736804
Somaliland,2026,Q4,d4,Demand,t15,19.847177391664406
Somaliland,2026,Q4,d4,Demand,t16,19.783832423962263
Somaliland,2026,Q4,d4,Demand,t17,20.00926602787954
Somaliland,2026,Q4,d4,Demand,t18,20.034059439913634
Somaliland,2026,Q4,d4,Demand,t19,20.026607084965484
Somaliland,2026,Q4,d4,Demand,t20,22.221754402376416
Somaliland,2026,Q4,d4,Demand,t21,21.19032035188222
Somaliland,2026,Q4,d4,Demand,t22,19.574199223754288
Somaliland,2026,Q4,d4,Demand,t23,17.54798379096638
Somaliland,2026,Q4,d4,Demand,t24,14.799069469724728
Somaliland,2026,Q4,d5,Unmet demand,t1,12.749099691323515
Somaliland,2026,Q4,d5,Unmet demand,t2,12.958912038191233
Somaliland,2026,Q4,d5,Unmet demand,t3,13.057082433444483
Somaliland,2026,Q4,d5,Unmet demand,t4,12.88252543452269
Somaliland,2026,Q4,d5,Unmet demand,t5,12.900296431746298
Somaliland,2026,Q4,d5,Unmet demand,t6,13.27363054862138
Somaliland,2026,Q4,d5,Unmet demand,t7,14.265796437065706
Somaliland,2026,Q4,d5,Unmet demand,t8,17.99440828404503
Somaliland,2026,Q4,d5,Unmet demand,t9,16.968563514569084
Somaliland,2026,Q4,d5,Unmet demand,t10,19.099505944516828
Somaliland,2026,Q4,d5,Unmet demand,t11,19.2216456850665
Somaliland,2026,Q4,d5,Unmet demand,t12,20.40459891627959
Somaliland,2026,Q4,d5,Unmet demand,t13,19.98246622853633
Somaliland,2026,Q4,d5,Unmet demand,t14,19.748290429515045
Somaliland,2026,Q4,d5,Unmet demand,t15,19.20383887430522
Somaliland,2026,Q4,d5,Unmet demand,t16,18.513493193446717
Somaliland,2026,Q4,d5,Unmet demand,t17,18.45817381446676
Somaliland,2026,Q4,d5,Unmet demand,t18,18.447568545432855
Somaliland,2026,Q4,d5,Unmet demand,t19,18.776618512242415
Somaliland,2026,Q4,d5,Unmet demand,t20,22.157979474793752
Somaliland,2026,Q4,d5,Unmet demand,t21,21.664583671239157
Somaliland,2026,Q4,d5,Unmet demand,t22,20.159567054746468
Somaliland,2026,Q4,d5,Unmet demand,t23,18.341945814974313
Somaliland,2026,Q4,d5,Unmet demand,t24,15.635309256489064
Somaliland,2026,Q4,d5,Demand,t1,12.749099691323515
Somaliland,2026,Q4,d5,Demand,t2,12.958912038191233
Somaliland,2026,Q4,d5,Demand,t3,13.057082433444483
Somaliland,2026,Q4,d5,Demand,t4,12.88252543452269
Somaliland,2026,Q4,d5,Demand,t5,12.900296431746298
Somaliland,2026,Q4,d5,Demand,t6,13.27363054862138
Somaliland,2026,Q4,d5,Demand,t7,14.265796437065706
Somaliland,2026,Q4,d5,Demand,t8,17.99440828404503
Somaliland,2026,Q4,d5,Demand,t9,16.968563514569084
Somaliland,2026,Q4,d5,Demand,t10,19.099505944516828
Somaliland,2026,Q4,d5,Demand,t11,19.2216456850665
Somaliland,2026,Q4,d5,Demand,t12,20.40459891627959
Somaliland,2026,Q4,d5,Demand,t13,19.98246622853633
Somaliland,2026,Q4,d5,Demand,t14,19.748290429515045
Somaliland,2026,Q4,d5,Demand,t15,19.20383887430522
Somaliland,2026,Q4,d5,Demand,t16,18.513493193446717
Somaliland,2026,Q4,d5,Demand,t17,18.45817381446676
Somaliland,2026,Q4,d5,Demand,t18,18.447568545432855
Somaliland,2026,Q4,d5,Demand,t19,18.776618512242415
Somaliland,2026,Q4,d5,Demand,t20,22.157979474793752
Somaliland,2026,Q4,d5,Demand,t21,21.664583671239157
Somaliland,2026,Q4,d5,Demand,t22,20.159567054746468
Somaliland,2026,Q4,d5,Demand,t23,18.341945814974313
Somaliland,2026,Q4,d5,Demand,t24,15.635309256489064
Mogadishu,2026,Q1,d1,Unmet demand,t1,12.823618689848612
Mogadishu,2026,Q1,d1,Unmet demand,t2,10.442747126354037
Mogadishu,2026,Q1,d1,Unmet demand,t3,11.204241517993319
Mogadishu,2026,Q1,d1,Unmet demand,t4,11.068102627594879
Mogadishu,2026,Q1,d1,Unmet demand,t5,11.423518647589967
Mogadishu,2026,Q1,d1,Unmet demand,t6,11.957032367331387
Mogadishu,2026,Q1,d1,Unmet demand,t7,13.107068161359756
Mogadishu,2026,Q1,d1,Unmet demand,t8,16.191756937772634
Mogadishu,2026,Q1,d1,Unmet demand,t9,15.718908155357461
Mogadishu,2026,Q1,d1,Unmet demand,t10,16.35361672953517
Mogadishu,2026,Q1,d1,Unmet demand,t11,17.097476711586772
Mogadishu,2026,Q1,d1,Unmet demand,t12,17.661257939769598
Mogadishu,2026,Q1,d1,Unmet demand,t13,17.765408090595677
Mogadishu,2026,Q1,d1,Unmet demand,t14,16.866345880529348
Mogadishu,2026,Q1,d1,Unmet demand,t15,16.566788385687087
Mogadishu,2026,Q1,d1,Unmet demand,t16,16.358553062152026
Mogadishu,2026,Q1,d1,Unmet demand,t17,16.594847550811558
Mogadishu,2026,Q1,d1,Unmet demand,t18,16.5754919279883
Mogadishu,2026,Q1,d1,Unmet demand,t19,16.391028931805753
Mogadishu,2026,Q1,d1,Unmet demand,t20,19.084058644676215
Mogadishu,2026,Q1,d1,Unmet demand,t21,18.69246450556476
Mogadishu,2026,Q1,d1,Unmet demand,t22,17.625112300764094
Mogadishu,2026,Q1,d1,Unmet demand,t23,16.718775494320536
Mogadishu,2026,Q1,d1,Unmet demand,t24,13.43273626521028
Mogadishu,2026,Q1,d1,Demand,t1,12.823618689848612
Mogadishu,2026,Q1,d1,Demand,t2,10.442747126354037
Mogadishu,2026,Q1,d1,Demand,t3,11.204241517993319
Mogadishu,2026,Q1,d1,Demand,t4,11.068102627594879
Mogadishu,2026,Q1,d1,Demand,t5,11.423518647589967
Mogadishu,2026,Q1,d1,Demand,t6,11.957032367331387
Mogadishu,2026,Q1,d1,Demand,t7,13.107068161359756
Mogadishu,2026,Q1,d1,Demand,t8,16.191756937772634
Mogadishu,2026,Q1,d1,Demand,t9,15.718908155357461
Mogadishu,2026,Q1,d1,Demand,t10,16.35361672953517
Mogadishu,2026,Q1,d1,Demand,t11,17.097476711586772
