,g,q,value
1115,SingidaWind2_REN_TZA,Q2,1.0
1116,SingidaWind2_REN_TZA,Q3,1.0
1117,SingidaWind2_REN_TZA,Q4,1.0
1118,LobitoI_TH_AGO,Q1,0.85
1119,LobitoI_TH_AGO,Q2,0.85
1120,LobitoI_TH_AGO,Q3,0.85
1121,LobitoI_TH_AGO,Q4,0.85
1122,LobitoII_TH_AGO,Q1,0.85
1123,LobitoII_TH_AGO,Q2,0.85
1124,LobitoII_TH_AGO,Q3,0.85
1125,LobitoII_TH_AGO,Q4,0.85
1126,LobitoIII_TH_AGO,Q1,0.85
1127,LobitoIII_TH_AGO,Q2,0.85
1128,LobitoIII_TH_AGO,Q3,0.85
1129,LobitoIII_TH_AGO,Q4,0.85
1130,Namibe_TH_AGO,Q1,0.85
1131,Namibe_TH_AGO,Q2,0.85
1132,Namibe_TH_AGO,Q3,0.85
1133,Namibe_TH_AGO,Q4,0.85
1134,SoyoIII_TH_AGO,Q1,0.85
1135,SoyoIII_TH_AGO,Q2,0.85
1136,SoyoIII_TH_AGO,Q3,0.85
1137,SoyoIII_TH_AGO,Q4,0.85
1138,Committed1_PV_AGO,Q1,1.0
1139,Committed1_PV_AGO,Q2,1.0
1140,Committed1_PV_AGO,Q3,1.0
1141,Committed1_PV_AGO,Q4,1.0
1142,Committed2_PV_AGO,Q1,1.0
1143,Committed2_PV_AGO,Q2,1.0
1144,Committed2_PV_AGO,Q3,1.0
1145,Committed2_PV_AGO,Q4,1.0
1146,Committed3_PV_AGO,Q1,1.0
1147,Committed3_PV_AGO,Q2,1.0
1148,Committed3_PV_AGO,Q3,1.0
1149,Committed3_PV_AGO,Q4,1.0
1150,SACCGTNG2025_TH_ZAF,Q1,0.85
1151,SACCGTNG2025_TH_ZAF,Q2,0.85
1152,SACCGTNG2025_TH_ZAF,Q3,0.85
1153,SACCGTNG2025_TH_ZAF,Q4,0.85
1154,SACCGTNG2027_TH_ZAF,Q1,0.85
1155,SACCGTNG2027_TH_ZAF,Q2,0.85
1156,SACCGTNG2027_TH_ZAF,Q3,0.85
1157,SACCGTNG2027_TH_ZAF,Q4,0.85
1158,SACCGTNG2028_TH_ZAF,Q1,0.85
1159,SACCGTNG2028_TH_ZAF,Q2,0.85
1160,SACCGTNG2028_TH_ZAF,Q3,0.85
1161,SACCGTNG2028_TH_ZAF,Q4,0.85
1162,SACCGTNG2029_TH_ZAF,Q1,0.85
1163,SACCGTNG2029_TH_ZAF,Q2,0.85
1164,SACCGTNG2029_TH_ZAF,Q3,0.85
1165,SACCGTNG2029_TH_ZAF,Q4,0.85
1166,New_CSP_ZAF_2024,Q1,1.0
1167,New_CSP_ZAF_2024,Q2,1.0
1168,New_CSP_ZAF_2024,Q3,1.0
1169,New_CSP_ZAF_2024,Q4,1.0
1170,Sto_ZAF_2024,Q1,1.0
1171,Sto_ZAF_2024,Q2,1.0
1172,Sto_ZAF_2024,Q3,1.0
1173,Sto_ZAF_2024,Q4,1.0
1174,Sto_ZAF_2025,Q1,1.0
1175,Sto_ZAF_2025,Q2,1.0
1176,Sto_ZAF_2025,Q3,1.0
1177,Sto_ZAF_2025,Q4,1.0
1178,Sto_ZAF_2027,Q1,1.0
1179,Sto_ZAF_2027,Q2,1.0
1180,Sto_ZAF_2027,Q3,1.0
1181,Sto_ZAF_2027,Q4,1.0
1182,Sto_ZAF_2028,Q1,1.0
1183,Sto_ZAF_2028,Q2,1.0
1184,Sto_ZAF_2028,Q3,1.0
1185,Sto_ZAF_2028,Q4,1.0
1186,SACCGTNG2035_TH_ZAF,Q1,0.85
1187,SACCGTNG2035_TH_ZAF,Q2,0.85
1188,SACCGTNG2035_TH_ZAF,Q3,0.85
1189,SACCGTNG2035_TH_ZAF,Q4,0.85
1190,SACCGTNG2040_TH_ZAF,Q1,0.85
1191,SACCGTNG2040_TH_ZAF,Q2,0.85
1192,SACCGTNG2040_TH_ZAF,Q3,0.85
1193,SACCGTNG2040_TH_ZAF,Q4,0.85
1194,SACCGTNG2045_TH_ZAF,Q1,0.85
1195,SACCGTNG2045_TH_ZAF,Q2,0.85
1196,SACCGTNG2045_TH_ZAF,Q3,0.85
1197,SACCGTNG2045_TH_ZAF,Q4,0.85
1198,AnixasII_TH_NAM,Q1,0.85
1199,AnixasII_TH_NAM,Q2,0.85
1200,AnixasII_TH_NAM,Q3,0.85
1201,AnixasII_TH_NAM,Q4,0.85
1202,SA_IRP_New_Gas_CCGT_2031,Q1,0.85
1203,SA_IRP_New_Gas_CCGT_2031,Q2,0.85
1204,SA_IRP_New_Gas_CCGT_2031,Q3,0.85
1205,SA_IRP_New_Gas_CCGT_2031,Q4,0.85
1206,SA_IRP_New_Gas_CCGT_2032,Q1,0.85
1207,SA_IRP_New_Gas_CCGT_2032,Q2,0.85
1208,SA_IRP_New_Gas_CCGT_2032,Q3,0.85
1209,SA_IRP_New_Gas_CCGT_2032,Q4,0.85
1210,SA_IRP_New_Gas_CCGT_2033,Q1,0.85
1211,SA_IRP_New_Gas_CCGT_2033,Q2,0.85
1212,SA_IRP_New_Gas_CCGT_2033,Q3,0.85
1213,SA_IRP_New_Gas_CCGT_2033,Q4,0.85
1214,SA_IRP_New_Gas_CCGT_2034,Q1,0.85
1215,SA_IRP_New_Gas_CCGT_2034,Q2,0.85
1216,SA_IRP_New_Gas_CCGT_2034,Q3,0.85
1217,SA_IRP_New_Gas_CCGT_2034,Q4,0.85
1218,SA_IRP_New_Gas_CCGT_2035,Q1,0.85
1219,SA_IRP_New_Gas_CCGT_2035,Q2,0.85
1220,SA_IRP_New_Gas_CCGT_2035,Q3,0.85
1221,SA_IRP_New_Gas_CCGT_2035,Q4,0.85
1222,SA_IRP_New_Gas_CCGT_2036,Q1,0.85
1223,SA_IRP_New_Gas_CCGT_2036,Q2,0.85
1224,SA_IRP_New_Gas_CCGT_2036,Q3,0.85
1225,SA_IRP_New_Gas_CCGT_2036,Q4,0.85
1226,SA_IRP_New_Gas_CCGT_2037,Q1,0.85
1227,SA_IRP_New_Gas_CCGT_2037,Q2,0.85
1228,SA_IRP_New_Gas_CCGT_2037,Q3,0.85
1229,SA_IRP_New_Gas_CCGT_2037,Q4,0.85
1230,SA_IRP_New_Gas_CCGT_2038,Q1,0.85
1231,SA_IRP_New_Gas_CCGT_2038,Q2,0.85
1232,SA_IRP_New_Gas_CCGT_2038,Q3,0.85
1233,SA_IRP_New_Gas_CCGT_2038,Q4,0.85
1234,SA_IRP_New_Gas_CCGT_2039,Q1,0.85
1235,SA_IRP_New_Gas_CCGT_2039,Q2,0.85
1236,SA_IRP_New_Gas_CCGT_2039,Q3,0.85
1237,SA_IRP_New_Gas_CCGT_2039,Q4,0.85
1238,SA_IRP_New_Gas_CCGT_2040,Q1,0.85
1239,SA_IRP_New_Gas_CCGT_2040,Q2,0.85
1240,SA_IRP_New_Gas_CCGT_2040,Q3,0.85
1241,SA_IRP_New_Gas_CCGT_2040,Q4,0.85
1242,SA_IRP_New_Gas_CCGT_2041,Q1,0.85
1243,SA_IRP_New_Gas_CCGT_2041,Q2,0.85
1244,SA_IRP_New_Gas_CCGT_2041,Q3,0.85
1245,SA_IRP_New_Gas_CCGT_2041,Q4,0.85
1246,SA_IRP_New_Gas_CCGT_2042,Q1,0.85
1247,SA_IRP_New_Gas_CCGT_2042,Q2,0.85
1248,SA_IRP_New_Gas_CCGT_2042,Q3,0.85
1249,SA_IRP_New_Gas_CCGT_2042,Q4,0.85
1250,SA_IRP_New_Gas_CCGT_2043,Q1,0.85
1251,SA_IRP_New_Gas_CCGT_2043,Q2,0.85
1252,SA_IRP_New_Gas_CCGT_2043,Q3,0.85
1253,SA_IRP_New_Gas_CCGT_2043,Q4,0.85
1254,SA_IRP_New_Gas_CCGT_2044,Q1,0.85
1255,SA_IRP_New_Gas_CCGT_2044,Q2,0.85
1256,SA_IRP_New_Gas_CCGT_2044,Q3,0.85
1257,SA_IRP_New_Gas_CCGT_2044,Q4,0.85
1258,SA_IRP_New_Gas_CCGT_2045,Q1,0.85
1259,SA_IRP_New_Gas_CCGT_2045,Q2,0.85
1260,SA_IRP_New_Gas_CCGT_2045,Q3,0.85
1261,SA_IRP_New_Gas_CCGT_2045,Q4,0.85
1262,SA_IRP_New_Gas_CCGT_2046,Q1,0.85
1263,SA_IRP_New_Gas_CCGT_2046,Q2,0.85
1264,SA_IRP_New_Gas_CCGT_2046,Q3,0.85
1265,SA_IRP_New_Gas_CCGT_2046,Q4,0.85
1266,SA_IRP_New_Gas_CCGT_2047,Q1,0.85
1267,SA_IRP_New_Gas_CCGT_2047,Q2,0.85
1268,SA_IRP_New_Gas_CCGT_2047,Q3,0.85
1269,SA_IRP_New_Gas_CCGT_2047,Q4,0.85
1270,SA_IRP_New_Gas_CCGT_2048,Q1,0.85
1271,SA_IRP_New_Gas_CCGT_2048,Q2,0.85
1272,SA_IRP_New_Gas_CCGT_2048,Q3,0.85
1273,SA_IRP_New_Gas_CCGT_2048,Q4,0.85
1274,SA_IRP_New_Gas_CCGT_2049,Q1,0.85
1275,SA_IRP_New_Gas_CCGT_2049,Q2,0.85
1276,SA_IRP_New_Gas_CCGT_2049,Q3,0.85
1277,SA_IRP_New_Gas_CCGT_2049,Q4,0.85
1278,SA_IRP_New_Gas_CCGT_2050,Q1,0.85
1279,SA_IRP_New_Gas_CCGT_2050,Q2,0.85
1280,SA_IRP_New_Gas_CCGT_2050,Q3,0.85
1281,SA_IRP_New_Gas_CCGT_2050,Q4,0.85
1282,SA_IRP_New_Gas_GT_2031,Q1,0.85
1283,SA_IRP_New_Gas_GT_2031,Q2,0.85
1284,SA_IRP_New_Gas_GT_2031,Q3,0.85
1285,SA_IRP_New_Gas_GT_2031,Q4,0.85
1286,SA_IRP_New_Gas_GT_2036,Q1,0.85
1287,SA_IRP_New_Gas_GT_2036,Q2,0.85
1288,SA_IRP_New_Gas_GT_2036,Q3,0.85
1289,SA_IRP_New_Gas_GT_2036,Q4,0.85
1290,SA_IRP_New_Gas_GT_2041,Q1,0.85
1291,SA_IRP_New_Gas_GT_2041,Q2,0.85
1292,SA_IRP_New_Gas_GT_2041,Q3,0.85
1293,SA_IRP_New_Gas_GT_2041,Q4,0.85
1294,SA_IRP_New_Gas_GT_2042,Q1,0.85
1295,SA_IRP_New_Gas_GT_2042,Q2,0.85
1296,SA_IRP_New_Gas_GT_2042,Q3,0.85
1297,SA_IRP_New_Gas_GT_2042,Q4,0.85
1298,SA_IRP_New_Gas_GT_2043,Q1,0.85
1299,SA_IRP_New_Gas_GT_2043,Q2,0.85
1300,SA_IRP_New_Gas_GT_2043,Q3,0.85
1301,SA_IRP_New_Gas_GT_2043,Q4,0.85
1302,SA_IRP_New_Gas_GT_2044,Q1,0.85
1303,SA_IRP_New_Gas_GT_2044,Q2,0.85
1304,SA_IRP_New_Gas_GT_2044,Q3,0.85
1305,SA_IRP_New_Gas_GT_2044,Q4,0.85
1306,SA_IRP_New_Gas_GT_2045,Q1,0.85
1307,SA_IRP_New_Gas_GT_2045,Q2,0.85
1308,SA_IRP_New_Gas_GT_2045,Q3,0.85
1309,SA_IRP_New_Gas_GT_2045,Q4,0.85
1310,SA_IRP_New_Gas_GT_2046,Q1,0.85
1311,SA_IRP_New_Gas_GT_2046,Q2,0.85
1312,SA_IRP_New_Gas_GT_2046,Q3,0.85
1313,SA_IRP_New_Gas_GT_2046,Q4,0.85
1314,SA_IRP_New_Gas_GT_2047,Q1,0.85
1315,SA_IRP_New_Gas_GT_2047,Q2,0.85
1316,SA_IRP_New_Gas_GT_2047,Q3,0.85
1317,SA_IRP_New_Gas_GT_2047,Q4,0.85
1318,SA_IRP_New_Gas_GT_2048,Q1,0.85
1319,SA_IRP_New_Gas_GT_2048,Q2,0.85
1320,SA_IRP_New_Gas_GT_2048,Q3,0.85
1321,SA_IRP_New_Gas_GT_2048,Q4,0.85
1322,SA_IRP_New_Gas_GT_2049,Q1,0.85
1323,SA_IRP_New_Gas_GT_2049,Q2,0.85
1324,SA_IRP_New_Gas_GT_2049,Q3,0.85
1325,SA_IRP_New_Gas_GT_2049,Q4,0.85
1326,SA_IRP_New_Gas_GT_2050,Q1,0.85
1327,SA_IRP_New_Gas_GT_2050,Q2,0.85
1328,SA_IRP_New_Gas_GT_2050,Q3,0.85
1329,SA_IRP_New_Gas_GT_2050,Q4,0.85
1330,SA_IRP_New_PV_2031,Q1,1.0
1331,SA_IRP_New_PV_2031,Q2,1.0
1332,SA_IRP_New_PV_2031,Q3,1.0
1333,SA_IRP_New_PV_2031,Q4,1.0
1334,SA_IRP_New_PV_2032,Q1,1.0
1335,SA_IRP_New_PV_2032,Q2,1.0
1336,SA_IRP_New_PV_2032,Q3,1.0
1337,SA_IRP_New_PV_2032,Q4,1.0
1338,SA_IRP_New_PV_2033,Q1,1.0
1339,SA_IRP_New_PV_2033,Q2,1.0
1340,SA_IRP_New_PV_2033,Q3,1.0
1341,SA_IRP_New_PV_2033,Q4,1.0
1342,SA_IRP_New_PV_2034,Q1,1.0
1343,SA_IRP_New_PV_2034,Q2,1.0
1344,SA_IRP_New_PV_2034,Q3,1.0
1345,SA_IRP_New_PV_2034,Q4,1.0
1346,SA_IRP_New_PV_2035,Q1,1.0
1347,SA_IRP_New_PV_2035,Q2,1.0
1348,SA_IRP_New_PV_2035,Q3,1.0
1349,SA_IRP_New_PV_2035,Q4,1.0
1350,SA_IRP_New_PV_2036,Q1,1.0
1351,SA_IRP_New_PV_2036,Q2,1.0
1352,SA_IRP_New_PV_2036,Q3,1.0
1353,SA_IRP_New_PV_2036,Q4,1.0
1354,SA_IRP_New_PV_2037,Q1,1.0
1355,SA_IRP_New_PV_2037,Q2,1.0
1356,SA_IRP_New_PV_2037,Q3,1.0
1357,SA_IRP_New_PV_2037,Q4,1.0
1358,SA_IRP_New_PV_2038,Q1,1.0
1359,SA_IRP_New_PV_2038,Q2,1.0
1360,SA_IRP_New_PV_2038,Q3,1.0
1361,SA_IRP_New_PV_2038,Q4,1.0
1362,SA_IRP_New_PV_2039,Q1,1.0
1363,SA_IRP_New_PV_2039,Q2,1.0
1364,SA_IRP_New_PV_2039,Q3,1.0
1365,SA_IRP_New_PV_2039,Q4,1.0
1366,SA_IRP_New_PV_2040,Q1,1.0
1367,SA_IRP_New_PV_2040,Q2,1.0
1368,SA_IRP_New_PV_2040,Q3,1.0
1369,SA_IRP_New_PV_2040,Q4,1.0
1370,SA_IRP_New_PV_2041,Q1,1.0
1371,SA_IRP_New_PV_2041,Q2,1.0
1372,SA_IRP_New_PV_2041,Q3,1.0
1373,SA_IRP_New_PV_2041,Q4,1.0
1374,SA_IRP_New_PV_2042,Q1,1.0
1375,SA_IRP_New_PV_2042,Q2,1.0
1376,SA_IRP_New_PV_2042,Q3,1.0
1377,SA_IRP_New_PV_2042,Q4,1.0
1378,SA_IRP_New_PV_2043,Q1,1.0
1379,SA_IRP_New_PV_2043,Q2,1.0
1380,SA_IRP_New_PV_2043,Q3,1.0
1381,SA_IRP_New_PV_2043,Q4,1.0
1382,SA_IRP_New_PV_2044,Q1,1.0
1383,SA_IRP_New_PV_2044,Q2,1.0
1384,SA_IRP_New_PV_2044,Q3,1.0
1385,SA_IRP_New_PV_2044,Q4,1.0
1386,SA_IRP_New_PV_2045,Q1,1.0
1387,SA_IRP_New_PV_2045,Q2,1.0
1388,SA_IRP_New_PV_2045,Q3,1.0
1389,SA_IRP_New_PV_2045,Q4,1.0
1390,SA_IRP_New_PV_2046,Q1,1.0
1391,SA_IRP_New_PV_2046,Q2,1.0
1392,SA_IRP_New_PV_2046,Q3,1.0
1393,SA_IRP_New_PV_2046,Q4,1.0
1394,SA_IRP_New_PV_2047,Q1,1.0
1395,SA_IRP_New_PV_2047,Q2,1.0
1396,SA_IRP_New_PV_2047,Q3,1.0
1397,SA_IRP_New_PV_2047,Q4,1.0
1398,SA_IRP_New_PV_2048,Q1,1.0
1399,SA_IRP_New_PV_2048,Q2,1.0
1400,SA_IRP_New_PV_2048,Q3,1.0
1401,SA_IRP_New_PV_2048,Q4,1.0
1402,SA_IRP_New_PV_2049,Q1,1.0
1403,SA_IRP_New_PV_2049,Q2,1.0
1404,SA_IRP_New_PV_2049,Q3,1.0
1405,SA_IRP_New_PV_2049,Q4,1.0
1406,SA_IRP_New_PV_2050,Q1,1.0
1407,SA_IRP_New_PV_2050,Q2,1.0
1408,SA_IRP_New_PV_2050,Q3,1.0
1409,SA_IRP_New_PV_2050,Q4,1.0
1410,SA_IRP_New_Wind_2031,Q1,1.0
1411,SA_IRP_New_Wind_2031,Q2,1.0
1412,SA_IRP_New_Wind_2031,Q3,1.0
1413,SA_IRP_New_Wind_2031,Q4,1.0
1414,SA_IRP_New_Wind_2032,Q1,1.0
1415,SA_IRP_New_Wind_2032,Q2,1.0
1416,SA_IRP_New_Wind_2032,Q3,1.0
1417,SA_IRP_New_Wind_2032,Q4,1.0
1418,SA_IRP_New_Wind_2033,Q1,1.0
1419,SA_IRP_New_Wind_2033,Q2,1.0
1420,SA_IRP_New_Wind_2033,Q3,1.0
1421,SA_IRP_New_Wind_2033,Q4,1.0
1422,SA_IRP_New_Wind_2034,Q1,1.0
1423,SA_IRP_New_Wind_2034,Q2,1.0
1424,SA_IRP_New_Wind_2034,Q3,1.0
1425,SA_IRP_New_Wind_2034,Q4,1.0
1426,SA_IRP_New_Wind_2035,Q1,1.0
1427,SA_IRP_New_Wind_2035,Q2,1.0
1428,SA_IRP_New_Wind_2035,Q3,1.0
1429,SA_IRP_New_Wind_2035,Q4,1.0
1430,SA_IRP_New_Wind_2036,Q1,1.0
1431,SA_IRP_New_Wind_2036,Q2,1.0
1432,SA_IRP_New_Wind_2036,Q3,1.0
1433,SA_IRP_New_Wind_2036,Q4,1.0
1434,SA_IRP_New_Wind_2037,Q1,1.0
1435,SA_IRP_New_Wind_2037,Q2,1.0
1436,SA_IRP_New_Wind_2037,Q3,1.0
1437,SA_IRP_New_Wind_2037,Q4,1.0
1438,SA_IRP_New_Wind_2038,Q1,1.0
1439,SA_IRP_New_Wind_2038,Q2,1.0
1440,SA_IRP_New_Wind_2038,Q3,1.0
1441,SA_IRP_New_Wind_2038,Q4,1.0
1442,SA_IRP_New_Wind_2039,Q1,1.0
1443,SA_IRP_New_Wind_2039,Q2,1.0
1444,SA_IRP_New_Wind_2039,Q3,1.0
1445,SA_IRP_New_Wind_2039,Q4,1.0
1446,SA_IRP_New_Wind_2040,Q1,1.0
1447,SA_IRP_New_Wind_2040,Q2,1.0
1448,SA_IRP_New_Wind_2040,Q3,1.0
1449,SA_IRP_New_Wind_2040,Q4,1.0
1450,SA_IRP_New_Wind_2041,Q1,1.0
1451,SA_IRP_New_Wind_2041,Q2,1.0
1452,SA_IRP_New_Wind_2041,Q3,1.0
1453,SA_IRP_New_Wind_2041,Q4,1.0
1454,SA_IRP_New_Wind_2042,Q1,1.0
1455,SA_IRP_New_Wind_2042,Q2,1.0
1456,SA_IRP_New_Wind_2042,Q3,1.0
1457,SA_IRP_New_Wind_2042,Q4,1.0
1458,SA_IRP_New_Wind_2043,Q1,1.0
1459,SA_IRP_New_Wind_2043,Q2,1.0
1460,SA_IRP_New_Wind_2043,Q3,1.0
1461,SA_IRP_New_Wind_2043,Q4,1.0
1462,SA_IRP_New_Wind_2044,Q1,1.0
1463,SA_IRP_New_Wind_2044,Q2,1.0
1464,SA_IRP_New_Wind_2044,Q3,1.0
1465,SA_IRP_New_Wind_2044,Q4,1.0
1466,SA_IRP_New_Wind_2045,Q1,1.0
1467,SA_IRP_New_Wind_2045,Q2,1.0
1468,SA_IRP_New_Wind_2045,Q3,1.0
1469,SA_IRP_New_Wind_2045,Q4,1.0
1470,SA_IRP_New_Wind_2046,Q1,1.0
1471,SA_IRP_New_Wind_2046,Q2,1.0
1472,SA_IRP_New_Wind_2046,Q3,1.0
1473,SA_IRP_New_Wind_2046,Q4,1.0
1474,SA_IRP_New_Wind_2047,Q1,1.0
1475,SA_IRP_New_Wind_2047,Q2,1.0
1476,SA_IRP_New_Wind_2047,Q3,1.0
1477,SA_IRP_New_Wind_2047,Q4,1.0
1478,SA_IRP_New_Wind_2048,Q1,1.0
1479,SA_IRP_New_Wind_2048,Q2,1.0
1480,SA_IRP_New_Wind_2048,Q3,1.0
1481,SA_IRP_New_Wind_2048,Q4,1.0
1482,SA_IRP_New_Wind_2049,Q1,1.0
1483,SA_IRP_New_Wind_2049,Q2,1.0
1484,SA_IRP_New_Wind_2049,Q3,1.0
1485,SA_IRP_New_Wind_2049,Q4,1.0
1486,SA_IRP_New_Wind_2050,Q1,1.0
1487,SA_IRP_New_Wind_2050,Q2,1.0
1488,SA_IRP_New_Wind_2050,Q3,1.0
1489,SA_IRP_New_Wind_2050,Q4,1.0
1490,SA_IRP_New_BESS_2031,Q1,1.0
1491,SA_IRP_New_BESS_2031,Q2,1.0
1492,SA_IRP_New_BESS_2031,Q3,1.0
1493,SA_IRP_New_BESS_2031,Q4,1.0
1494,SA_IRP_New_BESS_2032,Q1,1.0
1495,SA_IRP_New_BESS_2032,Q2,1.0
1496,SA_IRP_New_BESS_2032,Q3,1.0
1497,SA_IRP_New_BESS_2032,Q4,1.0
1498,SA_IRP_New_BESS_2033,Q1,1.0
1499,SA_IRP_New_BESS_2033,Q2,1.0
1500,SA_IRP_New_BESS_2033,Q3,1.0
1501,SA_IRP_New_BESS_2033,Q4,1.0
1502,SA_IRP_New_BESS_2034,Q1,1.0
1503,SA_IRP_New_BESS_2034,Q2,1.0
1504,SA_IRP_New_BESS_2034,Q3,1.0
1505,SA_IRP_New_BESS_2034,Q4,1.0
1506,SA_IRP_New_BESS_2035,Q1,1.0
1507,SA_IRP_New_BESS_2035,Q2,1.0
1508,SA_IRP_New_BESS_2035,Q3,1.0
1509,SA_IRP_New_BESS_2035,Q4,1.0
1510,SA_IRP_New_BESS_2036,Q1,1.0
1511,SA_IRP_New_BESS_2036,Q2,1.0
1512,SA_IRP_New_BESS_2036,Q3,1.0
1513,SA_IRP_New_BESS_2036,Q4,1.0
1514,SA_IRP_New_BESS_2037,Q1,1.0
1515,SA_IRP_New_BESS_2037,Q2,1.0
1516,SA_IRP_New_BESS_2037,Q3,1.0
1517,SA_IRP_New_BESS_2037,Q4,1.0
1518,SA_IRP_New_BESS_2038,Q1,1.0
1519,SA_IRP_New_BESS_2038,Q2,1.0
1520,SA_IRP_New_BESS_2038,Q3,1.0
1521,SA_IRP_New_BESS_2038,Q4,1.0
1522,SA_IRP_New_BESS_2039,Q1,1.0
1523,SA_IRP_New_BESS_2039,Q2,1.0
1524,SA_IRP_New_BESS_2039,Q3,1.0
1525,SA_IRP_New_BESS_2039,Q4,1.0
1526,SA_IRP_New_BESS_2040,Q1,1.0
1527,SA_IRP_New_BESS_2040,Q2,1.0
1528,SA_IRP_New_BESS_2040,Q3,1.0
1529,SA_IRP_New_BESS_2040,Q4,1.0
1530,SA_IRP_New_BESS_2041,Q1,1.0
1531,SA_IRP_New_BESS_2041,Q2,1.0
1532,SA_IRP_New_BESS_2041,Q3,1.0
1533,SA_IRP_New_BESS_2041,Q4,1.0
1534,SA_IRP_New_BESS_2042,Q1,1.0
1535,SA_IRP_New_BESS_2042,Q2,1.0
1536,SA_IRP_New_BESS_2042,Q3,1.0
1537,SA_IRP_New_BESS_2042,Q4,1.0
1538,SA_IRP_New_BESS_2043,Q1,1.0
1539,SA_IRP_New_BESS_2043,Q2,1.0
1540,SA_IRP_New_BESS_2043,Q3,1.0
1541,SA_IRP_New_BESS_2043,Q4,1.0
1542,SA_IRP_New_BESS_2044,Q1,1.0
1543,SA_IRP_New_BESS_2044,Q2,1.0
1544,SA_IRP_New_BESS_2044,Q3,1.0
1545,SA_IRP_New_BESS_2044,Q4,1.0
1546,SA_IRP_New_BESS_2045,Q1,1.0
1547,SA_IRP_New_BESS_2045,Q2,1.0
1548,SA_IRP_New_BESS_2045,Q3,1.0
1549,SA_IRP_New_BESS_2045,Q4,1.0
1550,SA_IRP_New_BESS_2046,Q1,1.0
1551,SA_IRP_New_BESS_2046,Q2,1.0
1552,SA_IRP_New_BESS_2046,Q3,1.0
1553,SA_IRP_New_BESS_2046,Q4,1.0
1554,SA_IRP_New_BESS_2047,Q1,1.0
1555,SA_IRP_New_BESS_2047,Q2,1.0
1556,SA_IRP_New_BESS_2047,Q3,1.0
1557,SA_IRP_New_BESS_2047,Q4,1.0
1558,SA_IRP_New_BESS_2048,Q1,1.0
1559,SA_IRP_New_BESS_2048,Q2,1.0
1560,SA_IRP_New_BESS_2048,Q3,1.0
1561,SA_IRP_New_BESS_2048,Q4,1.0
1562,SA_IRP_New_BESS_2049,Q1,1.0
1563,SA_IRP_New_BESS_2049,Q2,1.0
1564,SA_IRP_New_BESS_2049,Q3,1.0
1565,SA_IRP_New_BESS_2049,Q4,1.0
1566,SA_IRP_New_BESS_2050,Q1,1.0
1567,SA_IRP_New_BESS_2050,Q2,1.0
1568,SA_IRP_New_BESS_2050,Q3,1.0
1569,SA_IRP_New_BESS_2050,Q4,1.0
1570,PV_Caraculo_OffGrid,Q1,1.0
1571,PV_Caraculo_OffGrid,Q2,1.0
1572,PV_Caraculo_OffGrid,Q3,1.0
1573,PV_Caraculo_OffGrid,Q4,1.0
1574,CT_Biocom,Q1,0.85
1575,CT_Biocom,Q2,0.85
1576,CT_Biocom,Q3,0.85
1577,CT_Biocom,Q4,0.85
1578,CT_PV_Diesel_Hybrid,Q1,1.0
1579,CT_PV_Diesel_Hybrid,Q2,1.0
1580,CT_PV_Diesel_Hybrid,Q3,1.0
1581,CT_PV_Diesel_Hybrid,Q4,1.0
1582,Kiwaba_Nzogi,Q1,1.0
1583,Kiwaba_Nzogi,Q2,1.0
1584,Kiwaba_Nzogi,Q3,1.0
1585,Kiwaba_Nzogi,Q4,1.0
1586,New_PV_NAM_2031,Q1,1.0
1587,New_PV_NAM_2031,Q2,1.0
1588,New_PV_NAM_2031,Q3,1.0
1589,New_PV_NAM_2031,Q4,1.0
1590,New_PV_ZMB_2031,Q1,1.0
1591,New_PV_ZMB_2031,Q2,1.0
1592,New_PV_ZMB_2031,Q3,1.0
1593,New_PV_ZMB_2031,Q4,1.0
1594,New_PV_ZWE_2031,Q1,1.0
1595,New_PV_ZWE_2031,Q2,1.0
1596,New_PV_ZWE_2031,Q3,1.0
1597,New_PV_ZWE_2031,Q4,1.0
1598,New_PV_NAM_2036,Q1,1.0
1599,New_PV_NAM_2036,Q2,1.0
1600,New_PV_NAM_2036,Q3,1.0
1601,New_PV_NAM_2036,Q4,1.0
1602,New_PV_ZMB_2040,Q1,1.0
1603,New_PV_ZMB_2040,Q2,1.0
1604,New_PV_ZMB_2040,Q3,1.0
1605,New_PV_ZMB_2040,Q4,1.0
1606,New_PV_ZWE_2036,Q1,1.0
1607,New_PV_ZWE_2036,Q2,1.0
1608,New_PV_ZWE_2036,Q3,1.0
1609,New_PV_ZWE_2036,Q4,1.0
1610,PV_2030_MWI,Q1,1.0
1611,PV_2030_MWI,Q2,1.0
1612,PV_2030_MWI,Q3,1.0
1613,PV_2030_MWI,Q4,1.0
1614,Sto_MWI_2030,Q1,1.0
1615,Sto_MWI_2030,Q2,1.0
1616,Sto_MWI_2030,Q3,1.0
1617,Sto_MWI_2030,Q4,1.0
1618,Wind_2030_MWI,Q1,1.0
1619,Wind_2030_MWI,Q2,1.0
1620,Wind_2030_MWI,Q3,1.0
1621,Wind_2030_MWI,Q4,1.0
1622,Serengeti_Nkhotakota,Q1,1.0
1623,Serengeti_Nkhotakota,Q2,1.0
1624,Serengeti_Nkhotakota,Q3,1.0
1625,Serengeti_Nkhotakota,Q4,1.0
1626,Kiejo_Mbaka_II,Q1,0.85
1627,Kiejo_Mbaka_II,Q2,0.85
