,g,z,tech,f,uni,value
5767,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
5768,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
5769,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
5770,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,StYr,2022.0
5771,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
5772,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,Life,25.0
5773,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
5774,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
5775,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,Status,1.0
5776,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
5777,SAGenericSolarPV(Large)22_REN_ZAF,South_Africa,PV,PV,RETech,1.0
5778,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,BuildLimitperYear,-0.0
5779,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,Capacity,190.0
5780,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,Capex,-0.0
5781,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,DescreteCap,-0.0
5782,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,FOMperMW,15000.0
5783,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,MaxTotalBuild,-0.0
5784,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
5785,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
5786,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
5787,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
5788,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
5789,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
5790,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
5791,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,StYr,2023.0
5792,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
5793,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,Life,25.0
5794,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
5795,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
5796,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,Status,1.0
5797,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
5798,SAGenericSolarPV(Medium)23_REN_ZAF,South_Africa,PV,PV,RETech,1.0
5799,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,BuildLimitperYear,1000.0
5800,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,Capacity,-0.0
5801,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,Capex,0.8
5802,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,DescreteCap,-0.0
5803,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,FOMperMW,15000.0
5804,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,MaxTotalBuild,-0.0
5805,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
5806,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
5807,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
5808,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
5809,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
5810,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
5811,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
5812,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,StYr,2024.0
5813,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
5814,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,Life,25.0
5815,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
5816,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
5817,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,Status,2.0
5818,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
5819,SAGenericSolarPV(Medium)24_REN_ZAF,South_Africa,PV,PV,RETech,1.0
5820,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,BuildLimitperYear,2115.0
5821,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,Capacity,2115.0
5822,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,Capex,0.8
5823,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,DescreteCap,-0.0
5824,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,FOMperMW,15000.0
5825,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,MaxTotalBuild,2115.0
5826,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
5827,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
5828,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
5829,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
5830,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
5831,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
5832,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
5833,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,StYr,2025.0
5834,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
5835,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,Life,25.0
5836,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
5837,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
5838,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,Status,2.0
5839,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
5840,SAGenericSolarPV(Medium)25_REN_ZAF,South_Africa,PV,PV,RETech,1.0
5841,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,BuildLimitperYear,1000.0
5842,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,Capacity,-0.0
5843,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,Capex,0.8
5844,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,DescreteCap,-0.0
5845,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,FOMperMW,15000.0
5846,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,MaxTotalBuild,-0.0
5847,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
5848,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
5849,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
5850,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
5851,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
5852,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
5853,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
5854,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,StYr,2026.0
5855,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
5856,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,Life,25.0
5857,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
5858,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
5859,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,Status,2.0
5860,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
5861,SAGenericSolarPV(Medium)26_REN_ZAF,South_Africa,PV,PV,RETech,1.0
5862,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,BuildLimitperYear,1000.0
5863,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,Capacity,-0.0
5864,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,Capex,0.8
5865,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,DescreteCap,-0.0
5866,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,FOMperMW,15000.0
5867,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,MaxTotalBuild,-0.0
5868,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
5869,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
5870,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
5871,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
5872,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
5873,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
5874,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
5875,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,StYr,2027.0
5876,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
5877,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,Life,25.0
5878,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
5879,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
5880,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,Status,2.0
5881,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
5882,SAGenericSolarPV(Medium)27_REN_ZAF,South_Africa,PV,PV,RETech,1.0
5883,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,-0.0
5884,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,-0.0
5885,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,-0.0
5886,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
5887,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
5888,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,-0.0
5889,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
5890,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
5891,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
5892,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
5893,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
5894,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
5895,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2051.0
5896,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2021.0
5897,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
5898,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
5899,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
5900,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
5901,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
5902,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,1.0
5903,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
5904,SAGenericWind21_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
5905,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,-0.0
5906,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,647.0
5907,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,-0.0
5908,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
5909,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
5910,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,-0.0
5911,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
5912,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
5913,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
5914,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
5915,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
5916,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
5917,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2052.0
5918,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2022.0
5919,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
5920,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
5921,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
5922,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
5923,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
5924,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,1.0
5925,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
5926,SAGenericWind22_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
5927,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,-0.0
5928,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,279.0
5929,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,-0.0
5930,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
5931,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
5932,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,-0.0
5933,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
5934,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
5935,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
5936,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
5937,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
5938,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
5939,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2053.0
5940,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2023.0
5941,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
5942,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
5943,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
5944,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
5945,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
5946,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,1.0
5947,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
5948,SAGenericWind23_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
5949,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,-0.0
5950,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,-0.0
5951,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,1.67
5952,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
5953,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
5954,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,-0.0
5955,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
5956,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
5957,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
5958,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
5959,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
5960,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
5961,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2054.0
5962,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2024.0
5963,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
5964,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
5965,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
5966,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
5967,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
5968,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,2.0
5969,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
5970,SAGenericWind24_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
5971,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,644.0
5972,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,644.0
5973,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,1.67
5974,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
5975,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
5976,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,644.0
5977,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
5978,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
5979,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
5980,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
5981,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
5982,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
5983,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2055.0
5984,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2025.0
5985,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
5986,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
5987,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
5988,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
5989,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
5990,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,2.0
5991,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
5992,SAGenericWind25_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
5993,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,140.0
5994,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,140.0
5995,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,1.67
5996,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
5997,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
5998,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,140.0
5999,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
6000,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
6001,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
6002,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
6003,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
6004,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
6005,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2056.0
6006,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2026.0
6007,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
6008,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
6009,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
6010,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
6011,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
6012,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,2.0
6013,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
6014,SAGenericWind26_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
6015,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,684.0
6016,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,684.0
6017,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,1.67
6018,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
6019,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
6020,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,684.0
6021,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
6022,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
6023,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
6024,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
6025,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
6026,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,ResLimShare,-0.0
6027,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,RetrYr,2057.0
6028,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,StYr,2027.0
6029,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,UnitSize,-0.0
6030,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,Life,30.0
6031,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,HeatRate,-0.0
6032,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,VOM,-0.0
6033,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,Heatrate2,-0.0
6034,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,Status,2.0
6035,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,MinUtilization,-0.0
6036,SAGenericWind27_REN_ZAF,South_Africa,WIND,OnshoreWind,RETech,1.0
6037,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,BuildLimitperYear,-0.0
6038,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,Capacity,-0.0
6039,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,Capex,1.67
6040,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,DescreteCap,-0.0
6041,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,FOMperMW,22000.0
6042,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,MaxTotalBuild,-0.0
6043,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,MinLimitShare,-0.0
6044,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,Overloadfactor,-0.0
6045,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,RampDnRate,1.0
6046,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,RampUpRate,1.0
6047,SAGenericWind28_REN_ZAF,South_Africa,WIND,OnshoreWind,ReserveCost,-0.0
