z,y,q,d,f,t,value
Chad,2025,Q1,d4,Gas,t1,31.686598423752816
Chad,2025,Q1,d4,Gas,t2,28.666651541628795
Chad,2025,Q1,d4,Gas,t3,26.243176291360115
Chad,2025,Q1,d4,Gas,t4,24.81544962060177
Chad,2025,Q1,d4,Gas,t5,25.763018813026527
Chad,2025,Q1,d4,Gas,t6,28.331298299875765
Chad,2025,Q1,d4,Gas,t7,27.053907626214063
Chad,2025,Q1,d4,Gas,t8,27.051091807341113
Chad,2025,Q1,d4,Gas,t9,25.237189212327113
Chad,2025,Q1,d4,Gas,t10,28.515392618063476
Chad,2025,Q1,d4,Gas,t11,30.736935277339416
Chad,2025,Q1,d4,Gas,t12,31.787989585296703
Chad,2025,Q1,d4,Gas,t13,31.74579924996852
Chad,2025,Q1,d4,Gas,t14,32.2743759065905
Chad,2025,Q1,d4,Gas,t15,35.53019576055038
Chad,2025,Q1,d4,Gas,t16,38.031980919033394
Chad,2025,Q1,d4,Gas,t17,47.80249138789061
Chad,2025,Q1,d4,Gas,t18,56.848722579033314
Chad,2025,Q1,d4,Gas,t19,60.682827855197026
Chad,2025,Q1,d4,Gas,t20,64.02072355882363
Chad,2025,Q1,d4,Gas,t21,60.0002983223323
Chad,2025,Q1,d4,Gas,t22,52.70152411415505
Chad,2025,Q1,d4,Gas,t23,44.19377721444752
Chad,2025,Q1,d4,Gas,t24,35.68075027978648
Chad,2025,Q1,d4,Diesel,t1,0.003990973351746123
Chad,2025,Q1,d4,Diesel,t2,0.003990641565407035
Chad,2025,Q1,d4,Diesel,t3,0.003990335695754405
Chad,2025,Q1,d4,Diesel,t4,0.003990134433820088
Chad,2025,Q1,d4,Diesel,t5,0.003990272133030544
Chad,2025,Q1,d4,Diesel,t6,0.0039906050124417876
Chad,2025,Q1,d4,Diesel,t7,0.0039904563384245105
Chad,2025,Q1,d4,Diesel,t8,0.003990474496247664
Chad,2025,Q1,d4,Diesel,t9,0.003990247040088325
Chad,2025,Q1,d4,Diesel,t10,0.0039906741947737445
Chad,2025,Q1,d4,Diesel,t11,0.003990922404100905
Chad,2025,Q1,d4,Diesel,t12,0.003991032795575287
Chad,2025,Q1,d4,Diesel,t13,0.0039910295567258565
Chad,2025,Q1,d4,Diesel,t14,0.003991080339852802
Chad,2025,Q1,d4,Diesel,t15,0.00399138204706063
Chad,2025,Q1,d4,Diesel,t16,0.003991592248642437
Chad,2025,Q1,d4,Diesel,t17,0.003992388015330065
Chad,2025,Q1,d4,Diesel,t18,0.003993230858208665
Chad,2025,Q1,d4,Diesel,t19,0.003993689028020956
Chad,2025,Q1,d4,Diesel,t20,0.003994190615686392
Chad,2025,Q1,d4,Diesel,t21,0.003993600604113277
Chad,2025,Q1,d4,Diesel,t22,0.003992805440284776
Chad,2025,Q1,d4,Diesel,t23,0.003992075977563019
Chad,2025,Q1,d4,Diesel,t24,0.003991361027341996
Chad,2025,Q1,d4,HFO,t1,0.0012266463687623658
Chad,2025,Q1,d4,HFO,t2,0.0012261253017698025
Chad,2025,Q1,d4,HFO,t3,0.001225648836523117
Chad,2025,Q1,d4,HFO,t4,0.001225338511231675
Chad,2025,Q1,d4,HFO,t5,0.001225552556901065
Chad,2025,Q1,d4,HFO,t6,0.0012260713673721418
Chad,2025,Q1,d4,HFO,t7,0.0012258507130012532
Chad,2025,Q1,d4,HFO,t8,0.0012259021298343794
Chad,2025,Q1,d4,HFO,t9,0.0012255723481946618
Chad,2025,Q1,d4,HFO,t10,0.0012262394404313447
Chad,2025,Q1,d4,HFO,t11,0.0012266290837826981
Chad,2025,Q1,d4,HFO,t12,0.00122680499000523
Chad,2025,Q1,d4,HFO,t13,0.0012268013630589718
Chad,2025,Q1,d4,HFO,t14,0.001226878094909448
Chad,2025,Q1,d4,HFO,t15,0.0012273473829257
Chad,2025,Q1,d4,HFO,t16,0.0012276678180017332
Chad,2025,Q1,d4,HFO,t17,0.0012289023328837172
Chad,2025,Q1,d4,HFO,t18,0.0012301594452853734
Chad,2025,Q1,d4,HFO,t19,0.0012308192100080532
Chad,2025,Q1,d4,HFO,t20,0.0012315383620958805
Chad,2025,Q1,d4,HFO,t21,0.0012306928698009932
Chad,2025,Q1,d4,HFO,t22,0.0012295168463491964
Chad,2025,Q1,d4,HFO,t23,0.0012283938545291449
Chad,2025,Q1,d4,HFO,t24,0.0012272643326578796
Chad,2025,Q1,d4,Wind,t1,0.47878513505346404
Chad,2025,Q1,d4,Wind,t2,0.5709631496346289
Chad,2025,Q1,d4,Wind,t3,0.629702115439571
Chad,2025,Q1,d4,Wind,t4,0.7061509852146709
Chad,2025,Q1,d4,Wind,t5,0.7720401791229765
Chad,2025,Q1,d4,Wind,t6,0.7937099620274279
Chad,2025,Q1,d4,Wind,t7,0.77495
Chad,2025,Q1,d4,Wind,t8,0.7799
Chad,2025,Q1,d4,Wind,t9,0.8158700000000003
Chad,2025,Q1,d4,Wind,t10,0.8001399999999999
Chad,2025,Q1,d4,Wind,t11,0.7112600000000002
Chad,2025,Q1,d4,Wind,t12,0.6579100000000002
Chad,2025,Q1,d4,Wind,t13,0.6074200000000003
Chad,2025,Q1,d4,Wind,t14,0.54813
Chad,2025,Q1,d4,Wind,t15,0.4996200000000002
Chad,2025,Q1,d4,Wind,t16,0.4459399999999998
Chad,2025,Q1,d4,Wind,t17,0.43417000000000006
Chad,2025,Q1,d4,Wind,t18,0.4139300000000001
Chad,2025,Q1,d4,Wind,t19,0.42119000000000006
Chad,2025,Q1,d4,Wind,t20,0.4627257453369291
Chad,2025,Q1,d4,Wind,t21,0.5419239175236209
Chad,2025,Q1,d4,Wind,t22,0.6338822326487218
Chad,2025,Q1,d4,Wind,t23,0.6961412706769056
Chad,2025,Q1,d4,Wind,t24,0.7636803647272092
Chad,2025,Q1,d5,Solar,t7,0.2557193238494863
Chad,2025,Q1,d5,Solar,t8,1.4916544990038858
Chad,2025,Q1,d5,Solar,t9,2.834136262895564
Chad,2025,Q1,d5,Solar,t10,4.2486285929053045
Chad,2025,Q1,d5,Solar,t11,4.41662880564813
Chad,2025,Q1,d5,Solar,t12,5.768124061883756
Chad,2025,Q1,d5,Solar,t13,5.862623836841019
Chad,2025,Q1,d5,Solar,t14,5.277625691247183
Chad,2025,Q1,d5,Solar,t15,4.890627377489604
Chad,2025,Q1,d5,Solar,t16,4.44212922021679
Chad,2025,Q1,d5,Solar,t17,2.240146181794373
Chad,2025,Q1,d5,Solar,t18,0.39371480320719215
Chad,2025,Q1,d5,Gas,t1,19.26983631269405
Chad,2025,Q1,d5,Gas,t2,16.82940100688545
Chad,2025,Q1,d5,Gas,t3,14.854650938804005
Chad,2025,Q1,d5,Gas,t4,13.705971031892226
Chad,2025,Q1,d5,Gas,t5,14.523679371867798
Chad,2025,Q1,d5,Gas,t6,16.66674963796448
Chad,2025,Q1,d5,Gas,t7,16.061900228220058
Chad,2025,Q1,d5,Gas,t8,16.703147139399896
Chad,2025,Q1,d5,Gas,t9,16.276366520324448
Chad,2025,Q1,d5,Gas,t10,18.894414455960263
Chad,2025,Q1,d5,Gas,t11,21.187282376214473
Chad,2025,Q1,d5,Gas,t12,21.364458401489774
Chad,2025,Q1,d5,Gas,t13,21.558280185807057
Chad,2025,Q1,d5,Gas,t14,21.948669608925467
Chad,2025,Q1,d5,Gas,t15,23.936268871647247
Chad,2025,Q1,d5,Gas,t16,24.462558519460032
Chad,2025,Q1,d5,Gas,t17,33.12252925432715
Chad,2025,Q1,d5,Gas,t18,40.74413769886127
Chad,2025,Q1,d5,Gas,t19,43.6627700836563
Chad,2025,Q1,d5,Gas,t20,46.47778573393293
Chad,2025,Q1,d5,Gas,t21,43.121368775979164
Chad,2025,Q1,d5,Gas,t22,36.98383939726988
Chad,2025,Q1,d5,Gas,t23,29.748676500898682
Chad,2025,Q1,d5,Gas,t24,22.57961110395698
Chad,2025,Q1,d5,Diesel,t1,0.011341041119669507
Chad,2025,Q1,d5,Diesel,t2,0.011337707362460361
Chad,2025,Q1,d5,Diesel,t3,0.011334155993358202
Chad,2025,Q1,d5,Diesel,t4,0.011331589033198714
Chad,2025,Q1,d5,Diesel,t5,0.011333490262425874
Chad,2025,Q1,d5,Diesel,t6,0.011337480571342734
Chad,2025,Q1,d5,Diesel,t7,0.011336571377072488
Chad,2025,Q1,d5,Diesel,t8,0.0113378687321444
Chad,2025,Q1,d5,Diesel,t9,0.01133732766927873
Chad,2025,Q1,d5,Diesel,t10,0.011341042735109457
Chad,2025,Q1,d5,Diesel,t11,0.011343485835321417
Chad,2025,Q1,d5,Diesel,t12,0.011343696392490001
Chad,2025,Q1,d5,Diesel,t13,0.011343878645047151
Chad,2025,Q1,d5,Diesel,t14,0.011344214694207341
Chad,2025,Q1,d5,Diesel,t15,0.011345835634994715
Chad,2025,Q1,d5,Diesel,t16,0.011346215097228956
Chad,2025,Q1,d5,Diesel,t17,0.011351101237127495
Chad,2025,Q1,d5,Diesel,t18,0.011354205059010202
Chad,2025,Q1,d5,Diesel,t19,0.011355295414035817
Chad,2025,Q1,d5,Diesel,t20,0.011356381464436006
Chad,2025,Q1,d5,Diesel,t21,0.011355095687810141
Chad,2025,Q1,d5,Diesel,t22,0.011352680266319507
Chad,2025,Q1,d5,Diesel,t23,0.011349310753818122
Chad,2025,Q1,d5,Diesel,t24,0.011344465497743417
Chad,2025,Q1,d5,HFO,t1,0.0036296508090059754
Chad,2025,Q1,d5,HFO,t2,0.003622568188306699
Chad,2025,Q1,d5,HFO,t3,0.003615220642765626
Chad,2025,Q1,d5,HFO,t4,0.0036100299634543717
Chad,2025,Q1,d5,HFO,t5,0.003613879273076312
Chad,2025,Q1,d5,HFO,t6,0.0036221110686853676
Chad,2025,Q1,d5,HFO,t7,0.003620290847957703
Chad,2025,Q1,d5,HFO,t8,0.003623307244950482
Chad,2025,Q1,d5,HFO,t9,0.003622431369819058
Chad,2025,Q1,d5,HFO,t10,0.003630352405261905
Chad,2025,Q1,d5,HFO,t11,0.0036355918175394932
Chad,2025,Q1,d5,HFO,t12,0.0036361598721567027
Chad,2025,Q1,d5,HFO,t13,0.003636561996055928
Chad,2025,Q1,d5,HFO,t14,0.003637247518531119
Chad,2025,Q1,d5,HFO,t15,0.0036407755766476903
Chad,2025,Q1,d5,HFO,t16,0.003641581969503014
Chad,2025,Q1,d5,HFO,t17,0.003652477102544921
Chad,2025,Q1,d5,HFO,t18,0.003659449961205929
Chad,2025,Q1,d5,HFO,t19,0.003661899036580772
Chad,2025,Q1,d5,HFO,t20,0.003664348871337915
Chad,2025,Q1,d5,HFO,t21,0.003661451545362532
Chad,2025,Q1,d5,HFO,t22,0.0036559109305594924
Chad,2025,Q1,d5,HFO,t23,0.003648136199365439
Chad,2025,Q1,d5,HFO,t24,0.003637193737457172
Chad,2025,Q1,d5,Wind,t1,0.13679662077517718
Chad,2025,Q1,d5,Wind,t2,0.1249242966848354
Chad,2025,Q1,d5,Wind,t3,0.11030534326612683
Chad,2025,Q1,d5,Wind,t4,0.12041741828388665
Chad,2025,Q1,d5,Wind,t5,0.15350706750796464
Chad,2025,Q1,d5,Wind,t6,0.1874817827236525
Chad,2025,Q1,d5,Wind,t7,0.16126000000000001
Chad,2025,Q1,d5,Wind,t8,0.17335999999999996
Chad,2025,Q1,d5,Wind,t9,0.20856000000000008
Chad,2025,Q1,d5,Wind,t10,0.15477000000000007
Chad,2025,Q1,d5,Wind,t11,0.05862999999999996
Chad,2025,Q1,d5,Wind,t12,0.043889999999999985
Chad,2025,Q1,d5,Wind,t13,0.043339999999999934
Chad,2025,Q1,d5,Wind,t14,0.05027000000000004
Chad,2025,Q1,d5,Wind,t15,0.06369000000000002
Chad,2025,Q1,d5,Wind,t16,0.07347999999999999
Chad,2025,Q1,d5,Wind,t17,0.059069999999999956
Chad,2025,Q1,d5,Wind,t18,0.06435000000000002
Chad,2025,Q1,d5,Wind,t19,0.09184309996185697
Chad,2025,Q1,d5,Wind,t20,0.11701039997878045
Chad,2025,Q1,d5,Wind,t21,0.15779534393247435
Chad,2025,Q1,d5,Wind,t22,0.2396048058879153
Chad,2025,Q1,d5,Wind,t23,0.36805728861542814
Chad,2025,Q1,d5,Wind,t24,0.43041785943028843
Chad,2025,Q2,d1,Solar,t7,0.8551558552078722
Chad,2025,Q2,d1,Solar,t8,3.8910089959039222
Chad,2025,Q2,d1,Solar,t9,6.9795
Chad,2025,Q2,d1,Solar,t10,9.544423442115988
Chad,2025,Q2,d1,Solar,t11,10.891414283378273
Chad,2025,Q2,d1,Solar,t12,11.567910846630099
Chad,2025,Q2,d1,Solar,t13,11.161414380000867
Chad,2025,Q2,d1,Solar,t14,10.016923808717292
Chad,2025,Q2,d1,Solar,t15,8.521439976692445
Chad,2025,Q2,d1,Solar,t16,5.957973940220872
Chad,2025,Q2,d1,Solar,t17,3.0885453794201787
Chad,2025,Q2,d1,Solar,t18,0.5357073585674748
Chad,2025,Q2,d1,Gas,t1,39.95291645402535
Chad,2025,Q2,d1,Gas,t2,36.6994386038673
Chad,2025,Q2,d1,Gas,t3,34.07165782165447
Chad,2025,Q2,d1,Gas,t4,32.57036888353295
Chad,2025,Q2,d1,Gas,t5,33.696197994261766
Chad,2025,Q2,d1,Gas,t6,36.57520165676022
Chad,2025,Q2,d1,Gas,t7,35.21993379671455
Chad,2025,Q2,d1,Gas,t8,34.70613860463174
Chad,2025,Q2,d1,Gas,t9,32.864642815767006
Chad,2025,Q2,d1,Gas,t10,35.54302210976989
Chad,2025,Q2,d1,Gas,t11,37.319127773631955
Chad,2025,Q2,d1,Gas,t12,38.65297904880083
Chad,2025,Q2,d1,Gas,t13,39.450771809094704
Chad,2025,Q2,d1,Gas,t14,40.362616229017426
Chad,2025,Q2,d1,Gas,t15,43.99310384316252
Chad,2025,Q2,d1,Gas,t16,46.68045169796182
Chad,2025,Q2,d1,Gas,t17,58.051310567145805
Chad,2025,Q2,d1,Gas,t18,68.26314685703471
Chad,2025,Q2,d1,Gas,t19,72.17998323459196
Chad,2025,Q2,d1,Gas,t20,75.91732776051508
Chad,2025,Q2,d1,Gas,t21,71.52108890393214
Chad,2025,Q2,d1,Gas,t22,63.5066605674342
Chad,2025,Q2,d1,Gas,t23,54.11631764311942
Chad,2025,Q2,d1,Gas,t24,44.734745226861584
Chad,2025,Q2,d1,Diesel,t1,0.03628715844043582
Chad,2025,Q2,d1,Diesel,t2,0.03627942693790174
Chad,2025,Q2,d1,Diesel,t3,0.03627272482153058
Chad,2025,Q2,d1,Diesel,t4,0.03626862773127376
Chad,2025,Q2,d1,Diesel,t5,0.036271721162096836
Chad,2025,Q2,d1,Diesel,t6,0.03627912081889229
Chad,2025,Q2,d1,Diesel,t7,0.03627591560999368
Chad,2025,Q2,d1,Diesel,t8,0.03627498303239768
Chad,2025,Q2,d1,Diesel,t9,0.036270318786830506
Chad,2025,Q2,d1,Diesel,t10,0.03627746057360841
Chad,2025,Q2,d1,Diesel,t11,0.036281868002918265
Chad,2025,Q2,d1,Diesel,t12,0.03628505006922555
Chad,2025,Q2,d1,Diesel,t13,0.03628688884002316
Chad,2025,Q2,d1,Diesel,t14,0.036288939350869354
Chad,2025,Q2,d1,Diesel,t15,0.0362970702949091
Chad,2025,Q2,d1,Diesel,t16,0.0363030164623003
Chad,2025,Q2,d1,Diesel,t17,0.03633255153150055
Chad,2025,Q2,d1,Diesel,t18,0.03637749698999318
Chad,2025,Q2,d1,Diesel,t19,0.036407161247281994
Chad,2025,Q2,d1,Diesel,t20,0.036449628550904806
Chad,2025,Q2,d1,Diesel,t21,0.03640132669819916
Chad,2025,Q2,d1,Diesel,t22,0.036352306912609926
Chad,2025,Q2,d1,Diesel,t23,0.03632058714400731
Chad,2025,Q2,d1,Diesel,t24,0.03629799655579556
Chad,2025,Q2,d1,HFO,t1,0.012564787516761895
Chad,2025,Q2,d1,HFO,t2,0.012539857847324646
Chad,2025,Q2,d1,HFO,t3,0.012518059948010632
Chad,2025,Q2,d1,HFO,t4,0.012504702910720651
Chad,2025,Q2,d1,HFO,t5,0.012514788768503482
Chad,2025,Q2,d1,HFO,t6,0.012538863671755905
Chad,2025,Q2,d1,HFO,t7,0.012529593227399737
Chad,2025,Q2,d1,HFO,t8,0.012529410453552318
Chad,2025,Q2,d1,HFO,t9,0.012516403673398891
Chad,2025,Q2,d1,HFO,t10,0.012540397307351198
Chad,2025,Q2,d1,HFO,t11,0.012554922835285458
Chad,2025,Q2,d1,HFO,t12,0.012565236086566612
Chad,2025,Q2,d1,HFO,t13,0.01257091423980294
Chad,2025,Q2,d1,HFO,t14,0.01257698880118114
Chad,2025,Q2,d1,HFO,t15,0.012601864950983869
Chad,2025,Q2,d1,HFO,t16,0.01261902792415613
Chad,2025,Q2,d1,HFO,t17,0.012702498147536868
Chad,2025,Q2,d1,HFO,t18,0.012812858472033195
Chad,2025,Q2,d1,HFO,t19,0.012879595851579155
Chad,2025,Q2,d1,HFO,t20,0.01297170197419686
Chad,2025,Q2,d1,HFO,t21,0.012866617205801751
Chad,2025,Q2,d1,HFO,t22,0.012750594755572265
Chad,2025,Q2,d1,HFO,t23,0.012666135872222197
Chad,2025,Q2,d1,HFO,t24,0.012598972539427832
Chad,2025,Q2,d1,Wind,t1,1.0924272976771054
Chad,2025,Q2,d1,Wind,t2,1.0928665620394202
Chad,2025,Q2,d1,Wind,t3,1.0931959326737692
Chad,2025,Q2,d1,Wind,t4,1.0930856052983202
Chad,2025,Q2,d1,Wind,t5,1.0933058268599989
Chad,2025,Q2,d1,Wind,t6,1.091986701111677
Chad,2025,Q2,d1,Wind,t7,1.09164
Chad,2025,Q2,d1,Wind,t8,1.0719500000000002
Chad,2025,Q2,d1,Wind,t9,1.0761590067263285
Chad,2025,Q2,d1,Wind,t10,1.0877899999999996
Chad,2025,Q2,d1,Wind,t11,1.0926299999999998
Chad,2025,Q2,d1,Wind,t12,1.0841600000000002
Chad,2025,Q2,d1,Wind,t13,1.0682099999999997
Chad,2025,Q2,d1,Wind,t14,1.0506100000000003
Chad,2025,Q2,d1,Wind,t15,1.04258
Chad,2025,Q2,d1,Wind,t16,1.0437899999999998
Chad,2025,Q2,d1,Wind,t17,1.0502799999999999
Chad,2025,Q2,d1,Wind,t18,1.02333
Chad,2025,Q2,d1,Wind,t19,1.0202915728623143
Chad,2025,Q2,d1,Wind,t20,1.0363521516175336
Chad,2025,Q2,d1,Wind,t21,1.053614563814281
Chad,2025,Q2,d1,Wind,t22,1.060648898007049
Chad,2025,Q2,d1,Wind,t23,1.0672448902701515
Chad,2025,Q2,d1,Wind,t24,1.0650434043329124
Chad,2025,Q2,d2,Solar,t7,0.132
Chad,2025,Q2,d2,Solar,t8,2.688
Chad,2025,Q2,d2,Solar,t9,5.936999999999999
Chad,2025,Q2,d2,Solar,t10,8.52962464445584
Chad,2025,Q2,d2,Solar,t11,10.1055
Chad,2025,Q2,d2,Solar,t12,10.998
Chad,2025,Q2,d2,Solar,t13,11.0625
Chad,2025,Q2,d2,Solar,t14,10.299
Chad,2025,Q2,d2,Solar,t15,8.694
Chad,2025,Q2,d2,Solar,t16,6.297000000000001
Chad,2025,Q2,d2,Solar,t17,3.396
Chad,2025,Q2,d2,Solar,t18,0.5189999999999999
Chad,2025,Q2,d2,Gas,t1,29.01374617219866
Chad,2025,Q2,d2,Gas,t2,26.049004183071784
Chad,2025,Q2,d2,Gas,t3,23.655983670663133
Chad,2025,Q2,d2,Gas,t4,22.276476843355855
Chad,2025,Q2,d2,Gas,t5,23.221481059334494
Chad,2025,Q2,d2,Gas,t6,25.725569894126007
Chad,2025,Q2,d2,Gas,t7,25.14744266708879
Chad,2025,Q2,d2,Gas,t8,24.74140942284744
Chad,2025,Q2,d2,Gas,t9,22.628881091241247
Chad,2025,Q2,d2,Gas,t10,24.652170774021485
Chad,2025,Q2,d2,Gas,t11,25.82596149731756
Chad,2025,Q2,d2,Gas,t12,26.766868054813337
Chad,2025,Q2,d2,Gas,t13,27.192009884470412
Chad,2025,Q2,d2,Gas,t14,27.88623552663066
Chad,2025,Q2,d2,Gas,t15,31.39939622377295
Chad,2025,Q2,d2,Gas,t16,33.949656014761985
Chad,2025,Q2,d2,Gas,t17,44.25381587878562
Chad,2025,Q2,d2,Gas,t18,53.737701106824446
Chad,2025,Q2,d2,Gas,t19,57.176686579639096
Chad,2025,Q2,d2,Gas,t20,60.41678179680888
Chad,2025,Q2,d2,Gas,t21,56.60234841970947
Chad,2025,Q2,d2,Gas,t22,49.626493524213
Chad,2025,Q2,d2,Gas,t23,41.44928345903013
Chad,2025,Q2,d2,Gas,t24,33.24470244857746
Chad,2025,Q2,d2,Diesel,t1,0.0285116505776589
Chad,2025,Q2,d2,Diesel,t2,0.028504375372944587
Chad,2025,Q2,d2,Diesel,t3,0.028497373886708012
Chad,2025,Q2,d2,Diesel,t4,0.028492721248357066
Chad,2025,Q2,d2,Diesel,t5,0.028496009187891178
Chad,2025,Q2,d2,Diesel,t6,0.02850359364092823
Chad,2025,Q2,d2,Diesel,t7,0.028502022285911217
Chad,2025,Q2,d2,Diesel,t8,0.028501427621779235
Chad,2025,Q2,d2,Diesel,t9,0.02849511814711591
Chad,2025,Q2,d2,Diesel,t10,0.02850165346119505
Chad,2025,Q2,d2,Diesel,t11,0.02850500028689449
Chad,2025,Q2,d2,Diesel,t12,0.028507474660925076
Chad,2025,Q2,d2,Diesel,t13,0.028508527541507428
Chad,2025,Q2,d2,Diesel,t14,0.02851016158519748
Chad,2025,Q2,d2,Diesel,t15,0.02851766105312329
Chad,2025,Q2,d2,Diesel,t16,0.02852235345679313
Chad,2025,Q2,d2,Diesel,t17,0.02853881223079278
Chad,2025,Q2,d2,Diesel,t18,0.02855395003041166
Chad,2025,Q2,d2,Diesel,t19,0.028560440988273116
Chad,2025,Q2,d2,Diesel,t20,0.028567745702373554
Chad,2025,Q2,d2,Diesel,t21,0.028559276035398533
Chad,2025,Q2,d2,Diesel,t22,0.028546777860733816
Chad,2025,Q2,d2,Diesel,t23,0.028534027049738203
Chad,2025,Q2,d2,Diesel,t24,0.02852030119610539
Chad,2025,Q2,d2,HFO,t1,0.009655897185090707
Chad,2025,Q2,d2,HFO,t2,0.009633590470202201
Chad,2025,Q2,d2,HFO,t3,0.009612425130898812
Chad,2025,Q2,d2,HFO,t4,0.009598583677734376
Chad,2025,Q2,d2,HFO,t5,0.00960847879135793
Chad,2025,Q2,d2,HFO,t6,0.009631497368617322
Chad,2025,Q2,d2,HFO,t7,0.009626885896165092
Chad,2025,Q2,d2,HFO,t8,0.009627679591296984
Chad,2025,Q2,d2,HFO,t9,0.009611059064225238
Chad,2025,Q2,d2,HFO,t10,0.009631340363631388
Chad,2025,Q2,d2,HFO,t11,0.009641744933441082
Chad,2025,Q2,d2,HFO,t12,0.009649327769932632
Chad,2025,Q2,d2,HFO,t13,0.009652444210833073
Chad,2025,Q2,d2,HFO,t14,0.009657093367206349
Chad,2025,Q2,d2,HFO,t15,0.009679296326418722
Chad,2025,Q2,d2,HFO,t16,0.009692834493139154
Chad,2025,Q2,d2,HFO,t17,0.009741634121136414
Chad,2025,Q2,d2,HFO,t18,0.00978322972838988
Chad,2025,Q2,d2,HFO,t19,0.009800206506384909
Chad,2025,Q2,d2,HFO,t20,0.009819094191979606
Chad,2025,Q2,d2,HFO,t21,0.009797146111311885
Chad,2025,Q2,d2,HFO,t22,0.009762740206875765
Chad,2025,Q2,d2,HFO,t23,0.009725091811507929
Chad,2025,Q2,d2,HFO,t24,0.009682747416245845
Chad,2025,Q2,d2,Wind,t1,0.35556359563833334
Chad,2025,Q2,d2,Wind,t2,0.4926664674371782
Chad,2025,Q2,d2,Wind,t3,0.6085672519288233
Chad,2025,Q2,d2,Wind,t4,0.6868658986662153
Chad,2025,Q2,d2,Wind,t5,0.7177686248440918
Chad,2025,Q2,d2,Wind,t6,0.7160095198236314
Chad,2025,Q2,d2,Wind,t7,0.7242299915545533
Chad,2025,Q2,d2,Wind,t8,0.7513218109418274
Chad,2025,Q2,d2,Wind,t9,0.7034070665660224
Chad,2025,Q2,d2,Wind,t10,0.65428
Chad,2025,Q2,d2,Wind,t11,0.6196656307241355
Chad,2025,Q2,d2,Wind,t12,0.525392165977328
Chad,2025,Q2,d2,Wind,t13,0.3610531010296576
Chad,2025,Q2,d2,Wind,t14,0.2176188250338349
Chad,2025,Q2,d2,Wind,t15,0.1486628610652243
Chad,2025,Q2,d2,Wind,t16,0.10798823977478111
Chad,2025,Q2,d2,Wind,t17,0.09924762006431109
Chad,2025,Q2,d2,Wind,t18,0.12357106710233101
Chad,2025,Q2,d2,Wind,t19,0.14384076229129586
Chad,2025,Q2,d2,Wind,t20,0.15679375612478064
Chad,2025,Q2,d2,Wind,t21,0.16766286020889248
Chad,2025,Q2,d2,Wind,t22,0.18698982109259224
Chad,2025,Q2,d2,Wind,t23,0.20654076801470098
Chad,2025,Q2,d2,Wind,t24,0.2659825167445675
Chad,2025,Q2,d3,Solar,t7,0.3735
Chad,2025,Q2,d3,Solar,t8,3.279
Chad,2025,Q2,d3,Solar,t9,6.321000000000001
Chad,2025,Q2,d3,Solar,t10,8.631
Chad,2025,Q2,d3,Solar,t11,10.0185
Chad,2025,Q2,d3,Solar,t12,10.604999999999999
Chad,2025,Q2,d3,Solar,t13,10.404
Chad,2025,Q2,d3,Solar,t14,9.445500000000001
Chad,2025,Q2,d3,Solar,t15,7.684499999999999
Chad,2025,Q2,d3,Solar,t16,5.1495
Chad,2025,Q2,d3,Solar,t17,2.0895
Chad,2025,Q2,d3,Solar,t18,0.026999999999999996
Chad,2025,Q2,d3,Gas,t1,23.334015086977207
Chad,2025,Q2,d3,Gas,t2,20.622909562175185
Chad,2025,Q2,d3,Gas,t3,18.46579515576842
Chad,2025,Q2,d3,Gas,t4,17.23959268699068
Chad,2025,Q2,d3,Gas,t5,18.1457420863628
Chad,2025,Q2,d3,Gas,t6,20.4533350686959
Chad,2025,Q2,d3,Gas,t7,19.66202475516641
Chad,2025,Q2,d3,Gas,t8,18.806239350944708
Chad,2025,Q2,d3,Gas,t9,16.872214041545796
Chad,2025,Q2,d3,Gas,t10,18.773469068941687
Chad,2025,Q2,d3,Gas,t11,19.864693699854826
Chad,2025,Q2,d3,Gas,t12,20.87487338742322
Chad,2025,Q2,d3,Gas,t13,21.357869642754242
Chad,2025,Q2,d3,Gas,t14,22.101280134620797
Chad,2025,Q2,d3,Gas,t15,25.560274163309856
Chad,2025,Q2,d3,Gas,t16,28.186167551579413
Chad,2025,Q2,d3,Gas,t17,38.12188016974001
Chad,2025,Q2,d3,Gas,t18,46.328681667686894
Chad,2025,Q2,d3,Gas,t19,49.06065787521231
Chad,2025,Q2,d3,Gas,t20,52.06413669955137
Chad,2025,Q2,d3,Gas,t21,48.506641825302175
Chad,2025,Q2,d3,Gas,t22,42.00991166708936
Chad,2025,Q2,d3,Gas,t23,34.41407288246026
Chad,2025,Q2,d3,Gas,t24,26.809711604232156
Chad,2025,Q2,d3,Diesel,t1,0.05000488573282152
Chad,2025,Q2,d3,Diesel,t2,0.0499796445510543
Chad,2025,Q2,d3,Diesel,t3,0.04995422429871953
Chad,2025,Q2,d3,Diesel,t4,0.049936827474550666
Chad,2025,Q2,d3,Diesel,t5,0.04994995312161761
Chad,2025,Q2,d3,Diesel,t6,0.04997794715151229
Chad,2025,Q2,d3,Diesel,t7,0.049969680619514324
Chad,2025,Q2,d3,Diesel,t8,0.04996167846297291
Chad,2025,Q2,d3,Diesel,t9,0.049936209332727535
Chad,2025,Q2,d3,Diesel,t10,0.049962958987695455
Chad,2025,Q2,d3,Diesel,t11,0.04997586358085
Chad,2025,Q2,d3,Diesel,t12,0.04998647226444813
Chad,2025,Q2,d3,Diesel,t13,0.04999113235189184
