z,g,uni,y,value
Congo,Boundji,Annualized capex: $m,2035,12.24234962473138
Congo,Boundji,Fixed O&M: $m,2035,2.756602980670842
Congo,Boundji,Variable Cost: $m,2035,0.16561448005465157
Congo,PV_Gabon_2025,Fixed O&M: $m,2025,0.975
Congo,PV_Gabon_2025,Fixed O&M: $m,2035,0.975
Congo,Candidate_PV_CAF,Annualized capex: $m,2035,1.7522790430385413
Congo,Candidate_PV_CAF,Fixed O&M: $m,2035,0.6000001900669131
Congo,Huila,Annualized capex: $m,2025,5.5213172732435885
Congo,Huila,Annualized capex: $m,2035,0.00015336378107202035
Congo,Huila,Fixed O&M: $m,2025,1.9
Congo,Huila,Fixed O&M: $m,2035,5.277566378025876e-05
Congo,Huila,Variable Cost: $m,2025,9.596966930240947
Congo,Huila,Variable Cost: $m,2035,9.924922288704831e-05
Congo,Cuando,Annualized capex: $m,2025,4.068339043442644
Congo,Cuando,Annualized capex: $m,2035,0.00015329135963843885
Congo,Cuando,Fixed O&M: $m,2025,1.4
Congo,Cuando,Fixed O&M: $m,2035,5.275074206013381e-05
Congo,Cuando,Variable Cost: $m,2025,8.463798394997353
Congo,Cuando,Variable Cost: $m,2035,9.92208302469544e-05
Congo,Cunene Oil,Annualized capex: $m,2025,2.208526909297435
Congo,Cunene Oil,Annualized capex: $m,2035,0.00015310142731696745
Congo,Cunene Oil,Fixed O&M: $m,2025,0.76
Congo,Cunene Oil,Fixed O&M: $m,2035,5.2685382401752206e-05
Congo,Cunene Oil,Variable Cost: $m,2025,6.341757609271703
Congo,Cunene Oil,Variable Cost: $m,2035,9.916326955917647e-05
Congo,Lunda,Annualized capex: $m,2025,5.2307216272833985
Congo,Lunda,Annualized capex: $m,2035,0.00015335300487511868
Congo,Lunda,Fixed O&M: $m,2025,1.7999999999999998
Congo,Lunda,Fixed O&M: $m,2035,5.2771955466988596e-05
Congo,Lunda,Variable Cost: $m,2025,9.39167420709756
Congo,Lunda,Variable Cost: $m,2035,9.9244175298871e-05
Congo,Moxico,Annualized capex: $m,2025,4.649530335363021
Congo,Moxico,Annualized capex: $m,2035,0.0001533256259148129
Congo,Moxico,Fixed O&M: $m,2025,1.5999999999999999
Congo,Moxico,Fixed O&M: $m,2035,5.27625337978458e-05
Congo,Moxico,Variable Cost: $m,2025,8.951847883567089
Congo,Moxico,Variable Cost: $m,2035,9.923320503280465e-05
Congo,Bailundo,Annualized capex: $m,2035,0.3504556975909872
Congo,Bailundo,Fixed O&M: $m,2035,0.12
Congo,Kuito,Annualized capex: $m,2035,0.6571044329831011
Congo,Kuito,Fixed O&M: $m,2035,0.22499999999999998
Congo,Lucapa,Annualized capex: $m,2035,0.30664873539211385
Congo,Lucapa,Fixed O&M: $m,2035,0.105
Congo,Luena,Annualized capex: $m,2035,1.182787979369582
Congo,Luena,Fixed O&M: $m,2035,0.40499999999999997
Congo,Baynes,Annualized capex: $m,2035,90.02744236451612
Congo,Baynes,Fixed O&M: $m,2035,21.5
Congo,Baynes,Variable Cost: $m,2035,0.6138380777942626
Congo,Cacula Cabasa,Annualized capex: $m,2035,439.66890457089266
Congo,Cacula Cabasa,Fixed O&M: $m,2035,105.0
Congo,Cacula Cabasa,Variable Cost: $m,2035,3.937924816594651
Congo,Cafula (Keve),Annualized capex: $m,2035,0.03709576824254718
Congo,Cafula (Keve),Fixed O&M: $m,2035,0.008859065594527189
Congo,Cafula (Keve),Variable Cost: $m,2035,0.00031387968159312464
Congo,Candidate_PV_Cameroon,Annualized capex: $m,2035,0.0004719467076555746
Congo,Candidate_PV_Cameroon,Fixed O&M: $m,2035,0.00016159989781294802
Congo,Calengue (Catumbela),Annualized capex: $m,2035,41.873224701342885
Congo,Calengue (Catumbela),Fixed O&M: $m,2035,9.99999897179919
Congo,Calengue (Catumbela),Variable Cost: $m,2035,0.37504047027030646
Congo,Candidate_PV_Chad,Annualized capex: $m,2035,0.0001958053383616997
Congo,Candidate_PV_Chad,Fixed O&M: $m,2035,6.704596548128207e-05
Congo,Candidate_BESS_Angola,Annualized capex: $m,2035,0.00016657368945349646
Congo,Candidate_BESS_Angola,Fixed O&M: $m,2035,0.0001705348355737757
Congo,Candidate_CCGT_Gas_Angola,Annualized capex: $m,2035,12.301817199423994
Congo,Candidate_CCGT_Gas_Angola,Fixed O&M: $m,2035,6.271571726168883
Congo,Candidate_CCGT_Gas_Angola,Variable Cost: $m,2035,82.0081967765673
Congo,Candidate_PV_Congo,Annualized capex: $m,2035,19.71313377761728
Congo,Candidate_PV_Congo,Fixed O&M: $m,2035,6.750000269862667
Congo,Candidate_PV_DRC,Annualized capex: $m,2035,43.80696279212454
Congo,Candidate_PV_DRC,Fixed O&M: $m,2035,15.000000203135906
Congo,Grand Eweng,Annualized capex: $m,2035,4.548162775098278
Congo,Grand Eweng,Fixed O&M: $m,2035,1.0861743607986207
Congo,Grand Eweng,Variable Cost: $m,2035,0.07593064930790036
Congo,Kikot,Annualized capex: $m,2035,65.6648391123629
Congo,Kikot,Fixed O&M: $m,2035,22.50000093043339
Congo,Kikot,Variable Cost: $m,2035,1.4859119430688905
Congo,Lagdo,Annualized capex: $m,2025,15.074362442430605
Congo,Lagdo,Annualized capex: $m,2035,15.074362442430605
Congo,Lagdo,Fixed O&M: $m,2025,3.5999999999999996
Congo,Lagdo,Fixed O&M: $m,2035,3.5999999999999996
Congo,Lagdo,Variable Cost: $m,2025,0.09954976407244577
Congo,Lagdo,Variable Cost: $m,2035,0.10152548457129601
Congo,Lom-Pangar,Annualized capex: $m,2025,6.280984351012752
Congo,Lom-Pangar,Annualized capex: $m,2035,6.280984351012752
Congo,Lom-Pangar,Fixed O&M: $m,2025,1.5
Congo,Lom-Pangar,Fixed O&M: $m,2035,1.5
Congo,Lom-Pangar,Variable Cost: $m,2025,0.07249613176132635
Congo,Lom-Pangar,Variable Cost: $m,2035,0.08506825965358086
Congo,Nachtigal Amont,Annualized capex: $m,2025,74.61048077566662
Congo,Nachtigal Amont,Annualized capex: $m,2035,74.61048077566662
Congo,Nachtigal Amont,Fixed O&M: $m,2025,21.0
Congo,Nachtigal Amont,Fixed O&M: $m,2035,21.0
Congo,Nachtigal Amont,Variable Cost: $m,2025,1.343837117924921
Congo,Nachtigal Amont,Variable Cost: $m,2035,1.483157456238483
Congo,Song Loulou,Annualized capex: $m,2025,80.39659969296324
Congo,Song Loulou,Annualized capex: $m,2035,80.39659969296324
Congo,Song Loulou,Fixed O&M: $m,2025,19.2
Congo,Song Loulou,Fixed O&M: $m,2035,19.2
Congo,Song Loulou,Variable Cost: $m,2025,1.2657581211883249
Congo,Song Loulou,Variable Cost: $m,2035,1.3696227099667706
Congo,Candidate_PV_DRCSouth,Annualized capex: $m,2035,32.417152836974935
Congo,Candidate_PV_DRCSouth,Fixed O&M: $m,2035,11.10000027728764
Congo,Candidate_PV_EquatorialGuinea,Annualized capex: $m,2035,0.8786238888933147
Congo,Candidate_PV_EquatorialGuinea,Fixed O&M: $m,2035,0.3008507705594491
Congo,Candidate_PV_Gabon,Annualized capex: $m,2035,18.140534628397035
Congo,Candidate_PV_Gabon,Fixed O&M: $m,2035,6.2115245104339465
Congo,Kotto,Annualized capex: $m,2035,12.5619738010974
Congo,Kotto,Fixed O&M: $m,2035,3.0000012177403117
Congo,Kotto,Variable Cost: $m,2035,0.13042749100213127
Congo,Lancremo,Annualized capex: $m,2035,0.0023583273195715167
Congo,Lancremo,Fixed O&M: $m,2035,0.000563206462819301
Congo,Lancremo,Variable Cost: $m,2035,1.5268912885749178e-05
Congo,Imboulou,Annualized capex: $m,2025,25.12393740405101
Congo,Imboulou,Annualized capex: $m,2035,25.123940280225547
Congo,Imboulou,Fixed O&M: $m,2025,6.0
Congo,Imboulou,Fixed O&M: $m,2035,6.0000006868767
Congo,Imboulou,Variable Cost: $m,2025,0.24611455135371094
Congo,Imboulou,Variable Cost: $m,2035,0.2461146026398134
Congo,Liouesso,Annualized capex: $m,2025,4.187322900675168
Congo,Liouesso,Annualized capex: $m,2035,4.187326522434867
Congo,Liouesso,Fixed O&M: $m,2025,1.0
Congo,Liouesso,Fixed O&M: $m,2035,1.0000008649344185
Congo,Liouesso,Variable Cost: $m,2025,0.038653205240682345
Congo,Liouesso,Variable Cost: $m,2035,0.03865325353154423
Congo,Moukouloukou,Annualized capex: $m,2025,15.493094732498124
Congo,Moukouloukou,Annualized capex: $m,2035,15.493094732498124
Congo,Moukouloukou,Fixed O&M: $m,2025,3.6999999999999997
Congo,Moukouloukou,Fixed O&M: $m,2035,3.6999999999999997
Congo,Moukouloukou,Variable Cost: $m,2025,0.18764534741612957
Congo,Moukouloukou,Variable Cost: $m,2035,0.18764536938606075
Congo,Chollet (Congo),Annualized capex: $m,2035,0.0005076184269348877
Congo,Chollet (Congo),Fixed O&M: $m,2035,0.00010001263627263064
Congo,Chollet (Congo),Variable Cost: $m,2035,2.7990325609331167e-06
Congo,Kouembali,Annualized capex: $m,2035,31.404923312188036
Congo,Kouembali,Fixed O&M: $m,2035,7.5000003718662995
Congo,Kouembali,Variable Cost: $m,2035,0.3081827040271593
Congo,Mourala,Annualized capex: $m,2035,21.14598541439498
Congo,Mourala,Fixed O&M: $m,2035,5.050001138193899
Congo,Mourala,Variable Cost: $m,2035,0.2340693303822006
Congo,Kakobola,Annualized capex: $m,2035,2.093661450337584
Congo,Kakobola,Fixed O&M: $m,2035,0.5
Congo,Kakobola,Variable Cost: $m,2035,0.02260240452687893
Congo,Katende,Annualized capex: $m,2035,13.399433282160539
Congo,Katende,Fixed O&M: $m,2035,3.1999999999999997
Congo,Katende,Variable Cost: $m,2035,0.13998627294688068
Congo,Mobayi,Annualized capex: $m,2025,2.093661450337584
Congo,Mobayi,Annualized capex: $m,2035,2.093661450337584
Congo,Mobayi,Fixed O&M: $m,2025,0.5
Congo,Mobayi,Fixed O&M: $m,2035,0.5
Congo,Mobayi,Variable Cost: $m,2025,0.02520535296297753
Congo,Mobayi,Variable Cost: $m,2035,0.025205375925489812
Congo,Nzongo,Annualized capex: $m,2025,15.702460877531882
Congo,Nzongo,Annualized capex: $m,2035,15.702460877531882
Congo,Nzongo,Fixed O&M: $m,2025,3.75
Congo,Nzongo,Fixed O&M: $m,2035,3.75
Congo,Nzongo,Variable Cost: $m,2025,0.18903989416165318
Congo,Nzongo,Variable Cost: $m,2035,0.1890399168710026
Congo,Nzongoii,Annualized capex: $m,2025,31.404921755063764
Congo,Nzongoii,Annualized capex: $m,2035,31.404921755063764
Congo,Nzongoii,Fixed O&M: $m,2025,7.5
Congo,Nzongoii,Fixed O&M: $m,2035,7.5
Congo,Nzongoii,Variable Cost: $m,2025,0.3780797492398321
Congo,Nzongoii,Variable Cost: $m,2035,0.37807977201656645
Congo,Sanga,Annualized capex: $m,2025,1.2561968702025506
Congo,Sanga,Annualized capex: $m,2035,1.2561968702025506
Congo,Sanga,Fixed O&M: $m,2025,0.3
Congo,Sanga,Fixed O&M: $m,2035,0.3
Congo,Sanga,Variable Cost: $m,2025,0.015566129718141955
Congo,Sanga,Variable Cost: $m,2035,0.01556615318829605
Congo,Soleniama,Annualized capex: $m,2025,5.33883669836084
Congo,Soleniama,Annualized capex: $m,2035,5.33883669836084
Congo,Soleniama,Fixed O&M: $m,2025,1.275
Congo,Soleniama,Fixed O&M: $m,2035,1.275
Congo,Soleniama,Variable Cost: $m,2025,0.0642735897815283
Congo,Soleniama,Variable Cost: $m,2035,0.06427361254174789
Congo,Sombwe,Annualized capex: $m,2035,33.498586168942715
Congo,Sombwe,Fixed O&M: $m,2035,8.000000707741304
Congo,Sombwe,Variable Cost: $m,2035,0.27761397918801917
Congo,Zongo 1,Annualized capex: $m,2025,2.7217598854388587
Congo,Zongo 1,Annualized capex: $m,2035,2.7217598854388587
Congo,Zongo 1,Fixed O&M: $m,2025,0.65
Congo,Zongo 1,Fixed O&M: $m,2035,0.65
Congo,Zongo 1,Variable Cost: $m,2025,0.011327557090198608
Congo,Zongo 1,Variable Cost: $m,2035,0.011327578426359244
Congo,Zongo 2,Annualized capex: $m,2025,15.493094732498124
Congo,Zongo 2,Annualized capex: $m,2035,15.493094732498124
Congo,Zongo 2,Fixed O&M: $m,2025,3.6999999999999997
Congo,Zongo 2,Fixed O&M: $m,2035,3.6999999999999997
Congo,Zongo 2,Variable Cost: $m,2025,0.2631291483225157
Congo,Zongo 2,Variable Cost: $m,2035,0.2631291733695595
Congo,Candidate_BESS_DRC,Annualized capex: $m,2035,2.688509795142571
Congo,Candidate_BESS_DRC,Fixed O&M: $m,2035,5.147773641763962
Congo,Caraculo,Annualized capex: $m,2035,1.0951752119230895
Congo,Caraculo,Fixed O&M: $m,2035,0.37500039615321273
Congo,Catete,Annualized capex: $m,2035,0.350456863737361
Congo,Catete,Fixed O&M: $m,2035,0.12000039930172575
Congo,Bousanga,Annualized capex: $m,2025,50.24787480810202
Congo,Bousanga,Annualized capex: $m,2035,50.24787480810202
Congo,Bousanga,Fixed O&M: $m,2025,12.0
Congo,Bousanga,Fixed O&M: $m,2035,12.0
Congo,Bousanga,Variable Cost: $m,2025,0.6049275766718195
Congo,Bousanga,Variable Cost: $m,2035,0.6049275988633844
Congo,Kilubi,Annualized capex: $m,2025,1.6749291602700673
Congo,Kilubi,Annualized capex: $m,2035,1.6749291602700673
Congo,Kilubi,Fixed O&M: $m,2025,0.39999999999999997
Congo,Kilubi,Fixed O&M: $m,2035,0.39999999999999997
Congo,Kilubi,Variable Cost: $m,2025,0.0201642914969929
Congo,Kilubi,Variable Cost: $m,2035,0.020164313915298486
Congo,Koni,Annualized capex: $m,2025,8.793378091417852
Congo,Koni,Annualized capex: $m,2035,8.793378091417852
Congo,Koni,Fixed O&M: $m,2025,2.1
Congo,Koni,Fixed O&M: $m,2035,2.1
Congo,Koni,Variable Cost: $m,2025,0.09028515959936731
Congo,Koni,Variable Cost: $m,2035,0.09028518177442485
Congo,Djibloho,Annualized capex: $m,2025,25.12393740405101
Congo,Djibloho,Annualized capex: $m,2035,25.12393740405101
Congo,Djibloho,Fixed O&M: $m,2025,6.0
Congo,Djibloho,Fixed O&M: $m,2035,6.0
Congo,Djibloho,Variable Cost: $m,2025,0.25176140846176803
Congo,Djibloho,Variable Cost: $m,2035,0.25176145028315566
Congo,Sendje,Annualized capex: $m,2035,0.0008929517326044151
Congo,Sendje,Fixed O&M: $m,2035,0.0002132512237020065
Congo,Sendje,Variable Cost: $m,2035,9.005378921720389e-06
Congo,Grand Poubara,Annualized capex: $m,2025,33.498583205401346
Congo,Grand Poubara,Annualized capex: $m,2035,0.0005689450263908735
Congo,Grand Poubara,Fixed O&M: $m,2025,8.0
Congo,Grand Poubara,Fixed O&M: $m,2035,0.00013587321538998965
Congo,Grand Poubara,Variable Cost: $m,2025,0.2831792051453056
Congo,Grand Poubara,Variable Cost: $m,2035,4.864188653949063e-06
Congo,Candidate_BESS_Gabon,Annualized capex: $m,2035,0.0002680058819680143
Congo,Candidate_BESS_Gabon,Fixed O&M: $m,2035,0.00026015374771728945
Congo,Cuango,Annualized capex: $m,2035,0.48187774846929515
Congo,Cuango,Fixed O&M: $m,2035,0.16500039866323613
Congo,Poubara 2,Annualized capex: $m,2025,3.768590610607651
Congo,Poubara 2,Annualized capex: $m,2035,3.7685952769487856
Congo,Poubara 2,Fixed O&M: $m,2025,0.8999999999999999
Congo,Poubara 2,Fixed O&M: $m,2035,0.9000011143972522
Congo,Poubara 2,Variable Cost: $m,2025,0.054050843981343924
Congo,Poubara 2,Variable Cost: $m,2035,0.05405091611274116
Congo,Dibwangui,Annualized capex: $m,2035,0.0014964554211176853
Congo,Dibwangui,Fixed O&M: $m,2035,0.00033695602566035716
Congo,Dibwangui,Variable Cost: $m,2035,1.775138954471909e-05
Congo,Tchimbele,Annualized capex: $m,2025,14.23689786229557
Congo,Tchimbele,Annualized capex: $m,2035,0.0004935640262422055
Congo,Tchimbele,Fixed O&M: $m,2025,3.4
Congo,Tchimbele,Fixed O&M: $m,2035,0.00011787102116309748
Congo,Tchimbele,Variable Cost: $m,2025,0.11364274054298562
Congo,Tchimbele,Variable Cost: $m,2035,3.995536696336925e-06
Congo,Cunene,Annualized capex: $m,2035,0.350456863737361
Congo,Cunene,Fixed O&M: $m,2035,0.12000039930172575
Congo,Danzi 2,Annualized capex: $m,2035,1.095174629522812
Congo,Danzi 2,Fixed O&M: $m,2035,0.37500019673276164
Congo,Kiwaba,Annualized capex: $m,2035,7.170158801937283
Congo,Kiwaba,Fixed O&M: $m,2035,4.160001063773758
Congo,Lubango,Annualized capex: $m,2035,1.5332448289689546
Congo,Lubango,Fixed O&M: $m,2035,0.5250003944607184
Congo,Bini A Warak,Annualized capex: $m,2035,9.770420101575393
Congo,Bini A Warak,Fixed O&M: $m,2035,2.1999999999999997
Congo,Bini A Warak,Variable Cost: $m,2035,0.13287284616962639
Congo,Chollet (Cameroon),Annualized capex: $m,2035,0.00036672483254205485
Congo,Chollet (Cameroon),Fixed O&M: $m,2035,5.780265702430774e-05
Congo,Chollet (Cameroon),Variable Cost: $m,2035,1.618437513428994e-06
Congo,Edea,Annualized capex: $m,2025,47.075660489408705
Congo,Edea,Annualized capex: $m,2035,47.075660489408705
Congo,Edea,Fixed O&M: $m,2025,10.6
Congo,Edea,Fixed O&M: $m,2035,10.6
Congo,Edea,Variable Cost: $m,2025,0.8219017823907021
Congo,Edea,Variable Cost: $m,2035,0.9141629471870808
Congo,Mekin,Annualized capex: $m,2025,2.6646600277023795
Congo,Mekin,Annualized capex: $m,2035,2.6646600277023795
Congo,Mekin,Fixed O&M: $m,2025,0.6
Congo,Mekin,Fixed O&M: $m,2035,0.6
Congo,Mekin,Variable Cost: $m,2025,0.023161846293057755
Congo,Mekin,Variable Cost: $m,2035,0.03315926888654915
Congo,Memve'ele,Annualized capex: $m,2025,37.482884389680144
Congo,Memve'ele,Annualized capex: $m,2035,37.482884389680144
Congo,Memve'ele,Fixed O&M: $m,2025,8.44
Congo,Memve'ele,Fixed O&M: $m,2035,8.44
Congo,Memve'ele,Variable Cost: $m,2025,0.33451695495767464
Congo,Memve'ele,Variable Cost: $m,2035,0.5947409642369876
Congo,Ndjock,Annualized capex: $m,2035,0.002629428479861512
Congo,Ndjock,Fixed O&M: $m,2035,0.0005920669321846856
Congo,Ndjock,Variable Cost: $m,2035,4.0671729802322325e-05
Congo,Lobaye,Annualized capex: $m,2035,0.007508784691975087
Congo,Lobaye,Fixed O&M: $m,2035,0.0009862701488629882
Congo,Lobaye,Variable Cost: $m,2035,5.709376035783356e-05
Congo,Lubumbashi,Fixed O&M: $m,2025,1.5
Congo,Lubumbashi,Fixed O&M: $m,2035,1.5
Congo,Bikomo,Annualized capex: $m,2025,0.532932005540476
Congo,Bikomo,Annualized capex: $m,2035,0.532932005540476
Congo,Bikomo,Fixed O&M: $m,2025,0.12
Congo,Bikomo,Fixed O&M: $m,2035,0.12
Congo,Riaba,Annualized capex: $m,2025,0.532932005540476
Congo,Riaba,Annualized capex: $m,2035,0.532932005540476
Congo,Riaba,Fixed O&M: $m,2025,0.12
Congo,Riaba,Fixed O&M: $m,2035,0.12
Congo,Faga,Annualized capex: $m,2035,6.885207279378834
Congo,Faga,Fixed O&M: $m,2035,1.5503382512888102
Congo,Faga,Variable Cost: $m,2035,0.09314275088966395
Congo,Ibola,Annualized capex: $m,2035,11.11565643104452
Congo,Ibola,Fixed O&M: $m,2035,2.502906107829988
Congo,Ibola,Variable Cost: $m,2035,0.15037250982281897
Congo,Bongolo,Annualized capex: $m,2025,1.065864011080952
Congo,Bongolo,Annualized capex: $m,2035,0.001384029441983875
Congo,Bongolo,Fixed O&M: $m,2025,0.24
Congo,Bongolo,Fixed O&M: $m,2035,0.00031164113116011953
Congo,Bongolo,Variable Cost: $m,2025,0.012429655872329588
Congo,Bongolo,Variable Cost: $m,2035,1.5494909695188608e-05
Congo,Igotchi,Annualized capex: $m,2035,3.00994638155376
Congo,Igotchi,Fixed O&M: $m,2035,0.6777479341293168
Congo,Igotchi,Variable Cost: $m,2035,0.04071800016932489
Congo,Imperatrice (Mouila),Annualized capex: $m,2035,0.002672525957132028
Congo,Imperatrice (Mouila),Fixed O&M: $m,2035,0.0006017711669063683
Congo,Imperatrice (Mouila),Variable Cost: $m,2035,3.661671826096276e-05
Congo,Iroungou,Annualized capex: $m,2035,6.271766210570075
Congo,Iroungou,Fixed O&M: $m,2035,1.4122100707859409
Congo,Iroungou,Variable Cost: $m,2035,0.08484408495541318
Congo,FE-2 (Kinguele Aval),Annualized capex: $m,2025,6.093189263346108
Congo,FE-2 (Kinguele Aval),Annualized capex: $m,2035,6.093189263346108
Congo,FE-2 (Kinguele Aval),Fixed O&M: $m,2025,1.3719999999999999
Congo,FE-2 (Kinguele Aval),Fixed O&M: $m,2035,1.3719999999999999
Congo,FE-2 (Kinguele Aval),Variable Cost: $m,2025,0.07179286014986738
Congo,FE-2 (Kinguele Aval),Variable Cost: $m,2035,0.0717924648189709
Congo,Kongue,Annualized capex: $m,2035,0.0007090191327934096
Congo,Kongue,Fixed O&M: $m,2035,0.00015964943942318208
Congo,Kongue,Variable Cost: $m,2035,6.279490527875819e-06
Congo,Kouata Mango,Annualized capex: $m,2035,0.0007204252078566181
Congo,Kouata Mango,Fixed O&M: $m,2035,0.00016221773893110322
Congo,Kouata Mango,Variable Cost: $m,2035,6.401379289637372e-06
Congo,Lebombi,Annualized capex: $m,2035,13.25077584359139
Congo,Lebombi,Fixed O&M: $m,2035,2.983669745295866
Congo,Lebombi,Variable Cost: $m,2035,0.17925652772861833
Congo,Liboka,Annualized capex: $m,2035,13.333986506762557
Congo,Liboka,Fixed O&M: $m,2035,3.0024062435296566
Congo,Liboka,Variable Cost: $m,2035,0.1803822062947342
Congo,Kinguele,Annualized capex: $m,2025,10.125708105269043
Congo,Kinguele,Annualized capex: $m,2035,10.125712837171957
Congo,Kinguele,Fixed O&M: $m,2025,2.28
Congo,Kinguele,Fixed O&M: $m,2035,2.280001065479918
Congo,Kinguele,Variable Cost: $m,2025,0.21961414085254732
Congo,Kinguele,Variable Cost: $m,2035,0.21961414512978278
Congo,Lifouta,Annualized capex: $m,2035,29.31124671444256
Congo,Lifouta,Fixed O&M: $m,2035,6.999996754421873
Congo,Lifouta,Variable Cost: $m,2035,0.3814092343933508
Congo,Lolo,Annualized capex: $m,2035,10.477305920971254
Congo,Lolo,Fixed O&M: $m,2035,2.3591690824450975
Congo,Lolo,Variable Cost: $m,2035,0.14173686746020575
Congo,Mafoulamatato,Annualized capex: $m,2035,13.33397974655435
Congo,Mafoulamatato,Fixed O&M: $m,2035,3.0024047213373763
Congo,Mafoulamatato,Variable Cost: $m,2035,0.18038211484224845
Congo,Mingouli,Annualized capex: $m,2035,13.34538538852581
Congo,Mingouli,Fixed O&M: $m,2035,3.0049729233262723
Congo,Mingouli,Variable Cost: $m,2035,0.18053641100881737
Congo,Mitoungou,Annualized capex: $m,2035,13.347952697051669
Congo,Mitoungou,Fixed O&M: $m,2035,3.0055510027433465
Congo,Mitoungou,Variable Cost: $m,2035,0.18057113990793486
Congo,Mpassa,Annualized capex: $m,2035,11.993211623445271
Congo,Mpassa,Fixed O&M: $m,2035,2.700504717020842
Congo,Mpassa,Variable Cost: $m,2035,0.16224412686755885
Congo,Nenguembani,Annualized capex: $m,2035,12.822951275909894
Congo,Nenguembani,Fixed O&M: $m,2035,2.887336727972739
Congo,Nenguembani,Variable Cost: $m,2035,0.17346889251083356
Congo,Ngoulmendjim,Annualized capex: $m,2035,17.3773946326453
Congo,Ngoulmendjim,Fixed O&M: $m,2035,4.1500010973224315
Congo,Ngoulmendjim,Variable Cost: $m,2035,0.2582687734695407
Congo,Nguene,Annualized capex: $m,2035,13.290164260530064
Congo,Nguene,Fixed O&M: $m,2035,2.99253881298837
Congo,Nguene,Variable Cost: $m,2035,0.17978937646977708
Congo,Omvan Amont,Annualized capex: $m,2035,9.222912901635054
Congo,Omvan Amont,Fixed O&M: $m,2035,2.0767181116731583
Congo,Omvan Amont,Variable Cost: $m,2035,0.12476736666739902
Congo,Omvan Aval,Annualized capex: $m,2035,5.304686521476322
Congo,Omvan Aval,Fixed O&M: $m,2035,1.1944532810176887
Congo,Omvan Aval,Variable Cost: $m,2035,0.07176137555433351
Congo,Ouyama,Annualized capex: $m,2035,2.5123903182768075
Congo,Ouyama,Fixed O&M: $m,2035,0.5999991827407691
Congo,Ouyama,Variable Cost: $m,2035,0.03130302063388727
Congo,Poubara 1 Rebuild,Annualized capex: $m,2035,3.810468504981594
Congo,Poubara 1 Rebuild,Fixed O&M: $m,2035,0.9100011141646588
Congo,Poubara 1 Rebuild,Variable Cost: $m,2035,0.05465147248960358
Congo,Poubara 2 Rebuild,Annualized capex: $m,2035,3.8104685049912272
Congo,Poubara 2 Rebuild,Fixed O&M: $m,2035,0.9100011141669594
Congo,Poubara 2 Rebuild,Variable Cost: $m,2035,0.054651476220064804
Congo,Sindara,Annualized capex: $m,2035,13.290166312794309
Congo,Sindara,Fixed O&M: $m,2035,2.9925392750955564
Congo,Sindara,Variable Cost: $m,2035,0.179789404232927
Congo,Souka,Annualized capex: $m,2035,13.290164300209304
Congo,Souka,Fixed O&M: $m,2035,2.9925388219229228
Congo,Souka,Variable Cost: $m,2035,0.17978937700656092
Congo,Tsengue Leledi,Annualized capex: $m,2035,0.0005652716048473641
Congo,Tsengue Leledi,Fixed O&M: $m,2035,0.0001272818893901688
Congo,Tsengue Leledi,Variable Cost: $m,2035,4.926840431558278e-06
Congo,Candidate_BESS_Cameroon,Annualized capex: $m,2035,0.00041433723357998226
Congo,Candidate_BESS_Cameroon,Fixed O&M: $m,2035,0.0003243182228561284
Congo,Candidate_BESS_CAF,Annualized capex: $m,2035,1.4938289810612475
Congo,Candidate_BESS_CAF,Fixed O&M: $m,2035,1.6000008267248593
Congo,Candidate_BESS_Chad,Annualized capex: $m,2035,0.0004857012958099698
Congo,Candidate_BESS_Chad,Fixed O&M: $m,2035,0.0003683478207448038
Congo,Sounda Gorge,Annualized capex: $m,2035,0.003370357268167598
Congo,Sounda Gorge,Fixed O&M: $m,2035,0.0008048954781166166
Congo,Sounda Gorge,Variable Cost: $m,2035,2.7404672293636066e-05
Congo,Candidate_BESS_EquatorialGuinea,Annualized capex: $m,2035,0.000407255279578103
Congo,Candidate_BESS_EquatorialGuinea,Fixed O&M: $m,2035,0.0003545265418166315
Congo,NSTT,Annualized capex: $m,2035,0.00019426483943384132
Congo,NSTT,Fixed O&M: $m,2035,6.65184812012041e-05
Congo,Jamba Ya Mina,Annualized capex: $m,2035,0.0004935937182977495
Congo,Jamba Ya Mina,Fixed O&M: $m,2035,0.0001178781121031201
Congo,Jamba Ya Mina,Variable Cost: $m,2035,2.2994467358993793e-06
Congo,Quilemba,Annualized capex: $m,2035,1.5332448289689546
Congo,Quilemba,Fixed O&M: $m,2035,0.5250003944607184
Congo,Lomaum 2,Annualized capex: $m,2035,0.0004460930391656872
Congo,Lomaum 2,Fixed O&M: $m,2035,0.00010653418657867504
Congo,Lomaum 2,Variable Cost: $m,2035,1.9577065890324435e-06
Congo,Tumuludo Casador,Annualized capex: $m,2035,0.09169577312617445
Congo,Tumuludo Casador,Fixed O&M: $m,2035,0.02189842419637361
Congo,Tumuludo Casador,Variable Cost: $m,2035,0.0007680767882587942
Congo,Vuka,Annualized capex: $m,2035,25.333306519334283
Congo,Vuka,Fixed O&M: $m,2035,6.0500007093433155
Congo,Vuka,Variable Cost: $m,2035,0.22761311309359494
Congo,Zenzo 1,Annualized capex: $m,2035,0.09171519333863977
Congo,Zenzo 1,Fixed O&M: $m,2035,0.021903062055197965
Congo,Zenzo 1,Variable Cost: $m,2035,0.000768239450728015
Congo,Nseke,Annualized capex: $m,2025,52.3415362584396
