z,q,d,t,y,value
CAR,Q1,d3,t8,2025,0.5617539782825844
CAR,Q1,d3,t8,2035,28.961887565960705
CAR,Q1,d3,t9,2025,0.4858327526057868
CAR,Q1,d3,t9,2035,28.95200561958746
CAR,Q1,d3,t10,2025,0.10400833331478081
CAR,Q1,d3,t10,2035,28.95046763495002
CAR,Q1,d3,t11,2025,0.07674089598669735
CAR,Q1,d3,t11,2035,28.950117677908718
CAR,Q1,d3,t12,2025,0.058165979244881316
CAR,Q1,d3,t12,2035,28.949888819291242
CAR,Q1,d3,t13,2025,0.03158655100383342
CAR,Q1,d3,t13,2035,28.949484276491013
CAR,Q1,d3,t14,2025,0.03161229198144028
CAR,Q1,d3,t14,2035,28.9498762855623
CAR,Q1,d3,t15,2025,0.04606777405395637
CAR,Q1,d3,t15,2035,28.950757938802674
CAR,Q1,d3,t16,2025,0.45782661239948214
CAR,Q1,d3,t16,2035,28.952661571202707
CAR,Q1,d3,t17,2025,0.5613006355941765
CAR,Q1,d3,t17,2035,28.973249737482554
CAR,Q1,d3,t18,2025,179.8983705862465
CAR,Q1,d3,t18,2035,85.15111337137051
CAR,Q1,d3,t19,2025,180.02308398859978
CAR,Q1,d3,t19,2035,85.15932436583206
CAR,Q1,d3,t20,2025,179.88907969816896
CAR,Q1,d3,t20,2035,94.36019359454468
CAR,Q1,d3,t21,2025,0.5916211235376462
CAR,Q1,d3,t21,2035,85.1367478038766
CAR,Q1,d3,t22,2025,0.5243644457817925
CAR,Q1,d3,t22,2035,28.970439197807487
CAR,Q1,d3,t23,2025,0.49910720870753306
CAR,Q1,d3,t23,2035,28.952958036641878
CAR,Q1,d3,t24,2025,0.504946588448801
CAR,Q1,d3,t24,2035,28.953852179976217
CAR,Q1,d4,t1,2025,0.4972261141580503
CAR,Q1,d4,t1,2035,28.95091358382046
CAR,Q1,d4,t2,2025,0.4927852747441907
CAR,Q1,d4,t2,2035,28.950900090372347
CAR,Q1,d4,t3,2025,0.490915178672325
CAR,Q1,d4,t3,2035,28.950889016257086
CAR,Q1,d4,t4,2025,EPS
CAR,Q1,d4,t4,2035,28.950872328891773
CAR,Q1,d4,t5,2025,0.46092988701195625
CAR,Q1,d4,t5,2035,28.950875841480105
CAR,Q1,d4,t6,2025,0.4976645189730721
CAR,Q1,d4,t6,2035,28.950903609193404
CAR,Q1,d4,t7,2025,0.5002051053906138
CAR,Q1,d4,t7,2035,28.950946726067592
CAR,Q1,d4,t8,2025,0.5019540620372516
CAR,Q1,d4,t8,2035,28.951229283381245
CAR,Q1,d4,t9,2025,0.49908755484555706
CAR,Q1,d4,t9,2035,28.950929933626856
CAR,Q1,d4,t10,2025,0.4914490771149978
CAR,Q1,d4,t10,2035,28.95086210969589
CAR,Q1,d4,t11,2025,0.4964985089448609
CAR,Q1,d4,t11,2035,28.950879992370584
CAR,Q1,d4,t12,2025,0.4707314859554439
CAR,Q1,d4,t12,2035,28.950837861346287
CAR,Q1,d4,t13,2025,0.003983122929160372
CAR,Q1,d4,t13,2035,28.950791781632415
CAR,Q1,d4,t14,2025,0.0033647138064816107
CAR,Q1,d4,t14,2035,28.950809039490387
CAR,Q1,d4,t15,2025,0.006059208904888559
CAR,Q1,d4,t15,2035,28.95087140173694
CAR,Q1,d4,t16,2025,0.49737203973005
CAR,Q1,d4,t16,2035,28.951073557355897
CAR,Q1,d4,t17,2025,0.5016383200094872
CAR,Q1,d4,t17,2035,60.56168146849061
CAR,Q1,d4,t18,2025,179.87506107575865
CAR,Q1,d4,t18,2035,67.59927941266041
CAR,Q1,d4,t19,2025,179.87619170908837
CAR,Q1,d4,t19,2035,85.15288013409965
CAR,Q1,d4,t20,2025,179.8750067540603
CAR,Q1,d4,t20,2035,73.01656750711075
CAR,Q1,d4,t21,2025,0.5010294280695884
CAR,Q1,d4,t21,2035,67.59840529214439
CAR,Q1,d4,t22,2025,0.49996076659952904
CAR,Q1,d4,t22,2035,28.95184870144851
CAR,Q1,d4,t23,2025,0.4980074178052123
CAR,Q1,d4,t23,2035,28.950941235530394
CAR,Q1,d4,t24,2025,0.4988274577744351
CAR,Q1,d4,t24,2035,28.950901695119853
CAR,Q1,d5,t1,2025,0.4171965241730699
CAR,Q1,d5,t1,2035,28.950902671910363
CAR,Q1,d5,t2,2025,EPS
CAR,Q1,d5,t2,2035,28.950864623836527
CAR,Q1,d5,t3,2025,EPS
CAR,Q1,d5,t3,2035,28.950833080021575
CAR,Q1,d5,t4,2025,EPS
CAR,Q1,d5,t4,2035,28.95077399750388
CAR,Q1,d5,t5,2025,EPS
CAR,Q1,d5,t5,2035,28.95078863241264
CAR,Q1,d5,t6,2025,0.4661518316903943
CAR,Q1,d5,t6,2035,28.95087844636391
CAR,Q1,d5,t7,2025,0.4988598258161609
CAR,Q1,d5,t7,2035,28.95103995906107
CAR,Q1,d5,t8,2025,0.5052099230442471
CAR,Q1,d5,t8,2035,28.95235623373104
CAR,Q1,d5,t9,2025,0.498701068350892
CAR,Q1,d5,t9,2035,28.951190955723888
CAR,Q1,d5,t10,2025,0.4799815271248021
CAR,Q1,d5,t10,2035,28.95090914712017
CAR,Q1,d5,t11,2025,0.4298691103073639
CAR,Q1,d5,t11,2035,28.950837766934473
CAR,Q1,d5,t12,2025,0.015432879304036232
CAR,Q1,d5,t12,2035,28.950649988628413
CAR,Q1,d5,t13,2025,0.006181190054466852
CAR,Q1,d5,t13,2035,28.950383950942808
CAR,Q1,d5,t14,2025,0.003352157824600315
CAR,Q1,d5,t14,2035,28.950021471757346
CAR,Q1,d5,t15,2025,0.003173348415588972
CAR,Q1,d5,t15,2035,28.950095026968675
CAR,Q1,d5,t16,2025,0.006110127500776538
CAR,Q1,d5,t16,2035,28.950532218875196
CAR,Q1,d5,t17,2025,0.4979841907501909
CAR,Q1,d5,t17,2035,28.95138821626673
CAR,Q1,d5,t18,2025,179.8310948822183
CAR,Q1,d5,t18,2035,32.16736662810154
CAR,Q1,d5,t19,2025,179.87385873403898
CAR,Q1,d5,t19,2035,57.566644561124235
CAR,Q1,d5,t20,2025,179.86041567749047
CAR,Q1,d5,t20,2035,32.16754429996301
CAR,Q1,d5,t21,2025,0.500619372924733
CAR,Q1,d5,t21,2035,28.974786418115855
CAR,Q1,d5,t22,2025,0.4976463308654971
CAR,Q1,d5,t22,2035,28.951392514341887
CAR,Q1,d5,t23,2025,0.47831903291007405
CAR,Q1,d5,t23,2035,28.95084827089277
CAR,Q1,d5,t24,2025,0.4902931589042376
CAR,Q1,d5,t24,2035,28.950882714290863
CAR,Q2,d1,t1,2025,0.5058548328607629
CAR,Q2,d1,t1,2035,67.59902426383209
CAR,Q2,d1,t2,2025,0.500879881611804
CAR,Q2,d1,t2,2035,67.59878233512077
CAR,Q2,d1,t3,2025,0.5001774890052244
CAR,Q2,d1,t3,2035,67.59870146199434
CAR,Q2,d1,t4,2025,0.4958609986371168
CAR,Q2,d1,t4,2035,67.59839161468508
CAR,Q2,d1,t5,2025,0.49789381587191617
CAR,Q2,d1,t5,2035,67.59852739652877
CAR,Q2,d1,t6,2025,0.5071198467177381
CAR,Q2,d1,t6,2035,67.59899552703146
CAR,Q2,d1,t7,2025,0.5864529536245775
CAR,Q2,d1,t7,2035,67.59939428319561
CAR,Q2,d1,t8,2025,179.8215829398745
CAR,Q2,d1,t8,2035,67.60066390013313
CAR,Q2,d1,t9,2025,0.5317591251120397
CAR,Q2,d1,t9,2035,67.59882247336556
CAR,Q2,d1,t10,2025,0.5005187176759057
CAR,Q2,d1,t10,2035,67.59262898748841
CAR,Q2,d1,t11,2025,0.4936172124687519
CAR,Q2,d1,t11,2035,67.56564388423864
CAR,Q2,d1,t12,2025,0.4648068368748601
CAR,Q2,d1,t12,2035,67.55976857486671
CAR,Q2,d1,t13,2025,0.07414822319600316
CAR,Q2,d1,t13,2035,67.55830934200316
CAR,Q2,d1,t14,2025,0.03528532508713823
CAR,Q2,d1,t14,2035,67.55786337097386
CAR,Q2,d1,t15,2025,0.05102305811783031
CAR,Q2,d1,t15,2035,67.55829900490048
CAR,Q2,d1,t16,2025,0.49381870197552435
CAR,Q2,d1,t16,2035,67.59317861432672
CAR,Q2,d1,t17,2025,0.5969964662500944
CAR,Q2,d1,t17,2035,67.60000765904685
CAR,Q2,d1,t18,2025,180.13995360632518
CAR,Q2,d1,t18,2035,75.0637920288065
CAR,Q2,d1,t19,2025,1000.0
CAR,Q2,d1,t19,2035,75.06498046354814
CAR,Q2,d1,t20,2025,180.33910241657733
CAR,Q2,d1,t20,2035,75.06424350261533
CAR,Q2,d1,t21,2025,179.83620493129712
CAR,Q2,d1,t21,2035,67.65634378291969
CAR,Q2,d1,t22,2025,0.5550114346263488
CAR,Q2,d1,t22,2035,67.60083844265485
CAR,Q2,d1,t23,2025,0.5085250197952546
CAR,Q2,d1,t23,2035,67.59922342885879
CAR,Q2,d1,t24,2025,0.5141041510336974
CAR,Q2,d1,t24,2035,67.59927686283262
CAR,Q2,d2,t1,2025,0.5868559883241985
CAR,Q2,d2,t1,2035,67.59989949718118
CAR,Q2,d2,t2,2025,0.5291730900764476
CAR,Q2,d2,t2,2035,67.59964762959859
CAR,Q2,d2,t3,2025,0.5258760674624315
CAR,Q2,d2,t3,2035,67.59951430400922
CAR,Q2,d2,t4,2025,0.5143648315585111
CAR,Q2,d2,t4,2035,67.5993446067655
CAR,Q2,d2,t5,2025,0.518583294177892
CAR,Q2,d2,t5,2035,67.5993813879174
CAR,Q2,d2,t6,2025,0.6380415529804768
CAR,Q2,d2,t6,2035,67.59975295083409
CAR,Q2,d2,t7,2025,179.8727738624106
CAR,Q2,d2,t7,2035,67.60182046886696
CAR,Q2,d2,t8,2025,179.8883538999334
CAR,Q2,d2,t8,2035,67.61277866130453
CAR,Q2,d2,t9,2025,0.7480895024451729
CAR,Q2,d2,t9,2035,67.59961864762539
CAR,Q2,d2,t10,2025,0.5221023368760661
CAR,Q2,d2,t10,2035,67.59856998662676
CAR,Q2,d2,t11,2025,0.5167393575996093
CAR,Q2,d2,t11,2035,67.59802409264314
CAR,Q2,d2,t12,2025,0.5116734639615469
CAR,Q2,d2,t12,2035,67.59771412373654
CAR,Q2,d2,t13,2025,0.4980524104166266
CAR,Q2,d2,t13,2035,67.59714251567435
CAR,Q2,d2,t14,2025,0.497444355184957
CAR,Q2,d2,t14,2035,67.59737813275608
CAR,Q2,d2,t15,2025,0.49954623766727696
CAR,Q2,d2,t15,2035,67.59792941584053
CAR,Q2,d2,t16,2025,0.5282293292770223
CAR,Q2,d2,t16,2035,67.59927818519854
CAR,Q2,d2,t17,2025,179.87290200522315
CAR,Q2,d2,t17,2035,67.60308462131766
CAR,Q2,d2,t18,2025,999.9933599932343
CAR,Q2,d2,t18,2035,223.10818010635916
CAR,Q2,d2,t19,2025,1000.0
CAR,Q2,d2,t19,2035,223.12805996625676
CAR,Q2,d2,t20,2025,1000.0
CAR,Q2,d2,t20,2035,223.1228239818177
CAR,Q2,d2,t21,2025,179.88446037010678
CAR,Q2,d2,t21,2035,167.52547493243605
CAR,Q2,d2,t22,2025,179.87244125473262
CAR,Q2,d2,t22,2035,74.90301316537652
CAR,Q2,d2,t23,2025,0.8156757589218468
CAR,Q2,d2,t23,2035,67.60448017890991
CAR,Q2,d2,t24,2025,179.83634675187722
CAR,Q2,d2,t24,2035,67.60255574410809
CAR,Q2,d3,t1,2025,0.5091321661869062
CAR,Q2,d3,t1,2035,67.59920565753421
CAR,Q2,d3,t2,2025,0.5020803016520964
CAR,Q2,d3,t2,2035,67.59881238649969
CAR,Q2,d3,t3,2025,0.5010912892190004
CAR,Q2,d3,t3,2035,67.59866342078821
CAR,Q2,d3,t4,2025,0.49504844024264427
CAR,Q2,d3,t4,2035,67.59824623027859
CAR,Q2,d3,t5,2025,0.49788796107527206
CAR,Q2,d3,t5,2035,67.59842384173689
CAR,Q2,d3,t6,2025,0.5109343146413953
CAR,Q2,d3,t6,2035,67.59898242148893
CAR,Q2,d3,t7,2025,0.5990159413228646
CAR,Q2,d3,t7,2035,67.59941589908493
CAR,Q2,d3,t8,2025,0.7802863665883387
CAR,Q2,d3,t8,2035,67.60013870177869
CAR,Q2,d3,t9,2025,0.5175061459573301
CAR,Q2,d3,t9,2035,67.59686203145662
CAR,Q2,d3,t10,2025,0.4746194467495184
CAR,Q2,d3,t10,2035,67.56315480308895
CAR,Q2,d3,t11,2025,0.45748090208310815
CAR,Q2,d3,t11,2035,67.56003180719983
CAR,Q2,d3,t12,2025,0.41598293259811453
CAR,Q2,d3,t12,2035,67.55861903055417
CAR,Q2,d3,t13,2025,0.0696082698568563
CAR,Q2,d3,t13,2035,67.55717763305321
CAR,Q2,d3,t14,2025,0.07377135703752379
CAR,Q2,d3,t14,2035,67.55730600971182
CAR,Q2,d3,t15,2025,0.10704204240188485
CAR,Q2,d3,t15,2035,67.55798353995878
CAR,Q2,d3,t16,2025,0.49794484155772833
CAR,Q2,d3,t16,2035,67.59530184054262
CAR,Q2,d3,t17,2025,0.6743602932116294
CAR,Q2,d3,t17,2035,67.60153614548813
CAR,Q2,d3,t18,2025,180.8692814613747
CAR,Q2,d3,t18,2035,75.0633871554237
CAR,Q2,d3,t19,2025,1000.0
CAR,Q2,d3,t19,2035,75.06642470451594
CAR,Q2,d3,t20,2025,180.55223168160657
CAR,Q2,d3,t20,2035,75.06473244407178
CAR,Q2,d3,t21,2025,179.81979498911363
CAR,Q2,d3,t21,2035,67.68209060014728
CAR,Q2,d3,t22,2025,0.5790203391358376
CAR,Q2,d3,t22,2035,67.60242035191426
CAR,Q2,d3,t23,2025,0.5129380956211795
CAR,Q2,d3,t23,2035,67.59985416551146
CAR,Q2,d3,t24,2025,0.5208984578311783
CAR,Q2,d3,t24,2035,67.60004034886211
CAR,Q2,d4,t1,2025,0.5114364145475482
CAR,Q2,d4,t1,2035,67.59924827917213
CAR,Q2,d4,t2,2025,0.503693534194954
CAR,Q2,d4,t2,2035,67.59922414786828
CAR,Q2,d4,t3,2025,0.5032611129789978
CAR,Q2,d4,t3,2035,67.59921125329433
CAR,Q2,d4,t4,2025,0.5017539238044133
CAR,Q2,d4,t4,2035,67.59919080648683
CAR,Q2,d4,t5,2025,0.502306398557518
CAR,Q2,d4,t5,2035,67.59919605818672
CAR,Q2,d4,t6,2025,0.5185407596743199
CAR,Q2,d4,t6,2035,67.59923633637752
CAR,Q2,d4,t7,2025,179.87538454006818
CAR,Q2,d4,t7,2035,67.59946718474737
CAR,Q2,d4,t8,2025,179.87871509246747
CAR,Q2,d4,t8,2035,67.61563923815456
CAR,Q2,d4,t9,2025,179.86300232635801
CAR,Q2,d4,t9,2035,67.59925782395035
CAR,Q2,d4,t10,2025,0.5043477679437209
CAR,Q2,d4,t10,2035,67.59906367363807
CAR,Q2,d4,t11,2025,0.5031665957668308
CAR,Q2,d4,t11,2035,67.59895532527665
CAR,Q2,d4,t12,2025,0.5023298563977531
CAR,Q2,d4,t12,2035,67.59887406666094
CAR,Q2,d4,t13,2025,0.5005288321979946
CAR,Q2,d4,t13,2035,67.59880717651947
CAR,Q2,d4,t14,2025,0.499711984342898
CAR,Q2,d4,t14,2035,67.59882167472902
CAR,Q2,d4,t15,2025,0.49947886771515615
CAR,Q2,d4,t15,2035,67.59887112584063
CAR,Q2,d4,t16,2025,0.5026733350784385
CAR,Q2,d4,t16,2035,67.59912067741234
CAR,Q2,d4,t17,2025,179.87519555781762
CAR,Q2,d4,t17,2035,67.59957067028908
CAR,Q2,d4,t18,2025,999.9990408146807
CAR,Q2,d4,t18,2035,121.3121747696429
CAR,Q2,d4,t19,2025,1000.0
CAR,Q2,d4,t19,2035,223.1253742333825
CAR,Q2,d4,t20,2025,1000.0
CAR,Q2,d4,t20,2035,223.1242648213156
CAR,Q2,d4,t21,2025,179.87692506871122
CAR,Q2,d4,t21,2035,100.33465260607518
CAR,Q2,d4,t22,2025,179.87525033187146
CAR,Q2,d4,t22,2035,74.9018647869951
CAR,Q2,d4,t23,2025,0.5432036168345191
CAR,Q2,d4,t23,2035,67.59938839203679
CAR,Q2,d4,t24,2025,179.87007526004567
CAR,Q2,d4,t24,2035,67.59930476244426
CAR,Q2,d5,t1,2025,0.4977576608111951
CAR,Q2,d5,t1,2035,67.59869696206407
CAR,Q2,d5,t2,2025,0.49515203319336054
CAR,Q2,d5,t2,2035,67.59785500318674
CAR,Q2,d5,t3,2025,0.494375212063312
CAR,Q2,d5,t3,2035,67.59769197941262
CAR,Q2,d5,t4,2025,0.4756884498166116
CAR,Q2,d5,t4,2035,67.59703931175667
CAR,Q2,d5,t5,2025,0.49017091086892695
CAR,Q2,d5,t5,2035,67.59736648892502
CAR,Q2,d5,t6,2025,0.4980892361994427
CAR,Q2,d5,t6,2035,67.59874005855677
CAR,Q2,d5,t7,2025,0.5007755477123165
CAR,Q2,d5,t7,2035,67.599001074337
CAR,Q2,d5,t8,2025,0.5041106047187117
CAR,Q2,d5,t8,2035,67.5991495021519
CAR,Q2,d5,t9,2025,0.49917187940170443
CAR,Q2,d5,t9,2035,67.59778028405631
CAR,Q2,d5,t10,2025,0.48890738417932494
CAR,Q2,d5,t10,2035,67.55610974557581
CAR,Q2,d5,t11,2025,0.49088097750465176
CAR,Q2,d5,t11,2035,67.55601854151101
CAR,Q2,d5,t12,2025,0.031122364809902568
CAR,Q2,d5,t12,2035,67.55571729361114
CAR,Q2,d5,t13,2025,0.0028379769621839483
CAR,Q2,d5,t13,2035,67.40722379662641
CAR,Q2,d5,t14,2025,0.002312996616635417
CAR,Q2,d5,t14,2035,67.40669499455775
CAR,Q2,d5,t15,2025,0.002584103753378683
CAR,Q2,d5,t15,2035,67.55460474856731
CAR,Q2,d5,t16,2025,0.4498890118057084
CAR,Q2,d5,t16,2035,67.55629425266247
CAR,Q2,d5,t17,2025,0.5016691492258266
CAR,Q2,d5,t17,2035,67.5990976215375
CAR,Q2,d5,t18,2025,179.8755861169207
CAR,Q2,d5,t18,2035,67.59946588173571
CAR,Q2,d5,t19,2025,179.87678510207587
CAR,Q2,d5,t19,2035,74.89481256202922
CAR,Q2,d5,t20,2025,179.87532801779145
CAR,Q2,d5,t20,2035,74.89465736338107
CAR,Q2,d5,t21,2025,0.5017481675898187
CAR,Q2,d5,t21,2035,67.59929091430767
CAR,Q2,d5,t22,2025,0.5002431228644484
CAR,Q2,d5,t22,2035,67.59912480790234
CAR,Q2,d5,t23,2025,0.4983709626244035
CAR,Q2,d5,t23,2035,67.59884465994969
CAR,Q2,d5,t24,2025,0.499070638866283
CAR,Q2,d5,t24,2035,67.59894282184669
Chad,Q1,d1,t1,2025,82.9540256823066
Chad,Q1,d1,t1,2035,28.26539977385667
Chad,Q1,d1,t2,2025,82.9516217843038
Chad,Q1,d1,t2,2035,28.26520932323752
Chad,Q1,d1,t3,2025,82.94940523380554
Chad,Q1,d1,t3,2035,28.26460333514703
Chad,Q1,d1,t4,2025,82.94802541546684
Chad,Q1,d1,t4,2035,28.264637871223776
Chad,Q1,d1,t5,2025,82.94917531055768
Chad,Q1,d1,t5,2035,28.26536008124419
Chad,Q1,d1,t6,2025,82.95171737378605
Chad,Q1,d1,t6,2035,28.266175309265556
Chad,Q1,d1,t7,2025,82.95118112751454
Chad,Q1,d1,t7,2035,28.265981125894466
Chad,Q1,d1,t8,2025,82.95170565388882
Chad,Q1,d1,t8,2035,28.26278026797628
Chad,Q1,d1,t9,2025,82.95122663120806
Chad,Q1,d1,t9,2035,25.539280477453513
Chad,Q1,d1,t10,2025,82.95395014095969
Chad,Q1,d1,t10,2035,25.51829961905391
Chad,Q1,d1,t11,2025,82.95496825835106
Chad,Q1,d1,t11,2035,25.51495464066249
Chad,Q1,d1,t12,2025,82.95617585146492
Chad,Q1,d1,t12,2035,25.515825622157006
Chad,Q1,d1,t13,2025,82.95671453250795
Chad,Q1,d1,t13,2035,25.518162157762113
Chad,Q1,d1,t14,2025,82.95690893629495
Chad,Q1,d1,t14,2035,25.52308027135798
Chad,Q1,d1,t15,2025,82.9591175938133
Chad,Q1,d1,t15,2035,28.265185493863935
Chad,Q1,d1,t16,2025,82.95990548579232
Chad,Q1,d1,t16,2035,28.269940402413177
Chad,Q1,d1,t17,2025,82.96628121001434
Chad,Q1,d1,t17,2035,63.78577635783522
Chad,Q1,d1,t18,2025,82.97286647984468
Chad,Q1,d1,t18,2035,74.90101781816372
Chad,Q1,d1,t19,2025,82.97638545456408
Chad,Q1,d1,t19,2035,74.90154376869738
Chad,Q1,d1,t20,2025,82.98087891081124
Chad,Q1,d1,t20,2035,80.90662483551205
Chad,Q1,d1,t21,2025,82.97574134668804
Chad,Q1,d1,t21,2035,80.89681998674055
Chad,Q1,d1,t22,2025,82.9689846857793
Chad,Q1,d1,t22,2035,74.90164871806259
Chad,Q1,d1,t23,2025,82.9630104668616
Chad,Q1,d1,t23,2035,28.278225526188113
Chad,Q1,d1,t24,2025,82.9575140961832
Chad,Q1,d1,t24,2035,28.267635190751292
Chad,Q1,d2,t1,2025,82.95546871976364
Chad,Q1,d2,t1,2035,28.26593890850585
Chad,Q1,d2,t2,2025,82.95405764674413
Chad,Q1,d2,t2,2035,28.264728335927835
Chad,Q1,d2,t3,2025,82.95266334372427
Chad,Q1,d2,t3,2035,28.262639454133655
Chad,Q1,d2,t4,2025,82.95172071796485
Chad,Q1,d2,t4,2035,28.259397083097298
Chad,Q1,d2,t5,2025,82.95243141008271
Chad,Q1,d2,t5,2035,28.261388618531562
Chad,Q1,d2,t6,2025,82.95398026178765
Chad,Q1,d2,t6,2035,28.264109355038336
Chad,Q1,d2,t7,2025,82.95318270995774
Chad,Q1,d2,t7,2035,25.5256263263978
Chad,Q1,d2,t8,2025,82.95306725486554
Chad,Q1,d2,t8,2035,25.513213111270467
Chad,Q1,d2,t9,2025,82.95205171799114
Chad,Q1,d2,t9,2035,25.51241275137061
Chad,Q1,d2,t10,2025,82.95323836930555
Chad,Q1,d2,t10,2035,25.51235687130103
Chad,Q1,d2,t11,2025,82.9543222610167
Chad,Q1,d2,t11,2035,25.512421066771985
Chad,Q1,d2,t12,2025,82.95516568026787
Chad,Q1,d2,t12,2035,25.512537095558617
Chad,Q1,d2,t13,2025,82.95525381458768
Chad,Q1,d2,t13,2035,25.512756731319207
Chad,Q1,d2,t14,2025,82.9558881916942
Chad,Q1,d2,t14,2035,25.513611354951845
Chad,Q1,d2,t15,2025,82.95736976315982
Chad,Q1,d2,t15,2035,25.516216127601506
Chad,Q1,d2,t16,2025,82.95827739147641
Chad,Q1,d2,t16,2035,28.271724439619184
Chad,Q1,d2,t17,2025,82.96073826402773
Chad,Q1,d2,t17,2035,63.78522205827737
Chad,Q1,d2,t18,2025,82.96270557868793
Chad,Q1,d2,t18,2035,74.90089345634327
Chad,Q1,d2,t19,2025,82.96349727823443
Chad,Q1,d2,t19,2035,74.90120839216739
Chad,Q1,d2,t20,2025,82.96440279686823
Chad,Q1,d2,t20,2035,74.90264080416533
Chad,Q1,d2,t21,2025,82.96333000615593
Chad,Q1,d2,t21,2035,74.90191662637318
Chad,Q1,d2,t22,2025,82.96158821982986
Chad,Q1,d2,t22,2035,74.90140340571946
Chad,Q1,d2,t23,2025,82.9595992501227
Chad,Q1,d2,t23,2035,28.979950084933726
Chad,Q1,d2,t24,2025,82.95721587046903
Chad,Q1,d2,t24,2035,28.267687321645987
Chad,Q1,d3,t1,2025,82.96041781863691
Chad,Q1,d3,t1,2035,28.26772647947817
Chad,Q1,d3,t2,2025,82.95970864020953
Chad,Q1,d3,t2,2035,28.2675612734184
Chad,Q1,d3,t3,2025,82.95908070473415
Chad,Q1,d3,t3,2035,28.267532721551937
Chad,Q1,d3,t4,2025,82.9586883554293
Chad,Q1,d3,t4,2035,28.26734070548074
Chad,Q1,d3,t5,2025,82.95894527704083
Chad,Q1,d3,t5,2035,28.267244488808394
Chad,Q1,d3,t6,2025,82.95960112027886
Chad,Q1,d3,t6,2035,28.26725589019664
Chad,Q1,d3,t7,2025,82.95913600640431
Chad,Q1,d3,t7,2035,28.26611014659452
Chad,Q1,d3,t8,2025,82.95902641193487
Chad,Q1,d3,t8,2035,25.513401631060134
Chad,Q1,d3,t9,2025,82.95872715990231
Chad,Q1,d3,t9,2035,25.512274022685496
Chad,Q1,d3,t10,2025,82.9593730607697
Chad,Q1,d3,t10,2035,25.512073568812244
Chad,Q1,d3,t11,2025,82.95977861662462
Chad,Q1,d3,t11,2035,25.512151496563273
Chad,Q1,d3,t12,2025,82.96011081323289
Chad,Q1,d3,t12,2035,25.512260817938188
Chad,Q1,d3,t13,2025,82.96048368297629
Chad,Q1,d3,t13,2035,25.512448496279525
Chad,Q1,d3,t14,2025,82.96067385926659
Chad,Q1,d3,t14,2035,25.51272517756224
Chad,Q1,d3,t15,2025,82.96148256415886
Chad,Q1,d3,t15,2035,25.513703333094824
Chad,Q1,d3,t16,2025,82.96203811365042
Chad,Q1,d3,t16,2035,28.266500522169586
Chad,Q1,d3,t17,2025,82.96460687956191
Chad,Q1,d3,t17,2035,28.271614258808455
Chad,Q1,d3,t18,2025,82.96837263949033
Chad,Q1,d3,t18,2035,74.90139612423847
Chad,Q1,d3,t19,2025,82.97065576989003
Chad,Q1,d3,t19,2035,74.90160119415972
Chad,Q1,d3,t20,2025,82.97388721997005
Chad,Q1,d3,t20,2035,74.90212556390547
Chad,Q1,d3,t21,2025,82.97011521775794
Chad,Q1,d3,t21,2035,74.90174606067427
Chad,Q1,d3,t22,2025,82.96610812252372
Chad,Q1,d3,t22,2035,28.27774734868232
Chad,Q1,d3,t23,2025,82.9633509763184
Chad,Q1,d3,t23,2035,28.268235659533236
Chad,Q1,d3,t24,2025,82.96131189245172
Chad,Q1,d3,t24,2035,28.267542555839658
Chad,Q1,d4,t1,2025,82.96106838074621
Chad,Q1,d4,t1,2035,28.267755122551996
Chad,Q1,d4,t2,2025,82.96102298885395
Chad,Q1,d4,t2,2035,28.267737086107935
Chad,Q1,d4,t3,2025,82.9609818747624
Chad,Q1,d4,t3,2035,28.267720762179426
Chad,Q1,d4,t4,2025,82.96095501171423
Chad,Q1,d4,t4,2035,28.267702114887193
Chad,Q1,d4,t5,2025,82.96097310863826
Chad,Q1,d4,t5,2035,28.267698064050695
Chad,Q1,d4,t6,2025,82.96101761931135
Chad,Q1,d4,t6,2035,28.267712409853793
Chad,Q1,d4,t7,2025,82.96099633474763
Chad,Q1,d4,t7,2035,28.267655224418114
Chad,Q1,d4,t8,2025,82.96099650019244
Chad,Q1,d4,t8,2035,25.511818647279913
Chad,Q1,d4,t9,2025,82.96096375732188
Chad,Q1,d4,t9,2035,25.511706233012895
Chad,Q1,d4,t10,2025,82.96102119487891
Chad,Q1,d4,t10,2035,25.511715032539705
Chad,Q1,d4,t11,2025,82.9610553315556
Chad,Q1,d4,t11,2035,25.511749332010098
Chad,Q1,d4,t12,2025,82.96107052493655
Chad,Q1,d4,t12,2035,25.511802070198897
Chad,Q1,d4,t13,2025,82.96106994928691
Chad,Q1,d4,t13,2035,25.51185764069068
Chad,Q1,d4,t14,2025,82.96107733544494
Chad,Q1,d4,t14,2035,25.51197912768867
Chad,Q1,d4,t15,2025,82.96112071192904
Chad,Q1,d4,t15,2035,25.51249868690387
Chad,Q1,d4,t16,2025,82.96115208581692
Chad,Q1,d4,t16,2035,57.56569355802236
Chad,Q1,d4,t17,2025,82.96127403432014
Chad,Q1,d4,t17,2035,67.14533985866616
Chad,Q1,d4,t18,2025,82.96141488220778
Chad,Q1,d4,t18,2035,74.9018453568705
Chad,Q1,d4,t19,2025,82.9614963789976
Chad,Q1,d4,t19,2035,74.90185551356593
Chad,Q1,d4,t20,2025,82.96158713463005
Chad,Q1,d4,t20,2035,80.90496903727465
Chad,Q1,d4,t21,2025,82.96148039088398
