z,y,q,d,uni,t,value
DRC,2035,Q2,d2,Exports,t10,-1366.666838595371
DRC,2035,Q2,d2,Exports,t11,-1415.170320925759
DRC,2035,Q2,d2,Exports,t12,-1398.6944693541423
DRC,2035,Q2,d2,Exports,t13,-1296.1895092389752
DRC,2035,Q2,d2,Exports,t14,-1234.6660895431748
DRC,2035,Q2,d2,Exports,t15,-1060.9312190944293
DRC,2035,Q2,d2,Exports,t16,-1019.1025711895843
DRC,2035,Q2,d2,Exports,t17,-1006.9556960361866
DRC,2035,Q2,d2,Exports,t18,-1001.4749732140639
DRC,2035,Q2,d2,Exports,t19,-1000.0053448752958
DRC,2035,Q2,d2,Exports,t20,-1000.0068661344344
DRC,2035,Q2,d2,Exports,t21,-1000.0079761698578
DRC,2035,Q2,d2,Exports,t22,-1000.0053580821838
DRC,2035,Q2,d2,Exports,t23,-1000.0053719830158
DRC,2035,Q2,d2,Exports,t24,-1001.608139732437
DRC,2035,Q2,d2,Unmet demand,t1,2.4390236049351556e-05
DRC,2035,Q2,d2,Unmet demand,t2,2.4387705520130607e-05
DRC,2035,Q2,d2,Unmet demand,t3,2.4386354983430427e-05
DRC,2035,Q2,d2,Unmet demand,t4,2.438560327543083e-05
DRC,2035,Q2,d2,Unmet demand,t5,2.438553968678265e-05
DRC,2035,Q2,d2,Unmet demand,t6,2.438580045735824e-05
DRC,2035,Q2,d2,Unmet demand,t7,2.438474164865531e-05
DRC,2035,Q2,d2,Unmet demand,t8,2.438407015907972e-05
DRC,2035,Q2,d2,Unmet demand,t9,2.4383611629662614e-05
DRC,2035,Q2,d2,Unmet demand,t10,2.4383393444453192e-05
DRC,2035,Q2,d2,Unmet demand,t11,2.4383003273816528e-05
DRC,2035,Q2,d2,Unmet demand,t12,2.4383049409552567e-05
DRC,2035,Q2,d2,Unmet demand,t13,2.4383197698924082e-05
DRC,2035,Q2,d2,Unmet demand,t14,2.438350785116824e-05
DRC,2035,Q2,d2,Unmet demand,t15,2.4384495787078396e-05
DRC,2035,Q2,d2,Unmet demand,t16,2.4386325597606778e-05
DRC,2035,Q2,d2,Unmet demand,t17,2.4389778010790435e-05
DRC,2035,Q2,d2,Unmet demand,t18,2.4400407528770868e-05
DRC,2035,Q2,d2,Unmet demand,t19,2.457947883313796e-05
DRC,2035,Q2,d2,Unmet demand,t20,2.46223861011479e-05
DRC,2035,Q2,d2,Unmet demand,t21,2.4586178077848953e-05
DRC,2035,Q2,d2,Unmet demand,t22,2.4580767084152618e-05
DRC,2035,Q2,d2,Unmet demand,t23,2.45783192574587e-05
DRC,2035,Q2,d2,Unmet demand,t24,2.439830352286581e-05
DRC,2035,Q2,d2,Storage Charge,t1,-9.161758163982098
DRC,2035,Q2,d2,Storage Charge,t2,-11.421387070220566
DRC,2035,Q2,d2,Storage Charge,t3,-8.560515636940755
DRC,2035,Q2,d2,Storage Charge,t4,-7.307795155314668
DRC,2035,Q2,d2,Storage Charge,t5,-6.350607873260223
DRC,2035,Q2,d2,Storage Charge,t6,-5.890175432739923
DRC,2035,Q2,d2,Storage Charge,t7,-6.40508284196045
DRC,2035,Q2,d2,Storage Charge,t8,-6.579850936674016
DRC,2035,Q2,d2,Storage Charge,t9,-6.6527426345615925
DRC,2035,Q2,d2,Storage Charge,t10,-6.637839755113749
DRC,2035,Q2,d2,Storage Charge,t11,-7.018066065283108
DRC,2035,Q2,d2,Storage Charge,t12,-7.134587185063993
DRC,2035,Q2,d2,Storage Charge,t13,-7.301073727153829
DRC,2035,Q2,d2,Storage Charge,t14,-7.705796080232822
DRC,2035,Q2,d2,Storage Charge,t15,-7.673894669440343
DRC,2035,Q2,d2,Storage Charge,t16,-6.910185258737148
DRC,2035,Q2,d2,Storage Charge,t17,-5.067003174884579
DRC,2035,Q2,d2,Storage Charge,t18,-1.5377967013872984
DRC,2035,Q2,d2,Storage Charge,t19,-0.0035305469573282643
DRC,2035,Q2,d2,Storage Charge,t20,-0.0029237639480324887
DRC,2035,Q2,d2,Storage Charge,t21,-0.0034836355542998488
DRC,2035,Q2,d2,Storage Charge,t22,-0.0034136589277204477
DRC,2035,Q2,d2,Storage Charge,t23,-0.003221880273611443
DRC,2035,Q2,d2,Storage Charge,t24,-0.004985616861694246
DRC,2035,Q2,d2,Demand,t1,881.4134157812497
DRC,2035,Q2,d2,Demand,t2,834.9052622555939
DRC,2035,Q2,d2,Demand,t3,807.1138046609944
DRC,2035,Q2,d2,Demand,t4,782.4417963882381
DRC,2035,Q2,d2,Demand,t5,779.322347066395
DRC,2035,Q2,d2,Demand,t6,803.9943553391518
DRC,2035,Q2,d2,Demand,t7,807.1138046609944
DRC,2035,Q2,d2,Demand,t8,822.7110512702085
DRC,2035,Q2,d2,Demand,t9,847.3830595429649
DRC,2035,Q2,d2,Demand,t10,899.846525410321
DRC,2035,Q2,d2,Demand,t11,924.8021199850632
DRC,2035,Q2,d2,Demand,t12,940.1157802922913
DRC,2035,Q2,d2,Demand,t13,936.9963309704488
DRC,2035,Q2,d2,Demand,t14,930.7574323267629
DRC,2035,Q2,d2,Demand,t15,930.7574323267629
DRC,2035,Q2,d2,Demand,t16,943.2352296141341
DRC,2035,Q2,d2,Demand,t17,952.5935775796626
DRC,2035,Q2,d2,Demand,t18,983.5044844961047
DRC,2035,Q2,d2,Demand,t19,1032.8485010416177
DRC,2035,Q2,d2,Demand,t20,1162.731027351072
DRC,2035,Q2,d2,Demand,t21,1138.0590190783153
DRC,2035,Q2,d2,Demand,t22,1060.6399586362172
DRC,2035,Q2,d2,Demand,t23,1001.9375941251756
DRC,2035,Q2,d2,Demand,t24,958.832476223348
DRC,2035,Q2,d3,Imports,t1,232.07895901880931
DRC,2035,Q2,d3,Imports,t2,254.88184716434765
DRC,2035,Q2,d3,Imports,t3,259.8880398598356
DRC,2035,Q2,d3,Imports,t4,243.4041353022903
DRC,2035,Q2,d3,Imports,t5,195.98569344574426
DRC,2035,Q2,d3,Imports,t6,184.50745205464764
DRC,2035,Q2,d3,Imports,t7,204.6330049598416
DRC,2035,Q2,d3,Imports,t8,246.5454658435107
DRC,2035,Q2,d3,Imports,t9,266.73051030554177
DRC,2035,Q2,d3,Imports,t10,265.1885551472313
DRC,2035,Q2,d3,Imports,t11,258.3457964889475
DRC,2035,Q2,d3,Imports,t12,248.60600766329
DRC,2035,Q2,d3,Imports,t13,225.00789109415183
DRC,2035,Q2,d3,Imports,t14,237.02100934820794
DRC,2035,Q2,d3,Imports,t15,230.15269618693296
DRC,2035,Q2,d3,Imports,t16,249.97460880722025
DRC,2035,Q2,d3,Imports,t17,246.72829821019172
DRC,2035,Q2,d3,Imports,t18,249.70930347155127
DRC,2035,Q2,d3,Imports,t19,240.78864001748173
DRC,2035,Q2,d3,Imports,t20,384.78378089679865
DRC,2035,Q2,d3,Imports,t21,361.8320437280485
DRC,2035,Q2,d3,Imports,t22,249.64736098109523
DRC,2035,Q2,d3,Imports,t23,201.20975358289823
DRC,2035,Q2,d3,Imports,t24,182.24471837249874
DRC,2035,Q2,d3,Exports,t1,-1005.0241070523275
DRC,2035,Q2,d3,Exports,t2,-1010.4353161882118
DRC,2035,Q2,d3,Exports,t3,-1014.5760953907918
DRC,2035,Q2,d3,Exports,t4,-1019.9444114636233
DRC,2035,Q2,d3,Exports,t5,-1021.173569462601
DRC,2035,Q2,d3,Exports,t6,-1029.6811814120126
DRC,2035,Q2,d3,Exports,t7,-1050.8587303423794
DRC,2035,Q2,d3,Exports,t8,-1128.2187519881502
DRC,2035,Q2,d3,Exports,t9,-1141.8187105430402
DRC,2035,Q2,d3,Exports,t10,-1138.471522833641
DRC,2035,Q2,d3,Exports,t11,-1120.5727753227304
DRC,2035,Q2,d3,Exports,t12,-1124.3830537907672
DRC,2035,Q2,d3,Exports,t13,-1066.9719080323732
DRC,2035,Q2,d3,Exports,t14,-1039.3500935432837
DRC,2035,Q2,d3,Exports,t15,-1019.4201217272257
DRC,2035,Q2,d3,Exports,t16,-1007.9620288169532
DRC,2035,Q2,d3,Exports,t17,-1003.010998417068
DRC,2035,Q2,d3,Exports,t18,-1001.4373371411626
DRC,2035,Q2,d3,Exports,t19,-1000.0094244632022
DRC,2035,Q2,d3,Exports,t20,-1000.0098987613935
DRC,2035,Q2,d3,Exports,t21,-1000.0099230840341
DRC,2035,Q2,d3,Exports,t22,-1000.0092601652069
DRC,2035,Q2,d3,Exports,t23,-1000.0092446271501
DRC,2035,Q2,d3,Exports,t24,-1000.0092694040353
DRC,2035,Q2,d3,Unmet demand,t1,4.53085947998418e-05
DRC,2035,Q2,d3,Unmet demand,t2,4.529636655351483e-05
DRC,2035,Q2,d3,Unmet demand,t3,4.52915720394621e-05
DRC,2035,Q2,d3,Unmet demand,t4,4.5288277544463e-05
DRC,2035,Q2,d3,Unmet demand,t5,4.5287270765659956e-05
DRC,2035,Q2,d3,Unmet demand,t6,4.5285519411927664e-05
DRC,2035,Q2,d3,Unmet demand,t7,4.5283086946798245e-05
DRC,2035,Q2,d3,Unmet demand,t8,4.528109228255905e-05
DRC,2035,Q2,d3,Unmet demand,t9,4.528049615944082e-05
DRC,2035,Q2,d3,Unmet demand,t10,4.528022149110311e-05
DRC,2035,Q2,d3,Unmet demand,t11,4.528018781126699e-05
DRC,2035,Q2,d3,Unmet demand,t12,4.528032383770987e-05
DRC,2035,Q2,d3,Unmet demand,t13,4.528098645736738e-05
DRC,2035,Q2,d3,Unmet demand,t14,4.528279805471239e-05
DRC,2035,Q2,d3,Unmet demand,t15,4.5286443339838934e-05
DRC,2035,Q2,d3,Unmet demand,t16,4.529444775987342e-05
DRC,2035,Q2,d3,Unmet demand,t17,4.531077381071384e-05
DRC,2035,Q2,d3,Unmet demand,t18,4.532955362057185e-05
DRC,2035,Q2,d3,Unmet demand,t19,4.5638133369310075e-05
DRC,2035,Q2,d3,Unmet demand,t20,4.5662155494498595e-05
DRC,2035,Q2,d3,Unmet demand,t21,4.565389295716385e-05
DRC,2035,Q2,d3,Unmet demand,t22,4.5647926755039055e-05
DRC,2035,Q2,d3,Unmet demand,t23,4.5643936619310555e-05
DRC,2035,Q2,d3,Unmet demand,t24,4.563929801339188e-05
DRC,2035,Q2,d3,Storage Charge,t1,-0.8080173925942233
DRC,2035,Q2,d3,Storage Charge,t2,-1.0772793412811357
DRC,2035,Q2,d3,Storage Charge,t3,-0.7516062844713453
DRC,2035,Q2,d3,Storage Charge,t4,-0.6212467951212061
DRC,2035,Q2,d3,Storage Charge,t5,-0.5301379077148599
DRC,2035,Q2,d3,Storage Charge,t6,-0.4834448223324642
DRC,2035,Q2,d3,Storage Charge,t7,-0.4526410306580743
DRC,2035,Q2,d3,Storage Charge,t8,-0.4285083115476181
DRC,2035,Q2,d3,Storage Charge,t9,-0.39969247991828794
DRC,2035,Q2,d3,Storage Charge,t10,-0.37583142786154256
DRC,2035,Q2,d3,Storage Charge,t11,-0.3549338633166991
DRC,2035,Q2,d3,Storage Charge,t12,-0.33713871972338383
DRC,2035,Q2,d3,Storage Charge,t13,-0.3175714631299852
DRC,2035,Q2,d3,Storage Charge,t14,-0.29703852049822643
DRC,2035,Q2,d3,Storage Charge,t15,-0.2726714926326366
DRC,2035,Q2,d3,Storage Charge,t16,-0.2394747459787872
DRC,2035,Q2,d3,Storage Charge,t17,-0.19406755507307136
DRC,2035,Q2,d3,Storage Charge,t18,-0.1539411814776364
DRC,2035,Q2,d3,Storage Charge,t19,-0.005951430383105154
DRC,2035,Q2,d3,Storage Charge,t20,-0.0056386573696764605
DRC,2035,Q2,d3,Storage Charge,t21,-0.0057478534069897395
DRC,2035,Q2,d3,Storage Charge,t22,-0.005787892666561963
DRC,2035,Q2,d3,Storage Charge,t23,-0.005757621774184594
DRC,2035,Q2,d3,Storage Charge,t24,-0.005685815242303328
DRC,2035,Q2,d3,Demand,t1,806.8302183590088
DRC,2035,Q2,d3,Demand,t2,761.7399963432812
DRC,2035,Q2,d3,Demand,t3,734.7992976546391
DRC,2035,Q2,d3,Demand,t4,710.9780482878397
DRC,2035,Q2,d3,Demand,t5,707.8585989659966
DRC,2035,Q2,d3,Demand,t6,731.963434634782
DRC,2035,Q2,d3,Demand,t7,734.7992976546391
DRC,2035,Q2,d3,Demand,t8,749.8293716598814
DRC,2035,Q2,d3,Demand,t9,773.9342073286668
DRC,2035,Q2,d3,Demand,t10,824.9797416860938
DRC,2035,Q2,d3,Demand,t11,848.8009910528936
DRC,2035,Q2,d3,Demand,t12,863.8310650581359
DRC,2035,Q2,d3,Demand,t13,860.9952020382789
DRC,2035,Q2,d3,Demand,t14,855.0398896965789
DRC,2035,Q2,d3,Demand,t15,855.0398896965789
DRC,2035,Q2,d3,Demand,t16,866.9505143799787
DRC,2035,Q2,d3,Demand,t17,876.0252760435214
DRC,2035,Q2,d3,Demand,t18,906.0854240540066
DRC,2035,Q2,d3,Demand,t19,954.0115090895913
DRC,2035,Q2,d3,Demand,t20,1080.207413473231
DRC,2035,Q2,d3,Demand,t21,1056.1025778044457
DRC,2035,Q2,d3,Demand,t22,980.9522077782333
DRC,2035,Q2,d3,Demand,t23,923.9513610791062
DRC,2035,Q2,d3,Demand,t24,881.9805883852212
DRC,2035,Q2,d4,Imports,t1,265.3619280870923
DRC,2035,Q2,d4,Imports,t2,260.7865620614982
DRC,2035,Q2,d4,Imports,t3,253.46519501608543
DRC,2035,Q2,d4,Imports,t4,255.41942639556834
DRC,2035,Q2,d4,Imports,t5,253.35034901552174
DRC,2035,Q2,d4,Imports,t6,240.5691537119263
DRC,2035,Q2,d4,Imports,t7,214.5317815148503
DRC,2035,Q2,d4,Imports,t8,263.4526265787718
DRC,2035,Q2,d4,Imports,t9,281.49875354692017
DRC,2035,Q2,d4,Imports,t10,292.8071659792496
DRC,2035,Q2,d4,Imports,t11,290.83341179694105
DRC,2035,Q2,d4,Imports,t12,305.32841420368374
DRC,2035,Q2,d4,Imports,t13,306.94416343569435
DRC,2035,Q2,d4,Imports,t14,289.6661899231719
DRC,2035,Q2,d4,Imports,t15,273.8281474542957
DRC,2035,Q2,d4,Imports,t16,295.82038165467515
DRC,2035,Q2,d4,Imports,t17,305.473407808427
DRC,2035,Q2,d4,Imports,t18,310.53250699062136
DRC,2035,Q2,d4,Imports,t19,332.7489299031852
DRC,2035,Q2,d4,Imports,t20,356.97879571051004
DRC,2035,Q2,d4,Imports,t21,354.4489707503891
DRC,2035,Q2,d4,Imports,t22,348.1505171308128
DRC,2035,Q2,d4,Imports,t23,253.98081215324385
DRC,2035,Q2,d4,Imports,t24,271.1404029626196
DRC,2035,Q2,d4,Exports,t1,-1012.1539050277876
DRC,2035,Q2,d4,Exports,t2,-1014.430671692261
DRC,2035,Q2,d4,Exports,t3,-1016.6242571628486
DRC,2035,Q2,d4,Exports,t4,-1016.2688606501257
DRC,2035,Q2,d4,Exports,t5,-1016.8515221159757
DRC,2035,Q2,d4,Exports,t6,-1016.0520419807682
DRC,2035,Q2,d4,Exports,t7,-1040.294956074791
DRC,2035,Q2,d4,Exports,t8,-1137.2706063703122
DRC,2035,Q2,d4,Exports,t9,-1210.0644931897982
DRC,2035,Q2,d4,Exports,t10,-1232.0606762652121
DRC,2035,Q2,d4,Exports,t11,-1225.4022293216744
DRC,2035,Q2,d4,Exports,t12,-1179.4836752790663
DRC,2035,Q2,d4,Exports,t13,-1144.455824883269
DRC,2035,Q2,d4,Exports,t14,-1048.8945605001306
DRC,2035,Q2,d4,Exports,t15,-1019.1852295299874
DRC,2035,Q2,d4,Exports,t16,-1008.3721890849155
DRC,2035,Q2,d4,Exports,t17,-1004.5025498260453
DRC,2035,Q2,d4,Exports,t18,-1002.3461044181583
DRC,2035,Q2,d4,Exports,t19,-1000.000368857284
DRC,2035,Q2,d4,Exports,t20,-1000.0005671138081
DRC,2035,Q2,d4,Exports,t21,-1000.0005723813676
DRC,2035,Q2,d4,Exports,t22,-1000.0005700510874
DRC,2035,Q2,d4,Exports,t23,-1000.5646581601942
DRC,2035,Q2,d4,Exports,t24,-1003.463738841181
DRC,2035,Q2,d4,Unmet demand,t1,3.414658857259808e-06
DRC,2035,Q2,d4,Unmet demand,t2,3.414705637603787e-06
DRC,2035,Q2,d4,Unmet demand,t3,3.4146455994308596e-06
DRC,2035,Q2,d4,Unmet demand,t4,3.4146277851852615e-06
DRC,2035,Q2,d4,Unmet demand,t5,3.414617931041897e-06
DRC,2035,Q2,d4,Unmet demand,t6,3.41465229359309e-06
DRC,2035,Q2,d4,Unmet demand,t7,3.4146353337212228e-06
DRC,2035,Q2,d4,Unmet demand,t8,3.414612854024208e-06
DRC,2035,Q2,d4,Unmet demand,t9,3.4145988950762857e-06
DRC,2035,Q2,d4,Unmet demand,t10,3.4145708126143084e-06
DRC,2035,Q2,d4,Unmet demand,t11,3.4145562389888836e-06
DRC,2035,Q2,d4,Unmet demand,t12,3.41454528572847e-06
DRC,2035,Q2,d4,Unmet demand,t13,3.414551615859369e-06
DRC,2035,Q2,d4,Unmet demand,t14,3.414562564282704e-06
DRC,2035,Q2,d4,Unmet demand,t15,3.4145810528294004e-06
DRC,2035,Q2,d4,Unmet demand,t16,3.414619984759886e-06
DRC,2035,Q2,d4,Unmet demand,t17,3.4146652945868356e-06
DRC,2035,Q2,d4,Unmet demand,t18,3.4147316424179704e-06
DRC,2035,Q2,d4,Unmet demand,t19,3.4412557174684297e-06
DRC,2035,Q2,d4,Unmet demand,t20,3.4418379994059555e-06
DRC,2035,Q2,d4,Unmet demand,t21,3.441162164564789e-06
DRC,2035,Q2,d4,Unmet demand,t22,3.4412080840867703e-06
DRC,2035,Q2,d4,Unmet demand,t23,3.4152463352162784e-06
DRC,2035,Q2,d4,Unmet demand,t24,3.4146047889618782e-06
DRC,2035,Q2,d4,Storage Charge,t1,-6.154085602149021
DRC,2035,Q2,d4,Storage Charge,t2,-7.036116316411761
DRC,2035,Q2,d4,Storage Charge,t3,-5.0100189600827525
DRC,2035,Q2,d4,Storage Charge,t4,-4.062793394785871
DRC,2035,Q2,d4,Storage Charge,t5,-3.570936986954059
DRC,2035,Q2,d4,Storage Charge,t6,-3.195800942849976
DRC,2035,Q2,d4,Storage Charge,t7,-3.346881464666677
DRC,2035,Q2,d4,Storage Charge,t8,-3.32061543140033
DRC,2035,Q2,d4,Storage Charge,t9,-3.1743771227784747
DRC,2035,Q2,d4,Storage Charge,t10,-3.040215453395578
DRC,2035,Q2,d4,Storage Charge,t11,-2.923723635417774
DRC,2035,Q2,d4,Storage Charge,t12,-2.8140177405739046
DRC,2035,Q2,d4,Storage Charge,t13,-2.737043750353423
DRC,2035,Q2,d4,Storage Charge,t14,-2.557212894790643
DRC,2035,Q2,d4,Storage Charge,t15,-2.300075753511648
DRC,2035,Q2,d4,Storage Charge,t16,-1.931292472135269
DRC,2035,Q2,d4,Storage Charge,t17,-1.5597526179165215
DRC,2035,Q2,d4,Storage Charge,t18,-1.1321000953348896
DRC,2035,Q2,d4,Storage Charge,t19,-0.00043547178198726
DRC,2035,Q2,d4,Storage Charge,t20,-0.00042290034451541336
DRC,2035,Q2,d4,Storage Charge,t21,-0.0004316664324415707
DRC,2035,Q2,d4,Storage Charge,t22,-0.0004282039399853834
DRC,2035,Q2,d4,Storage Charge,t23,-0.0010511866125128134
DRC,2035,Q2,d4,Storage Charge,t24,-0.0006178991129431345
DRC,2035,Q2,d4,Demand,t1,881.4134157812497
DRC,2035,Q2,d4,Demand,t2,834.9052622555939
DRC,2035,Q2,d4,Demand,t3,807.1138046609944
DRC,2035,Q2,d4,Demand,t4,782.4417963882381
DRC,2035,Q2,d4,Demand,t5,779.322347066395
DRC,2035,Q2,d4,Demand,t6,803.9943553391518
DRC,2035,Q2,d4,Demand,t7,807.1138046609944
DRC,2035,Q2,d4,Demand,t8,822.7110512702085
DRC,2035,Q2,d4,Demand,t9,847.3830595429649
DRC,2035,Q2,d4,Demand,t10,899.846525410321
DRC,2035,Q2,d4,Demand,t11,924.8021199850632
DRC,2035,Q2,d4,Demand,t12,940.1157802922913
DRC,2035,Q2,d4,Demand,t13,936.9963309704488
DRC,2035,Q2,d4,Demand,t14,930.7574323267629
DRC,2035,Q2,d4,Demand,t15,930.7574323267629
DRC,2035,Q2,d4,Demand,t16,943.2352296141341
DRC,2035,Q2,d4,Demand,t17,952.5935775796626
DRC,2035,Q2,d4,Demand,t18,983.5044844961047
DRC,2035,Q2,d4,Demand,t19,1032.8485010416177
DRC,2035,Q2,d4,Demand,t20,1162.731027351072
DRC,2035,Q2,d4,Demand,t21,1138.0590190783153
DRC,2035,Q2,d4,Demand,t22,1060.6399586362172
DRC,2035,Q2,d4,Demand,t23,1001.9375941251756
DRC,2035,Q2,d4,Demand,t24,958.832476223348
DRC,2035,Q2,d5,Imports,t1,250.06989902055378
DRC,2035,Q2,d5,Imports,t2,260.9593972286928
DRC,2035,Q2,d5,Imports,t3,264.0800652495326
DRC,2035,Q2,d5,Imports,t4,261.7419418229808
DRC,2035,Q2,d5,Imports,t5,244.14393366205164
DRC,2035,Q2,d5,Imports,t6,221.11418230402734
DRC,2035,Q2,d5,Imports,t7,221.53397160487881
DRC,2035,Q2,d5,Imports,t8,266.47202070669374
DRC,2035,Q2,d5,Imports,t9,278.17917866245966
DRC,2035,Q2,d5,Imports,t10,274.65539153250245
DRC,2035,Q2,d5,Imports,t11,284.0283610251387
DRC,2035,Q2,d5,Imports,t12,288.86244297547586
DRC,2035,Q2,d5,Imports,t13,269.93732026969053
DRC,2035,Q2,d5,Imports,t14,238.95155084465577
DRC,2035,Q2,d5,Imports,t15,218.0094819881565
DRC,2035,Q2,d5,Imports,t16,228.11161736624894
DRC,2035,Q2,d5,Imports,t17,229.3006823937291
DRC,2035,Q2,d5,Imports,t18,268.67092664542815
DRC,2035,Q2,d5,Imports,t19,274.0257960192576
DRC,2035,Q2,d5,Imports,t20,311.7786046531005
DRC,2035,Q2,d5,Imports,t21,244.18682621045176
DRC,2035,Q2,d5,Imports,t22,194.15294376605223
DRC,2035,Q2,d5,Imports,t23,161.50138613941542
DRC,2035,Q2,d5,Imports,t24,170.6928053179049
DRC,2035,Q2,d5,Exports,t1,-1013.3007146450605
DRC,2035,Q2,d5,Exports,t2,-1014.1190239352187
DRC,2035,Q2,d5,Exports,t3,-1014.7958440583444
DRC,2035,Q2,d5,Exports,t4,-1015.2410300406139
DRC,2035,Q2,d5,Exports,t5,-1015.2269649452376
DRC,2035,Q2,d5,Exports,t6,-1021.216322242461
DRC,2035,Q2,d5,Exports,t7,-1090.7188625847637
DRC,2035,Q2,d5,Exports,t8,-1256.088496356679
DRC,2035,Q2,d5,Exports,t9,-1326.8639765585458
DRC,2035,Q2,d5,Exports,t10,-1351.6746544057073
DRC,2035,Q2,d5,Exports,t11,-1334.0816089959762
DRC,2035,Q2,d5,Exports,t12,-1256.0053563793176
DRC,2035,Q2,d5,Exports,t13,-1126.1358427621108
DRC,2035,Q2,d5,Exports,t14,-1083.3218801003843
DRC,2035,Q2,d5,Exports,t15,-1021.148981990946
DRC,2035,Q2,d5,Exports,t16,-1013.8799171958831
DRC,2035,Q2,d5,Exports,t17,-1011.5699888590277
DRC,2035,Q2,d5,Exports,t18,-1011.395861752557
DRC,2035,Q2,d5,Exports,t19,-1009.810231899093
DRC,2035,Q2,d5,Exports,t20,-1000.0006047610365
DRC,2035,Q2,d5,Exports,t21,-1000.0006077112532
DRC,2035,Q2,d5,Exports,t22,-1007.6152002246599
DRC,2035,Q2,d5,Exports,t23,-1011.4305834732058
DRC,2035,Q2,d5,Exports,t24,-1014.2027682308922
DRC,2035,Q2,d5,Unmet demand,t1,3.5680066744945646e-06
DRC,2035,Q2,d5,Unmet demand,t2,3.5680666408101907e-06
DRC,2035,Q2,d5,Unmet demand,t3,3.5680030081201007e-06
DRC,2035,Q2,d5,Unmet demand,t4,3.567984012482457e-06
DRC,2035,Q2,d5,Unmet demand,t5,3.5679562406089867e-06
DRC,2035,Q2,d5,Unmet demand,t6,3.5679898197389007e-06
DRC,2035,Q2,d5,Unmet demand,t7,3.5679726545290357e-06
DRC,2035,Q2,d5,Unmet demand,t8,3.567955141998692e-06
DRC,2035,Q2,d5,Unmet demand,t9,3.5679357587938643e-06
DRC,2035,Q2,d5,Unmet demand,t10,3.567900781133032e-06
DRC,2035,Q2,d5,Unmet demand,t11,3.5678820057637425e-06
DRC,2035,Q2,d5,Unmet demand,t12,3.567874739402884e-06
DRC,2035,Q2,d5,Unmet demand,t13,3.5678832523171384e-06
DRC,2035,Q2,d5,Unmet demand,t14,3.567892881492749e-06
DRC,2035,Q2,d5,Unmet demand,t15,3.5679180444497546e-06
DRC,2035,Q2,d5,Unmet demand,t16,3.5679296125460246e-06
DRC,2035,Q2,d5,Unmet demand,t17,3.5679259826301758e-06
DRC,2035,Q2,d5,Unmet demand,t18,3.5678981782307904e-06
DRC,2035,Q2,d5,Unmet demand,t19,3.5678454478510133e-06
DRC,2035,Q2,d5,Unmet demand,t20,3.595679219572661e-06
DRC,2035,Q2,d5,Unmet demand,t21,3.5956199378432168e-06
DRC,2035,Q2,d5,Unmet demand,t22,3.567758487300997e-06
DRC,2035,Q2,d5,Unmet demand,t23,3.56779076087413e-06
DRC,2035,Q2,d5,Unmet demand,t24,3.567833348357985e-06
DRC,2035,Q2,d5,Storage Charge,t1,-0.0802383563627861
DRC,2035,Q2,d5,Storage Charge,t2,-0.08062694606563119
DRC,2035,Q2,d5,Storage Charge,t3,-0.05407369027211342
DRC,2035,Q2,d5,Storage Charge,t4,-0.043451038799881554
DRC,2035,Q2,d5,Storage Charge,t5,-0.037350107890867734
DRC,2035,Q2,d5,Storage Charge,t6,-0.03356311684902374
DRC,2035,Q2,d5,Storage Charge,t7,-0.031103709265403016
DRC,2035,Q2,d5,Storage Charge,t8,-0.02889900240349569
DRC,2035,Q2,d5,Storage Charge,t9,-0.02710187046164359
DRC,2035,Q2,d5,Storage Charge,t10,-0.025643821465789706
DRC,2035,Q2,d5,Storage Charge,t11,-0.024398837409687273
DRC,2035,Q2,d5,Storage Charge,t12,-0.02325969255463039
DRC,2035,Q2,d5,Storage Charge,t13,-0.02229377038829367
DRC,2035,Q2,d5,Storage Charge,t14,-0.021415170578132248
DRC,2035,Q2,d5,Storage Charge,t15,-0.020407411124081648
DRC,2035,Q2,d5,Storage Charge,t16,-0.01961985952060148
DRC,2035,Q2,d5,Storage Charge,t17,-0.01899365675939069
DRC,2035,Q2,d5,Storage Charge,t18,-0.01851769050644633
DRC,2035,Q2,d5,Storage Charge,t19,-0.018021324202553923
DRC,2035,Q2,d5,Storage Charge,t20,-0.00044347604356003085
DRC,2035,Q2,d5,Storage Charge,t21,-0.000444072760943876
DRC,2035,Q2,d5,Storage Charge,t22,-0.001423152042303703
DRC,2035,Q2,d5,Storage Charge,t23,-0.0008725187703204417
DRC,2035,Q2,d5,Storage Charge,t24,-0.0006077547055146139
DRC,2035,Q2,d5,Demand,t1,825.2633279880799
DRC,2035,Q2,d5,Demand,t2,779.8895196703667
DRC,2035,Q2,d5,Demand,t3,752.6652346797385
DRC,2035,Q2,d5,Demand,t4,728.5603990109535
DRC,2035,Q2,d5,Demand,t5,725.4409496891108
DRC,2035,Q2,d5,Demand,t6,749.5457853578957
DRC,2035,Q2,d5,Demand,t7,752.6652346797385
DRC,2035,Q2,d5,Demand,t8,767.6953086849809
DRC,2035,Q2,d5,Demand,t9,792.083730655752
DRC,2035,Q2,d5,Demand,t10,843.4128513151651
DRC,2035,Q2,d5,Demand,t11,867.51768698395
DRC,2035,Q2,d5,Demand,t12,882.8313472911784
DRC,2035,Q2,d5,Demand,t13,879.7118979693358
DRC,2035,Q2,d5,Demand,t14,873.7565856276356
DRC,2035,Q2,d5,Demand,t15,873.7565856276356
DRC,2035,Q2,d5,Demand,t16,885.6672103110357
